"E5100A REV3.14"
"DATE: Jun 18 2004"



"CHANNEL: 2"
"MEASURE TYPE: AR"
"FORMAT TYPE: LINMP"
"NUMBER of POINTS: 1601"
"SWEEP TIME:  1.601 s"
"SWEEP TYPE: LINF"
"SOURCE POWER: 0 dBm"
"IF BANDWIDTH: 30 kHz"

"Frequency"	"Main Array"	"Sub Array"
1.76318750000E+05	1.585966E-02	-6.465696E+01
1.78187500000E+05	1.404035E-02	-6.790698E+01
1.80056250000E+05	3.813156E-02	-1.059858E+02
1.81925000000E+05	2.261329E-02	-5.701900E+01
1.83793750000E+05	3.305973E-02	-8.549700E+01
1.85662500000E+05	2.138681E-02	-4.175024E+01
1.87531250000E+05	4.475486E-02	-9.966668E+01
1.89400000000E+05	4.027804E-02	-8.403973E+01
1.91268750000E+05	4.040324E-02	3.705627E+01
1.93137500000E+05	3.027628E-02	-9.753928E+01
1.95006250000E+05	5.020795E-02	-8.552502E+01
1.96875000000E+05	2.518996E-02	-4.406245E+01
1.98743750000E+05	3.359099E-02	-1.089538E+02
2.00612500000E+05	2.957098E-02	-7.689993E+01
2.02481250000E+05	4.257064E-02	-1.039982E+02
2.04350000000E+05	5.688121E-02	-1.264836E+02
2.06218750000E+05	3.944169E-02	-7.426077E+01
2.08087500000E+05	4.008733E-02	-9.081713E+01
2.09956250000E+05	4.817041E-02	-9.385268E+01
2.11825000000E+05	2.410513E-02	1.758193E+02
2.13693750000E+05	1.823774E-02	-1.047739E+02
2.15562500000E+05	3.684563E-02	-5.729519E+01
2.17431250000E+05	4.292258E-02	-1.252451E+02
2.19300000000E+05	5.003829E-02	-1.470282E+02
2.21168750000E+05	5.787867E-02	-1.052313E+02
2.23037500000E+05	3.376945E-02	-8.921542E+01
2.24906250000E+05	4.226052E-02	-9.481138E+01
2.26775000000E+05	6.021927E-02	-5.934506E+01
2.28643750000E+05	3.063812E-02	-1.435460E+02
2.30512500000E+05	3.187802E-02	-8.734359E+01
2.32381250000E+05	6.377663E-02	-1.167111E+02
2.34250000000E+05	5.314669E-02	-5.875213E+01
2.36118750000E+05	6.343540E-02	-1.028498E+02
2.37987500000E+05	5.911145E-02	-1.123848E+02
2.39856250000E+05	3.577461E-02	-5.593618E+01
2.41725000000E+05	4.935094E-02	-9.927979E+01
2.43593750000E+05	4.311704E-02	-1.013196E+02
2.45462500000E+05	4.396537E-02	-7.807558E+01
2.47331250000E+05	3.829267E-02	-6.149025E+01
2.49200000000E+05	3.447722E-02	-8.410600E+01
2.51068750000E+05	5.763964E-02	-6.079917E+01
2.52937500000E+05	4.725808E-02	-8.100554E+01
2.54806250000E+05	4.704884E-02	-8.947961E+01
2.56675000000E+05	5.216502E-02	-8.222178E+01
2.58543750000E+05	5.760102E-02	-9.351746E+01
2.60412500000E+05	2.423510E-02	-8.857271E+01
2.62281250000E+05	6.569232E-02	-7.381565E+01
2.64150000000E+05	2.930345E-02	-6.222723E+01
2.66018750000E+05	6.717487E-02	-1.079631E+02
2.67887500000E+05	2.740070E-02	-7.598120E+01
2.69756250000E+05	5.522795E-02	-9.679166E+01
2.71625000000E+05	3.845154E-02	-8.657451E+01
2.73493750000E+05	3.999102E-02	-3.563805E+01
2.75362500000E+05	6.415706E-02	-7.989518E+01
2.77231250000E+05	5.806112E-02	-6.039404E+01
2.79100000000E+05	4.492253E-02	-1.082234E+02
2.80968750000E+05	3.120013E-02	-9.012733E+01
2.82837500000E+05	5.826480E-02	-6.779936E+01
2.84706250000E+05	3.336375E-02	-7.964280E+01
2.86575000000E+05	5.093668E-02	-1.296866E+02
2.88443750000E+05	5.316094E-02	-1.057301E+02
2.90312500000E+05	3.224304E-02	-8.237408E+01
2.92181250000E+05	6.296764E-02	-9.130039E+01
2.94050000000E+05	4.477436E-02	-9.209067E+01
2.95918750000E+05	5.861354E-02	-7.508876E+01
2.97787500000E+05	3.880006E-02	-1.128269E+02
2.99656250000E+05	6.105899E-02	-8.200202E+01
3.01525000000E+05	4.410499E-02	-6.417647E+01
3.03393750000E+05	4.290618E-02	-5.399889E+01
3.05262500000E+05	5.087233E-02	-9.865509E+01
3.07131250000E+05	4.941133E-02	-1.001669E+02
3.09000000000E+05	5.198441E-02	-9.328678E+01
3.10868750000E+05	3.150830E-02	-5.427132E+01
3.12737500000E+05	5.881059E-02	-9.080631E+01
3.14606250000E+05	2.206397E-02	-9.048367E+01
3.16475000000E+05	3.711278E-02	-1.078211E+02
3.18343750000E+05	5.393588E-02	-8.795161E+01
3.20212500000E+05	5.466877E-02	-8.224094E+01
3.22081250000E+05	5.223526E-02	-9.492911E+01
3.23950000000E+05	6.365450E-02	-9.026380E+01
3.25818750000E+05	4.539346E-02	-8.263466E+01
3.27687500000E+05	5.204148E-02	-1.064381E+02
3.29556250000E+05	6.879793E-02	-9.421767E+01
3.31425000000E+05	6.064430E-02	-8.519358E+01
3.33293750000E+05	6.168552E-02	-1.002591E+02
3.35162500000E+05	5.130827E-02	-6.653837E+01
3.37031250000E+05	5.738168E-02	-9.020500E+01
3.38900000000E+05	6.075237E-02	-9.182804E+01
3.40768750000E+05	6.695018E-02	-7.347831E+01
3.42637500000E+05	6.357701E-02	-1.138279E+02
3.44506250000E+05	4.229472E-02	-1.049889E+02
3.46375000000E+05	5.046470E-02	-8.952454E+01
3.48243750000E+05	6.466372E-02	-8.066920E+01
3.50112500000E+05	4.577868E-02	-7.579491E+01
3.51981250000E+05	5.514053E-02	-8.350712E+01
3.53850000000E+05	7.274806E-02	-7.710730E+01
3.55718750000E+05	6.316604E-02	-7.479375E+01
3.57587500000E+05	4.445093E-02	-9.636633E+01
3.59456250000E+05	5.179255E-02	-7.406549E+01
3.61325000000E+05	5.289435E-02	-7.062106E+01
3.63193750000E+05	4.940753E-02	-8.781769E+01
3.65062500000E+05	5.043925E-02	-9.031325E+01
3.66931250000E+05	5.537984E-02	-7.842805E+01
3.68800000000E+05	6.701651E-02	-8.467725E+01
3.70668750000E+05	7.951912E-02	-8.865388E+01
3.72537500000E+05	5.293477E-02	-8.373633E+01
3.74406250000E+05	6.597874E-02	-9.088368E+01
3.76275000000E+05	8.107749E-02	-8.366518E+01
3.78143750000E+05	7.399596E-02	-8.989890E+01
3.80012500000E+05	6.374311E-02	-9.415274E+01
3.81881250000E+05	5.351871E-02	-8.774224E+01
3.83750000000E+05	3.948684E-02	-1.004735E+02
3.85618750000E+05	4.878935E-02	-7.179737E+01
3.87487500000E+05	5.715251E-02	-9.820845E+01
3.89356250000E+05	7.393137E-02	-9.787238E+01
3.91225000000E+05	8.002573E-02	-8.411813E+01
3.93093750000E+05	6.661971E-02	-8.992413E+01
3.94962500000E+05	7.462732E-02	-9.653828E+01
3.96831250000E+05	6.953330E-02	-1.015725E+02
3.98700000000E+05	8.414179E-02	-9.918947E+01
4.00568750000E+05	4.926878E-02	-7.711629E+01
4.02437500000E+05	4.771003E-02	-7.383765E+01
4.04306250000E+05	7.196628E-02	-1.035096E+02
4.06175000000E+05	5.811123E-02	-8.158578E+01
4.08043750000E+05	7.079937E-02	-8.723878E+01
4.09912500000E+05	5.194710E-02	-8.618407E+01
4.11781250000E+05	5.667128E-02	-7.951269E+01
4.13650000000E+05	6.603811E-02	-8.291027E+01
4.15518750000E+05	6.741196E-02	-9.010446E+01
4.17387500000E+05	7.270631E-02	-8.083084E+01
4.19256250000E+05	5.026320E-02	-9.575925E+01
4.21125000000E+05	7.237560E-02	-7.748212E+01
4.22993750000E+05	8.071697E-02	-7.209394E+01
4.24862500000E+05	5.613549E-02	-8.949036E+01
4.26731250000E+05	8.004981E-02	-9.024794E+01
4.28600000000E+05	6.958454E-02	-9.503107E+01
4.30468750000E+05	8.609424E-02	-8.974815E+01
4.32337500000E+05	8.348791E-02	-9.020772E+01
4.34206250000E+05	8.148949E-02	-1.008929E+02
4.36075000000E+05	7.783003E-02	-1.030299E+02
4.37943750000E+05	7.404126E-02	-7.883936E+01
4.39812500000E+05	7.773840E-02	-9.387851E+01
4.41681250000E+05	7.209872E-02	-9.881908E+01
4.43550000000E+05	7.942040E-02	-7.933002E+01
4.45418750000E+05	5.652421E-02	-9.173164E+01
4.47287500000E+05	8.657864E-02	-8.606720E+01
4.49156250000E+05	6.997204E-02	-1.123526E+02
4.51025000000E+05	6.019992E-02	-8.871895E+01
4.52893750000E+05	7.624655E-02	-9.169781E+01
4.54762500000E+05	5.944272E-02	-8.827013E+01
4.56631250000E+05	5.879100E-02	-9.342654E+01
4.58500000000E+05	7.634170E-02	-9.654579E+01
4.60368750000E+05	7.585087E-02	-8.588749E+01
4.62237500000E+05	7.063781E-02	-9.858668E+01
4.64106250000E+05	7.400637E-02	-8.495001E+01
4.65975000000E+05	6.729725E-02	-8.855872E+01
4.67843750000E+05	7.749951E-02	-9.914630E+01
4.69712500000E+05	5.677180E-02	-8.820653E+01
4.71581250000E+05	7.263409E-02	-9.493094E+01
4.73450000000E+05	6.104594E-02	-8.253751E+01
4.75318750000E+05	8.514170E-02	-8.924695E+01
4.77187500000E+05	8.428379E-02	-7.959934E+01
4.79056250000E+05	8.653151E-02	-9.502702E+01
4.80925000000E+05	6.583954E-02	-8.680270E+01
4.82793750000E+05	7.135271E-02	-8.476301E+01
4.84662500000E+05	8.371838E-02	-9.384888E+01
4.86531250000E+05	7.155436E-02	-8.306720E+01
4.88400000000E+05	8.021165E-02	-8.960521E+01
4.90268750000E+05	9.243900E-02	-8.794735E+01
4.92137500000E+05	8.825013E-02	-9.442603E+01
4.94006250000E+05	7.041617E-02	-9.266500E+01
4.95875000000E+05	6.823025E-02	-7.891518E+01
4.97743750000E+05	7.132832E-02	-7.220603E+01
4.99612500000E+05	7.078047E-02	-9.043364E+01
5.01481250000E+05	6.603435E-02	-7.774597E+01
5.03350000000E+05	7.630821E-02	-9.464469E+01
5.05218750000E+05	7.555057E-02	-9.361171E+01
5.07087500000E+05	8.248550E-02	-9.372959E+01
5.08956250000E+05	8.733676E-02	-8.581412E+01
5.10825000000E+05	7.866910E-02	-9.647108E+01
5.12693750000E+05	8.012387E-02	-8.892661E+01
5.14562500000E+05	9.501670E-02	-7.750665E+01
5.16431250000E+05	8.461731E-02	-1.043459E+02
5.18300000000E+05	8.285245E-02	-8.800375E+01
5.20168750000E+05	8.171918E-02	-1.031048E+02
5.22037500000E+05	9.023622E-02	-8.349121E+01
5.23906250000E+05	9.985021E-02	-8.334811E+01
5.25775000000E+05	9.554210E-02	-9.346523E+01
5.27643750000E+05	8.494120E-02	-8.622546E+01
5.29512500000E+05	8.869387E-02	-9.454729E+01
5.31381250000E+05	1.094197E-01	-8.516312E+01
5.33250000000E+05	8.066406E-02	-8.449429E+01
5.35118750000E+05	8.860181E-02	-8.454475E+01
5.36987500000E+05	9.363578E-02	-8.762436E+01
5.38856250000E+05	7.677563E-02	-8.032540E+01
5.40725000000E+05	7.972099E-02	-8.491125E+01
5.42593750000E+05	8.123543E-02	-8.790530E+01
5.44462500000E+05	9.218103E-02	-8.904040E+01
5.46331250000E+05	8.830690E-02	-9.051858E+01
5.48200000000E+05	8.794524E-02	-9.357508E+01
5.50068750000E+05	9.848856E-02	-8.830195E+01
5.51937500000E+05	9.573890E-02	-8.716257E+01
5.53806250000E+05	8.463889E-02	-9.385651E+01
5.55675000000E+05	8.740167E-02	-8.799632E+01
5.57543750000E+05	7.615235E-02	-8.384641E+01
5.59412500000E+05	8.592147E-02	-9.413140E+01
5.61281250000E+05	8.629894E-02	-1.079911E+02
5.63150000000E+05	9.684716E-02	-9.330517E+01
5.65018750000E+05	9.005380E-02	-9.613480E+01
5.66887500000E+05	9.610909E-02	-8.966230E+01
5.68756250000E+05	9.112929E-02	-8.228609E+01
5.70625000000E+05	9.177410E-02	-9.419112E+01
5.72493750000E+05	9.198469E-02	-8.718257E+01
5.74362500000E+05	9.735796E-02	-8.549097E+01
5.76231250000E+05	1.055615E-01	-8.240214E+01
5.78100000000E+05	8.718976E-02	-9.899677E+01
5.79968750000E+05	9.951571E-02	-9.424722E+01
5.81837500000E+05	8.815583E-02	-1.005470E+02
5.83706250000E+05	1.098006E-01	-8.111380E+01
5.85575000000E+05	1.031637E-01	-9.069683E+01
5.87443750000E+05	8.943075E-02	-8.723367E+01
5.89312500000E+05	1.059152E-01	-9.449699E+01
5.91181250000E+05	7.182288E-02	-9.238808E+01
5.93050000000E+05	8.797073E-02	-9.516729E+01
5.94918750000E+05	1.053641E-01	-8.971026E+01
5.96787500000E+05	1.024405E-01	-8.743033E+01
5.98656250000E+05	1.037597E-01	-9.567507E+01
6.00525000000E+05	8.902815E-02	-9.576117E+01
6.02393750000E+05	9.018094E-02	-9.114454E+01
6.04262500000E+05	1.056851E-01	-8.960573E+01
6.06131250000E+05	9.709527E-02	-8.857428E+01
6.08000000000E+05	9.404935E-02	-9.455541E+01
6.09868750000E+05	1.026364E-01	-9.452336E+01
6.11737500000E+05	8.733076E-02	-8.080846E+01
6.13606250000E+05	9.503748E-02	-8.882806E+01
6.15475000000E+05	9.147175E-02	-7.991876E+01
6.17343750000E+05	9.056956E-02	-9.071113E+01
6.19212500000E+05	1.140835E-01	-9.608052E+01
6.21081250000E+05	9.224643E-02	-8.508836E+01
6.22950000000E+05	9.601800E-02	-1.005933E+02
6.24818750000E+05	9.744368E-02	-9.654933E+01
6.26687500000E+05	8.862596E-02	-9.580897E+01
6.28556250000E+05	1.073014E-01	-8.908470E+01
6.30425000000E+05	1.079806E-01	-8.248959E+01
6.32293750000E+05	9.650630E-02	-9.543195E+01
6.34162500000E+05	1.106668E-01	-9.241209E+01
6.36031250000E+05	9.697148E-02	-9.291563E+01
6.37900000000E+05	1.034700E-01	-9.105337E+01
6.39768750000E+05	1.048850E-01	-9.496797E+01
6.41637500000E+05	1.115003E-01	-9.041479E+01
6.43506250000E+05	9.853186E-02	-9.006063E+01
6.45375000000E+05	1.117243E-01	-9.326172E+01
6.47243750000E+05	1.118232E-01	-9.156483E+01
6.49112500000E+05	1.175595E-01	-8.662248E+01
6.50981250000E+05	1.090560E-01	-9.699023E+01
6.52850000000E+05	1.103325E-01	-9.778276E+01
6.54718750000E+05	1.072659E-01	-9.702561E+01
6.56587500000E+05	1.004349E-01	-8.105486E+01
6.58456250000E+05	1.101278E-01	-9.136772E+01
6.60325000000E+05	1.039828E-01	-9.296621E+01
6.62193750000E+05	1.099116E-01	-9.708745E+01
6.64062500000E+05	1.036981E-01	-8.774628E+01
6.65931250000E+05	9.803338E-02	-8.918690E+01
6.67800000000E+05	1.030839E-01	-8.422045E+01
6.69668750000E+05	1.008154E-01	-9.205691E+01
6.71537500000E+05	9.347486E-02	-9.486857E+01
6.73406250000E+05	1.018021E-01	-9.214251E+01
6.75275000000E+05	1.064098E-01	-9.242120E+01
6.77143750000E+05	1.102417E-01	-9.215128E+01
6.79012500000E+05	1.064593E-01	-9.394611E+01
6.80881250000E+05	1.036980E-01	-8.733604E+01
6.82750000000E+05	1.107836E-01	-9.202646E+01
6.84618750000E+05	1.032689E-01	-8.337219E+01
6.86487500000E+05	1.052788E-01	-9.055131E+01
6.88356250000E+05	1.153096E-01	-8.481853E+01
6.90225000000E+05	1.112239E-01	-9.258968E+01
6.92093750000E+05	1.057246E-01	-8.174889E+01
6.93962500000E+05	1.114302E-01	-8.623882E+01
6.95831250000E+05	1.138465E-01	-9.213988E+01
6.97700000000E+05	1.114923E-01	-9.460140E+01
6.99568750000E+05	1.180333E-01	-9.409354E+01
7.01437500000E+05	1.039253E-01	-8.376714E+01
7.03306250000E+05	1.188910E-01	-9.406754E+01
7.05175000000E+05	1.236744E-01	-9.392718E+01
7.07043750000E+05	1.044048E-01	-8.816444E+01
7.08912500000E+05	1.173334E-01	-8.850510E+01
7.10781250000E+05	1.164087E-01	-8.766612E+01
7.12650000000E+05	1.080407E-01	-8.987534E+01
7.14518750000E+05	1.110407E-01	-9.196810E+01
7.16387500000E+05	1.083282E-01	-8.679535E+01
7.18256250000E+05	1.173980E-01	-8.975920E+01
7.20125000000E+05	1.207031E-01	-8.261137E+01
7.21993750000E+05	1.032090E-01	-8.435247E+01
7.23862500000E+05	1.163239E-01	-9.219210E+01
7.25731250000E+05	1.200627E-01	-8.562706E+01
7.27600000000E+05	1.069575E-01	-8.635106E+01
7.29468750000E+05	1.109942E-01	-9.586064E+01
7.31337500000E+05	1.092521E-01	-8.627655E+01
7.33206250000E+05	1.231272E-01	-9.077057E+01
7.35075000000E+05	1.185815E-01	-9.171654E+01
7.36943750000E+05	1.240998E-01	-9.158413E+01
7.38812500000E+05	1.124466E-01	-8.551098E+01
7.40681250000E+05	1.102508E-01	-8.596550E+01
7.42550000000E+05	1.167739E-01	-8.501376E+01
7.44418750000E+05	1.106686E-01	-8.883365E+01
7.46287500000E+05	1.120799E-01	-9.966672E+01
7.48156250000E+05	1.316027E-01	-8.947993E+01
7.50025000000E+05	1.281578E-01	-8.784729E+01
7.51893750000E+05	1.213040E-01	-9.795464E+01
7.53762500000E+05	1.242840E-01	-8.968927E+01
7.55631250000E+05	1.192091E-01	-9.149813E+01
7.57500000000E+05	1.104503E-01	-8.607803E+01
7.59368750000E+05	1.245722E-01	-9.034425E+01
7.61237500000E+05	1.286043E-01	-8.969250E+01
7.63106250000E+05	1.158493E-01	-8.753857E+01
7.64975000000E+05	1.365565E-01	-9.361221E+01
7.66843750000E+05	1.159542E-01	-8.427399E+01
7.68712500000E+05	1.308981E-01	-9.986227E+01
7.70581250000E+05	1.239117E-01	-8.887779E+01
7.72450000000E+05	1.311741E-01	-8.897161E+01
7.74318750000E+05	1.189431E-01	-9.067316E+01
7.76187500000E+05	1.320779E-01	-9.047658E+01
7.78056250000E+05	1.288385E-01	-8.379179E+01
7.79925000000E+05	1.301043E-01	-9.342117E+01
7.81793750000E+05	1.242583E-01	-8.830343E+01
7.83662500000E+05	1.259581E-01	-9.088026E+01
7.85531250000E+05	1.238194E-01	-8.580473E+01
7.87400000000E+05	1.223005E-01	-9.480554E+01
7.89268750000E+05	1.245144E-01	-9.190976E+01
7.91137500000E+05	1.383641E-01	-8.615966E+01
7.93006250000E+05	1.183622E-01	-9.059011E+01
7.94875000000E+05	1.154159E-01	-9.016433E+01
7.96743750000E+05	1.351989E-01	-8.963148E+01
7.98612500000E+05	1.281274E-01	-9.210394E+01
8.00481250000E+05	1.326148E-01	-9.028989E+01
8.02350000000E+05	1.231783E-01	-8.744226E+01
8.04218750000E+05	1.279671E-01	-8.980215E+01
8.06087500000E+05	1.368462E-01	-8.809242E+01
8.07956250000E+05	1.292362E-01	-8.965911E+01
8.09825000000E+05	1.227693E-01	-8.771908E+01
8.11693750000E+05	1.361649E-01	-9.438818E+01
8.13562500000E+05	1.379032E-01	-8.518966E+01
8.15431250000E+05	1.397499E-01	-8.936053E+01
8.17300000000E+05	1.297515E-01	-9.152690E+01
8.19168750000E+05	1.349782E-01	-9.009357E+01
8.21037500000E+05	1.371473E-01	-9.199658E+01
8.22906250000E+05	1.403372E-01	-8.954671E+01
8.24775000000E+05	1.361678E-01	-9.088587E+01
8.26643750000E+05	1.281517E-01	-8.493507E+01
8.28512500000E+05	1.344038E-01	-9.163054E+01
8.30381250000E+05	1.325998E-01	-9.172198E+01
8.32250000000E+05	1.231019E-01	-9.553399E+01
8.34118750000E+05	1.354347E-01	-9.311131E+01
8.35987500000E+05	1.450202E-01	-9.302274E+01
8.37856250000E+05	1.429995E-01	-9.401447E+01
8.39725000000E+05	1.359831E-01	-9.131031E+01
8.41593750000E+05	1.337210E-01	-9.179332E+01
8.43462500000E+05	1.243826E-01	-8.508523E+01
8.45331250000E+05	1.443090E-01	-8.820255E+01
8.47200000000E+05	1.493628E-01	-8.679176E+01
8.49068750000E+05	1.293091E-01	-9.062669E+01
8.50937500000E+05	1.333983E-01	-9.130756E+01
8.52806250000E+05	1.231777E-01	-8.744855E+01
8.54675000000E+05	1.394368E-01	-9.473866E+01
8.56543750000E+05	1.374363E-01	-8.795808E+01
8.58412500000E+05	1.444159E-01	-8.823438E+01
8.60281250000E+05	1.364590E-01	-8.400217E+01
8.62150000000E+05	1.418127E-01	-8.844850E+01
8.64018750000E+05	1.356622E-01	-8.879450E+01
8.65887500000E+05	1.424693E-01	-8.399947E+01
8.67756250000E+05	1.464094E-01	-9.164191E+01
8.69625000000E+05	1.362199E-01	-8.511120E+01
8.71493750000E+05	1.342429E-01	-8.736747E+01
8.73362500000E+05	1.239107E-01	-8.789480E+01
8.75231250000E+05	1.506652E-01	-8.836807E+01
8.77100000000E+05	1.324354E-01	-8.966872E+01
8.78968750000E+05	1.294169E-01	-9.217747E+01
8.80837500000E+05	1.380388E-01	-8.945888E+01
8.82706250000E+05	1.471106E-01	-8.747436E+01
8.84575000000E+05	1.389326E-01	-8.534901E+01
8.86443750000E+05	1.453300E-01	-9.358210E+01
8.88312500000E+05	1.439134E-01	-9.236752E+01
8.90181250000E+05	1.429691E-01	-8.876184E+01
8.92050000000E+05	1.444609E-01	-8.985016E+01
8.93918750000E+05	1.419483E-01	-8.991861E+01
8.95787500000E+05	1.452519E-01	-9.008160E+01
8.97656250000E+05	1.640598E-01	-9.344150E+01
8.99525000000E+05	1.444922E-01	-8.547687E+01
9.01393750000E+05	1.442324E-01	-9.164716E+01
9.03262500000E+05	1.386020E-01	-9.069425E+01
9.05131250000E+05	1.539403E-01	-8.454038E+01
9.07000000000E+05	1.454466E-01	-8.925891E+01
9.08868750000E+05	1.485694E-01	-8.725330E+01
9.10737500000E+05	1.516816E-01	-9.176251E+01
9.12606250000E+05	1.444200E-01	-9.254704E+01
9.14475000000E+05	1.433810E-01	-9.374692E+01
9.16343750000E+05	1.440345E-01	-9.390241E+01
9.18212500000E+05	1.398909E-01	-8.825100E+01
9.20081250000E+05	1.464698E-01	-9.090127E+01
9.21950000000E+05	1.470648E-01	-9.118776E+01
9.23818750000E+05	1.535598E-01	-9.049139E+01
9.25687500000E+05	1.527544E-01	-8.933885E+01
9.27556250000E+05	1.487104E-01	-8.991810E+01
9.29425000000E+05	1.530393E-01	-8.794022E+01
9.31293750000E+05	1.481533E-01	-9.350130E+01
9.33162500000E+05	1.533113E-01	-8.946918E+01
9.35031250000E+05	1.459198E-01	-8.658813E+01
9.36900000000E+05	1.574128E-01	-8.754256E+01
9.38768750000E+05	1.556239E-01	-8.740592E+01
9.40637500000E+05	1.494032E-01	-8.968630E+01
9.42506250000E+05	1.630957E-01	-9.413368E+01
9.44375000000E+05	1.553084E-01	-9.015459E+01
9.46243750000E+05	1.579191E-01	-8.974290E+01
9.48112500000E+05	1.545228E-01	-8.772710E+01
9.49981250000E+05	1.523888E-01	-9.287144E+01
9.51850000000E+05	1.443166E-01	-9.076409E+01
