"E5100A REV3.14"
"DATE: Jun 18 2004"



"CHANNEL: 2"
"MEASURE TYPE: AR"
"FORMAT TYPE: LINMP"
"NUMBER of POINTS: 1601"
"SWEEP TIME:  1.601 s"
"SWEEP TYPE: LINF"
"SOURCE POWER: 0 dBm"
"IF BANDWIDTH: 30 kHz"

"Frequency"	"Main Array"	"Sub Array"
9.40937500000E+04	2.364019E-02	2.096385E+00
9.59625000000E+04	4.738697E-02	5.519131E+01
9.78312500000E+04	2.837286E-02	2.651363E+00
9.97000000000E+04	2.494416E-02	1.956863E+01
1.01568750000E+05	1.100310E-02	-1.179939E+01
1.03437500000E+05	2.190339E-02	3.834203E+00
1.05306250000E+05	3.965482E-02	-1.333263E+02
1.07175000000E+05	1.865141E-02	6.361060E+01
1.09043750000E+05	2.357416E-02	1.642789E+02
1.10912500000E+05	1.827887E-02	1.538809E+02
1.12781250000E+05	8.257616E-03	1.229743E+02
1.14650000000E+05	1.912764E-02	1.625180E+02
1.16518750000E+05	2.789893E-02	3.299188E+01
1.18387500000E+05	3.014482E-02	-4.746287E+01
1.20256250000E+05	1.557380E-02	8.889839E+01
1.22125000000E+05	7.107359E-02	-2.018703E+01
1.23993750000E+05	4.337404E-02	-1.687104E+02
1.25862500000E+05	2.356878E-02	-1.271106E+02
1.27731250000E+05	3.988775E-02	-8.475106E+01
1.29600000000E+05	3.638371E-02	-2.492270E+01
1.31468750000E+05	2.956209E-02	-3.895351E+01
1.33337500000E+05	2.152101E-02	-1.651263E+01
1.35206250000E+05	1.787865E-02	6.745464E+01
1.37075000000E+05	1.011064E-02	6.288651E+01
1.38943750000E+05	2.631545E-02	3.069058E+01
1.40812500000E+05	3.025710E-02	-1.331379E+02
1.42681250000E+05	3.670620E-02	-4.357902E+00
1.44550000000E+05	4.928935E-03	4.302390E+00
1.46418750000E+05	2.983762E-02	3.206479E+01
1.48287500000E+05	6.782851E-03	1.163659E+02
1.50156250000E+05	1.964994E-02	-6.109567E+01
1.52025000000E+05	5.944658E-02	-4.158771E+01
1.53893750000E+05	2.460531E-02	1.378349E+02
1.55762500000E+05	9.605180E-03	9.419678E+01
1.57631250000E+05	3.511686E-02	-9.053109E+00
1.59500000000E+05	1.132507E-02	-9.026823E+01
1.61368750000E+05	1.663770E-02	-1.669886E+02
1.63237500000E+05	1.138129E-02	1.336311E+02
1.65106250000E+05	9.357833E-03	6.059696E+01
1.66975000000E+05	1.352438E-02	1.009381E+02
1.68843750000E+05	3.327874E-02	1.509016E+02
1.70712500000E+05	1.275995E-02	-1.629261E+01
1.72581250000E+05	4.091674E-02	1.599258E+01
1.74450000000E+05	4.288967E-02	6.313013E+01
1.76318750000E+05	6.522559E-03	5.312023E+01
1.78187500000E+05	2.067736E-02	2.508808E+01
1.80056250000E+05	4.999911E-03	5.823161E+01
1.81925000000E+05	2.773208E-02	-1.020972E+02
1.83793750000E+05	4.142242E-02	-1.721028E+02
1.85662500000E+05	3.116359E-02	9.852881E+01
1.87531250000E+05	4.963997E-02	4.804520E+01
1.89400000000E+05	2.191063E-02	-8.375570E+01
1.91268750000E+05	2.610785E-02	2.833173E+01
1.93137500000E+05	2.431044E-02	-4.643813E+00
1.95006250000E+05	8.842983E-03	1.642931E+02
1.96875000000E+05	7.941757E-03	1.257490E+02
1.98743750000E+05	1.986642E-02	-3.379904E+01
2.00612500000E+05	1.040934E-02	4.104529E+01
2.02481250000E+05	2.726511E-02	-9.260564E+01
2.04350000000E+05	1.759865E-02	5.437203E+01
2.06218750000E+05	3.936325E-02	-1.739465E+02
2.08087500000E+05	1.988808E-02	-1.737255E+02
2.09956250000E+05	9.961162E-03	-1.985700E+01
2.11825000000E+05	4.478895E-03	2.395601E+01
2.13693750000E+05	1.968795E-02	-1.443408E+02
2.15562500000E+05	1.703272E-02	-7.153654E+01
2.17431250000E+05	2.926281E-02	-5.157535E+01
2.19300000000E+05	2.909455E-02	-4.243209E+01
2.21168750000E+05	1.459857E-02	-9.687578E+01
2.23037500000E+05	1.124921E-02	8.887608E+01
2.24906250000E+05	2.131191E-02	1.776558E+02
2.26775000000E+05	3.293759E-02	-4.270869E+01
2.28643750000E+05	8.868183E-03	1.259396E+01
2.30512500000E+05	2.710123E-02	-3.628563E+01
2.32381250000E+05	3.786002E-02	-1.403298E+01
2.34250000000E+05	2.493188E-02	-1.065989E+01
2.36118750000E+05	3.194536E-02	-4.233472E+01
2.37987500000E+05	2.566005E-02	-1.035125E+02
2.39856250000E+05	2.308950E-02	-1.423464E+02
2.41725000000E+05	4.849027E-03	-1.083365E+02
2.43593750000E+05	2.670083E-02	-5.952335E+00
2.45462500000E+05	3.370750E-02	-2.107118E+01
2.47331250000E+05	2.905992E-02	-1.148515E+01
2.49200000000E+05	1.248362E-02	-8.319508E+01
2.51068750000E+05	3.714520E-02	-5.224264E+01
2.52937500000E+05	2.508548E-02	1.085608E+01
2.54806250000E+05	2.490049E-03	-1.310331E+02
2.56675000000E+05	2.300254E-02	-9.694044E+01
2.58543750000E+05	3.282652E-02	-6.034164E+01
2.60412500000E+05	1.811411E-02	-1.367813E+02
2.62281250000E+05	1.335909E-02	1.696758E+01
2.64150000000E+05	2.106508E-02	-8.968735E+01
2.66018750000E+05	2.141577E-02	-1.699676E+02
2.67887500000E+05	2.928579E-02	2.164427E+01
2.69756250000E+05	1.251169E-02	2.254882E+01
2.71625000000E+05	3.254891E-02	-1.030489E+02
2.73493750000E+05	8.682094E-03	-7.504913E+01
2.75362500000E+05	2.798653E-02	-1.081878E+01
2.77231250000E+05	3.782452E-02	-2.600534E+00
2.79100000000E+05	3.074626E-02	-2.244020E+01
2.80968750000E+05	5.767141E-03	-1.249766E+02
2.82837500000E+05	1.428642E-02	1.302374E+02
2.84706250000E+05	1.272957E-02	1.095633E+02
2.86575000000E+05	1.895781E-02	1.399500E+02
2.88443750000E+05	1.793326E-02	-9.059272E+00
2.90312500000E+05	2.125168E-02	-1.551335E+02
2.92181250000E+05	2.271670E-03	-1.963314E+00
2.94050000000E+05	3.132635E-02	-1.079407E+02
2.95918750000E+05	2.991391E-02	-2.524861E+01
2.97787500000E+05	5.262766E-03	-5.985242E+01
2.99656250000E+05	2.301867E-02	-7.768938E+01
3.01525000000E+05	1.407453E-02	4.057185E+01
3.03393750000E+05	3.008242E-02	-8.140108E+01
3.05262500000E+05	2.756928E-02	-1.440222E+02
3.07131250000E+05	2.460921E-02	3.935621E+01
3.09000000000E+05	3.341366E-02	-7.338344E+01
3.10868750000E+05	1.604990E-02	-7.013142E+01
3.12737500000E+05	1.962659E-02	-1.122075E+02
3.14606250000E+05	1.266232E-02	1.115711E+02
3.16475000000E+05	3.122143E-02	1.974606E+01
3.18343750000E+05	1.849896E-02	-2.708379E+01
3.20212500000E+05	8.077103E-03	4.121141E+01
3.22081250000E+05	1.219115E-02	-5.238403E+01
3.23950000000E+05	1.606031E-02	-2.583823E+01
3.25818750000E+05	2.921482E-02	-1.829213E+01
3.27687500000E+05	1.373088E-02	-8.026469E+01
3.29556250000E+05	1.469496E-02	-2.755763E+01
3.31425000000E+05	1.932444E-02	-2.231772E+01
3.33293750000E+05	6.946544E-03	1.442479E+02
3.35162500000E+05	2.694620E-02	-3.616578E+01
3.37031250000E+05	2.050312E-02	-1.476661E+02
3.38900000000E+05	1.014091E-02	-5.781275E+01
3.40768750000E+05	2.002960E-02	-3.094763E+01
3.42637500000E+05	2.144760E-02	-5.776580E+01
3.44506250000E+05	2.362190E-02	-1.628492E+02
3.46375000000E+05	2.843730E-03	-6.605624E+01
3.48243750000E+05	3.050622E-02	-1.498862E+02
3.50112500000E+05	2.045557E-02	1.436442E+01
3.51981250000E+05	5.391241E-03	-1.520137E+02
3.53850000000E+05	6.446421E-03	-4.806600E+01
3.55718750000E+05	1.343447E-02	-7.025922E+01
3.57587500000E+05	1.951745E-02	-9.327563E+01
3.59456250000E+05	1.534547E-02	1.176117E+02
3.61325000000E+05	1.553712E-02	1.480024E+02
3.63193750000E+05	2.245059E-02	-8.984266E+01
3.65062500000E+05	3.110221E-02	-1.844566E+01
3.66931250000E+05	1.442744E-02	-1.685727E+01
3.68800000000E+05	8.077127E-03	-6.203539E+01
3.70668750000E+05	1.638235E-02	3.114487E+01
3.72537500000E+05	9.698977E-03	-6.697124E+01
3.74406250000E+05	1.839417E-02	2.653651E+00
3.76275000000E+05	1.107463E-02	-5.291693E+01
3.78143750000E+05	3.371551E-02	-6.596334E+01
3.80012500000E+05	8.884961E-03	-2.803086E+01
3.81881250000E+05	4.611869E-03	6.309142E+01
3.83750000000E+05	2.366623E-02	-1.305086E+01
3.85618750000E+05	2.658930E-02	-2.665830E+01
3.87487500000E+05	9.681803E-04	-8.341546E+01
3.89356250000E+05	1.323101E-02	-1.326342E+02
3.91225000000E+05	2.454823E-02	-9.124601E+01
3.93093750000E+05	1.703025E-02	-1.310349E+02
3.94962500000E+05	3.297660E-02	7.033867E-01
3.96831250000E+05	2.292478E-02	3.309618E+01
3.98700000000E+05	1.535765E-02	-1.121318E+02
4.00568750000E+05	1.843021E-02	-1.247012E+02
4.02437500000E+05	2.914960E-02	-8.379695E+00
4.04306250000E+05	2.094347E-02	-1.248860E+02
4.06175000000E+05	1.396066E-02	2.355889E+01
4.08043750000E+05	8.229079E-03	-4.926917E+01
4.09912500000E+05	2.862922E-02	3.353592E+01
4.11781250000E+05	7.564847E-03	1.305140E+02
4.13650000000E+05	2.679677E-02	-1.319167E+02
4.15518750000E+05	4.414263E-03	1.644103E+02
4.17387500000E+05	1.030878E-02	-1.328427E+02
4.19256250000E+05	1.585899E-02	-3.762616E+01
4.21125000000E+05	1.971327E-02	-4.795971E+01
4.22993750000E+05	1.584766E-02	-1.302879E+02
4.24862500000E+05	1.115402E-02	6.764835E+01
4.26731250000E+05	1.361432E-02	-1.062161E+02
4.28600000000E+05	9.525983E-03	-8.061559E+01
4.30468750000E+05	1.081275E-02	-1.656889E+02
4.32337500000E+05	2.168671E-02	5.586762E-01
4.34206250000E+05	1.758152E-02	-4.116679E+01
4.36075000000E+05	1.771612E-02	5.943564E-01
4.37943750000E+05	1.103246E-02	-1.734135E+02
4.39812500000E+05	3.106337E-02	-5.774582E+01
4.41681250000E+05	1.529238E-02	-1.435096E+02
4.43550000000E+05	1.010869E-02	-3.935366E+01
4.45418750000E+05	1.429822E-02	9.824575E+00
4.47287500000E+05	2.818769E-02	-3.179517E+01
4.49156250000E+05	1.440151E-02	-6.379010E+00
4.51025000000E+05	1.588978E-02	-8.070205E+01
4.52893750000E+05	1.436568E-02	6.249424E+00
4.54762500000E+05	6.933480E-03	-4.242577E+01
4.56631250000E+05	1.071236E-02	-3.975119E+01
4.58500000000E+05	9.627031E-03	-4.541622E+01
4.60368750000E+05	1.510015E-02	-8.690849E+01
4.62237500000E+05	1.909089E-02	-1.782689E+01
4.64106250000E+05	6.370957E-03	-2.067705E+01
4.65975000000E+05	4.002458E-02	-7.102874E+01
4.67843750000E+05	2.494425E-02	-2.233880E+01
4.69712500000E+05	1.141077E-02	-1.434528E+02
4.71581250000E+05	2.727812E-02	-2.080096E+01
4.73450000000E+05	1.445858E-02	-4.686356E+01
4.75318750000E+05	5.026089E-03	-1.184671E+02
4.77187500000E+05	6.971770E-03	-6.294928E+01
4.79056250000E+05	1.915061E-02	-1.387392E+02
4.80925000000E+05	2.287907E-02	-4.660121E+01
4.82793750000E+05	2.654862E-02	-1.098158E+02
4.84662500000E+05	1.272343E-02	-6.641702E+01
4.86531250000E+05	2.801746E-02	-8.614398E+01
4.88400000000E+05	2.708965E-02	-5.524116E+01
4.90268750000E+05	1.868057E-02	-1.361577E+02
4.92137500000E+05	2.426773E-02	-4.801802E+01
4.94006250000E+05	1.807626E-02	-1.336341E+02
4.95875000000E+05	2.443553E-03	-3.131265E+01
4.97743750000E+05	1.055139E-02	-4.771608E+01
4.99612500000E+05	3.317096E-02	-9.777393E+01
5.01481250000E+05	2.114010E-02	-1.470162E+02
5.03350000000E+05	1.405969E-02	-8.856179E+01
5.05218750000E+05	4.668686E-03	5.810738E+01
5.07087500000E+05	3.551468E-03	6.496905E+01
5.08956250000E+05	3.621475E-02	-1.327159E+02
5.10825000000E+05	1.163279E-02	-1.098811E+02
5.12693750000E+05	1.474900E-02	-2.420058E+01
5.14562500000E+05	1.294260E-02	-1.546577E+02
5.16431250000E+05	1.176371E-02	-2.769082E+01
5.18300000000E+05	2.916881E-02	-8.349084E+01
5.20168750000E+05	1.576596E-02	-1.315945E+02
5.22037500000E+05	1.029073E-02	-3.662947E+01
5.23906250000E+05	8.747948E-03	-6.756333E+01
5.25775000000E+05	1.727719E-02	-7.877850E+01
5.27643750000E+05	1.263215E-02	-3.749967E+01
5.29512500000E+05	1.621174E-02	-9.607873E+01
5.31381250000E+05	2.625086E-02	-1.375037E+02
5.33250000000E+05	3.620853E-02	-5.236706E+01
5.35118750000E+05	2.322171E-02	-8.420847E+01
5.36987500000E+05	6.943230E-03	-1.264375E+02
5.38856250000E+05	1.630098E-02	-7.680581E+01
5.40725000000E+05	1.270930E-02	-3.970805E+01
5.42593750000E+05	1.701625E-02	-6.394667E+01
5.44462500000E+05	1.414389E-02	-1.408704E+02
5.46331250000E+05	1.348924E-02	5.235564E+00
5.48200000000E+05	1.077289E-02	-1.065187E+02
5.50068750000E+05	1.150859E-02	-5.279890E+01
5.51937500000E+05	1.488561E-02	-7.784290E+01
5.53806250000E+05	2.407096E-02	-3.423730E+01
5.55675000000E+05	1.923679E-02	-7.038497E+01
5.57543750000E+05	1.980408E-02	1.074915E+01
5.59412500000E+05	3.508136E-03	8.975053E+01
5.61281250000E+05	1.528002E-02	1.323684E-01
5.63150000000E+05	1.469831E-02	-9.748996E+01
5.65018750000E+05	2.104661E-02	-1.215304E+02
5.66887500000E+05	1.847664E-02	9.185868E+00
5.68756250000E+05	1.111939E-02	-7.236093E+01
5.70625000000E+05	1.143900E-02	-1.047194E+02
5.72493750000E+05	2.568077E-02	-4.470780E+01
5.74362500000E+05	1.758395E-02	-7.323510E+01
5.76231250000E+05	1.059790E-02	-1.397836E+02
5.78100000000E+05	9.193684E-03	-9.031518E+01
5.79968750000E+05	2.621650E-02	-2.007550E+01
5.81837500000E+05	2.387451E-02	-2.720583E+01
5.83706250000E+05	2.590247E-02	-8.972138E+01
5.85575000000E+05	1.365378E-02	-4.727139E+01
5.87443750000E+05	2.506752E-02	-1.013003E+02
5.89312500000E+05	2.224094E-02	-1.260057E+02
5.91181250000E+05	9.918302E-03	-8.959309E+01
5.93050000000E+05	1.193873E-02	-1.245708E+02
5.94918750000E+05	2.479974E-02	-1.069312E+02
5.96787500000E+05	1.804893E-02	-8.608485E+01
5.98656250000E+05	1.927196E-02	-7.892032E+01
6.00525000000E+05	4.049852E-04	1.001885E+02
6.02393750000E+05	2.079166E-02	-8.186654E+01
6.04262500000E+05	1.981737E-02	-7.847293E+01
6.06131250000E+05	3.208744E-02	-1.539223E+02
6.08000000000E+05	1.625782E-02	-5.400168E+01
6.09868750000E+05	1.466346E-02	-6.516865E+01
6.11737500000E+05	1.556531E-02	-1.116458E+02
6.13606250000E+05	1.114704E-02	-1.376176E+02
6.15475000000E+05	2.335680E-02	-4.551639E+01
6.17343750000E+05	2.294071E-02	-1.053798E+02
6.19212500000E+05	2.973560E-02	-9.286021E+01
6.21081250000E+05	1.856762E-02	-5.658743E+01
6.22950000000E+05	3.447222E-03	-2.378581E+01
6.24818750000E+05	2.643918E-02	-5.552072E+01
6.26687500000E+05	1.404854E-02	-7.158720E+01
6.28556250000E+05	2.055370E-02	-9.425116E+01
6.30425000000E+05	2.069677E-02	-4.619308E+01
6.32293750000E+05	1.440952E-02	-8.509982E+01
6.34162500000E+05	1.186869E-02	-1.003051E+02
6.36031250000E+05	2.620602E-02	-9.454544E+01
6.37900000000E+05	1.414728E-02	-9.975800E+01
6.39768750000E+05	1.541039E-02	-9.295667E+01
6.41637500000E+05	1.779031E-02	-9.255064E+01
6.43506250000E+05	1.558016E-02	-6.310113E+01
6.45375000000E+05	1.007211E-02	6.003896E+01
6.47243750000E+05	1.786361E-02	-8.568454E+01
6.49112500000E+05	1.141367E-02	-9.326754E+01
6.50981250000E+05	9.346968E-03	-4.213790E+01
6.52850000000E+05	2.730124E-02	-5.616293E+01
6.54718750000E+05	1.758571E-02	-7.976897E+01
6.56587500000E+05	1.854964E-02	-8.099063E+01
6.58456250000E+05	2.664531E-02	-1.278319E+02
6.60325000000E+05	1.170540E-02	-1.021825E+02
6.62193750000E+05	1.724387E-02	-8.467810E+01
6.64062500000E+05	2.174552E-02	-9.676083E+01
6.65931250000E+05	6.299193E-03	-8.730387E+01
6.67800000000E+05	2.220320E-02	-1.123937E+02
6.69668750000E+05	1.353878E-02	-2.149760E+01
6.71537500000E+05	1.374358E-02	-7.199588E+01
6.73406250000E+05	9.544156E-03	-4.250731E+01
6.75275000000E+05	6.204604E-03	-1.751015E+02
6.77143750000E+05	2.190850E-02	-4.082937E+01
6.79012500000E+05	1.560386E-02	-6.799332E+01
6.80881250000E+05	1.387441E-02	-3.838405E+01
6.82750000000E+05	7.013635E-03	-9.587965E+01
6.84618750000E+05	1.127401E-02	-6.146833E+01
6.86487500000E+05	1.823346E-02	-9.028711E+01
6.88356250000E+05	1.281479E-02	-9.044402E+01
6.90225000000E+05	1.291189E-02	-1.599481E+02
6.92093750000E+05	2.805706E-02	-7.150819E+01
6.93962500000E+05	7.975679E-03	-6.174139E+01
6.95831250000E+05	2.964787E-02	-2.127103E+01
6.97700000000E+05	1.412291E-02	-1.042135E+02
6.99568750000E+05	2.027346E-02	-9.775005E+01
7.01437500000E+05	2.943408E-02	-9.498590E+01
7.03306250000E+05	1.026591E-02	-4.847416E+01
7.05175000000E+05	1.696688E-02	-9.411582E+01
7.07043750000E+05	2.483176E-02	-9.609937E+01
7.08912500000E+05	1.677842E-02	-7.799223E+01
7.10781250000E+05	2.729684E-02	-8.264471E+01
7.12650000000E+05	2.466364E-02	-1.103748E+02
7.14518750000E+05	1.883132E-02	-1.133783E+02
7.16387500000E+05	2.823959E-02	-9.153320E+01
7.18256250000E+05	1.161064E-02	-5.664640E+01
7.20125000000E+05	2.378945E-02	-8.497832E+01
7.21993750000E+05	1.803384E-03	-1.454656E+02
7.23862500000E+05	2.503399E-02	-1.253019E+02
7.25731250000E+05	2.128011E-02	-1.085376E+02
7.27600000000E+05	1.139923E-02	-1.026846E+02
7.29468750000E+05	9.991289E-03	-7.129813E+01
7.31337500000E+05	2.647102E-02	-8.088648E+01
7.33206250000E+05	1.514468E-02	-1.404760E+02
7.35075000000E+05	6.193374E-03	-7.799134E+01
7.36943750000E+05	1.051026E-02	-1.096741E+02
7.38812500000E+05	1.249796E-02	-1.100107E+02
7.40681250000E+05	1.607797E-02	-6.855252E+01
7.42550000000E+05	1.374603E-02	-3.837402E+01
7.44418750000E+05	2.298035E-02	-9.953745E+01
7.46287500000E+05	1.804603E-02	-9.318520E+01
7.48156250000E+05	2.037588E-02	-7.014335E+01
7.50025000000E+05	7.754263E-03	-7.143500E+01
7.51893750000E+05	2.906282E-02	-1.130263E+02
7.53762500000E+05	2.343645E-02	-6.645050E+01
7.55631250000E+05	2.147883E-02	-9.454018E+01
7.57500000000E+05	2.794804E-02	-8.786550E+01
7.59368750000E+05	1.074603E-02	-2.523618E+01
7.61237500000E+05	1.910481E-02	-1.014772E+02
7.63106250000E+05	2.450064E-02	-8.092677E+01
7.64975000000E+05	3.044887E-03	-1.308797E+02
7.66843750000E+05	2.415061E-02	-5.296223E+01
7.68712500000E+05	1.969269E-02	-7.130506E+01
7.70581250000E+05	2.112626E-02	-6.392803E+01
7.72450000000E+05	2.784318E-02	-1.117763E+02
7.74318750000E+05	2.162648E-02	-7.511649E+01
7.76187500000E+05	1.710668E-02	-9.441960E+01
7.78056250000E+05	1.685310E-02	-1.748376E+02
7.79925000000E+05	1.469720E-02	-4.908862E+01
7.81793750000E+05	1.177440E-02	-6.540971E+01
7.83662500000E+05	1.492550E-02	-1.245967E+02
7.85531250000E+05	1.039649E-02	-1.640267E+02
7.87400000000E+05	8.968250E-03	-3.908119E+01
7.89268750000E+05	1.576584E-02	-9.768515E+01
7.91137500000E+05	1.666408E-02	-1.027754E+02
7.93006250000E+05	2.609539E-02	-1.007678E+02
7.94875000000E+05	6.800680E-03	-8.069831E+01
7.96743750000E+05	2.010602E-02	-1.322720E+02
7.98612500000E+05	5.354996E-03	-1.250027E+02
8.00481250000E+05	1.092985E-02	-9.293299E+00
8.02350000000E+05	1.639976E-02	-1.363398E+02
8.04218750000E+05	3.180453E-02	-1.024388E+02
8.06087500000E+05	2.518822E-02	-1.219948E+02
8.07956250000E+05	1.783184E-02	-1.367710E+02
8.09825000000E+05	9.147665E-03	-9.507405E+01
8.11693750000E+05	1.740211E-02	-3.616593E+01
8.13562500000E+05	2.211471E-02	-1.287515E+02
8.15431250000E+05	1.896974E-02	-9.159795E+01
8.17300000000E+05	2.596400E-02	-5.851366E+01
8.19168750000E+05	3.016401E-02	-7.766616E+01
8.21037500000E+05	1.924834E-02	-9.960683E+01
8.22906250000E+05	2.584169E-02	-9.591552E+01
8.24775000000E+05	1.238071E-02	-4.168894E+01
8.26643750000E+05	1.629847E-02	-5.509645E+01
8.28512500000E+05	1.715607E-02	-3.192805E+01
8.30381250000E+05	1.872111E-02	-8.681055E+01
8.32250000000E+05	3.488529E-02	-4.945913E+01
8.34118750000E+05	1.591700E-02	-7.823808E+00
8.35987500000E+05	2.767832E-02	-7.494592E+01
8.37856250000E+05	1.763265E-02	-1.133992E+02
8.39725000000E+05	1.349723E-02	-1.039774E+02
8.41593750000E+05	1.281743E-02	-9.748277E+01
8.43462500000E+05	1.134029E-02	-9.178065E+01
8.45331250000E+05	1.681387E-02	-8.098760E+01
8.47200000000E+05	1.769178E-02	-5.103796E+01
8.49068750000E+05	3.033259E-02	-1.046742E+02
8.50937500000E+05	2.283929E-02	-1.324636E+02
8.52806250000E+05	1.721342E-02	-5.750229E+01
8.54675000000E+05	2.663731E-02	-1.203537E+02
8.56543750000E+05	2.617580E-02	-9.781010E+01
8.58412500000E+05	1.054404E-02	-1.065886E+02
8.60281250000E+05	2.126974E-02	-9.938484E+01
8.62150000000E+05	3.259364E-02	-1.130564E+02
8.64018750000E+05	2.722129E-02	-7.881207E+01
8.65887500000E+05	1.942915E-02	-6.872791E+01
8.67756250000E+05	2.294957E-02	-1.858714E+01
8.69625000000E+05	2.457341E-02	-1.267439E+02
8.71493750000E+05	1.477107E-02	-1.113356E+02
8.73362500000E+05	2.049777E-02	-4.142265E+01
8.75231250000E+05	3.765110E-02	-6.060687E+01
8.77100000000E+05	1.817950E-02	-1.151144E+02
8.78968750000E+05	2.061640E-02	-9.341643E+01
8.80837500000E+05	1.920748E-02	-9.958434E+01
8.82706250000E+05	2.303701E-02	-1.160841E+02
8.84575000000E+05	2.145095E-02	-4.751008E+01
8.86443750000E+05	1.331592E-02	-6.646468E+01
8.88312500000E+05	1.967511E-02	-4.901233E+01
8.90181250000E+05	1.557127E-02	-6.156965E+01
8.92050000000E+05	1.998817E-02	-9.643758E+01
8.93918750000E+05	2.493395E-02	-9.549783E+01
8.95787500000E+05	1.335377E-02	-1.203866E+02
8.97656250000E+05	2.175771E-02	-1.184877E+02
8.99525000000E+05	3.175272E-02	-1.105291E+02
9.01393750000E+05	3.268944E-02	-8.904369E+01
9.03262500000E+05	3.598567E-02	-1.087075E+02
9.05131250000E+05	2.638896E-02	-4.524797E+01
9.07000000000E+05	1.631328E-02	-6.757091E+01
9.08868750000E+05	1.395316E-02	-5.392896E+01
9.10737500000E+05	1.674929E-02	-9.122130E+01
9.12606250000E+05	2.346309E-02	-8.306957E+01
9.14475000000E+05	7.260509E-03	-3.795342E+01
9.16343750000E+05	1.962396E-02	-8.615417E+01
9.18212500000E+05	1.010206E-02	-9.456638E+01
9.20081250000E+05	1.999403E-02	-1.143911E+02
9.21950000000E+05	2.632118E-02	-9.889023E+01
9.23818750000E+05	2.112167E-02	-9.141673E+01
9.25687500000E+05	2.328908E-02	-7.227037E+01
9.27556250000E+05	2.031458E-02	-8.651374E+01
9.29425000000E+05	9.905455E-03	-8.007280E+01
9.31293750000E+05	1.411933E-02	-6.419649E+01
9.33162500000E+05	1.599997E-02	-1.306278E+02
9.35031250000E+05	1.961950E-02	-8.178293E+01
9.36900000000E+05	1.111150E-02	-2.984838E+01
9.38768750000E+05	3.082802E-02	-1.191462E+02
9.40637500000E+05	2.245723E-02	-8.611927E+01
9.42506250000E+05	1.892908E-02	-8.632144E+01
9.44375000000E+05	8.300819E-03	-1.078851E+02
9.46243750000E+05	2.520381E-02	-6.414831E+01
9.48112500000E+05	5.030098E-03	-9.001339E+01
9.49981250000E+05	2.635130E-02	-1.019627E+02
9.51850000000E+05	2.102344E-02	-8.022923E+01
9.53718750000E+05	2.701355E-02	-8.793523E+01
9.55587500000E+05	2.492656E-02	-9.826400E+01
9.57456250000E+05	2.373429E-02	-1.108977E+02
