"E5100A REV3.14"
"DATE: Jun 18 2004"



"CHANNEL: 2"
"MEASURE TYPE: AR"
"FORMAT TYPE: LINMP"
"NUMBER of POINTS: 1601"
"SWEEP TIME:  1.601 s"
"SWEEP TYPE: LINF"
"SOURCE POWER: 0 dBm"
"IF BANDWIDTH: 30 kHz"

"Frequency"	"Main Array"	"Sub Array"
2.37987500000E+05	2.419863E-02	1.502838E+02
2.39856250000E+05	3.668367E-02	1.121027E+02
2.41725000000E+05	4.714475E-02	1.305427E+02
2.43593750000E+05	1.004294E-02	1.404579E+02
2.45462500000E+05	4.188338E-02	1.265824E+02
2.47331250000E+05	3.334396E-02	5.484953E+01
2.49200000000E+05	1.816565E-02	1.140278E+02
2.51068750000E+05	1.209156E-02	8.491737E+01
2.52937500000E+05	2.352008E-02	1.277349E+02
2.54806250000E+05	3.530119E-02	1.162687E+02
2.56675000000E+05	1.569855E-02	8.838103E+01
2.58543750000E+05	2.519494E-02	7.797921E+01
2.60412500000E+05	3.178856E-02	1.128966E+02
2.62281250000E+05	3.118091E-02	5.755992E+01
2.64150000000E+05	1.465578E-02	-2.646974E+01
2.66018750000E+05	1.106420E-02	-8.373671E+01
2.67887500000E+05	5.171359E-02	8.897905E+01
2.69756250000E+05	2.972701E-02	5.077160E+01
2.71625000000E+05	2.520563E-02	1.022320E+02
2.73493750000E+05	2.412004E-02	6.948664E+01
2.75362500000E+05	1.921641E-02	1.607506E+02
2.77231250000E+05	8.935506E-03	7.880608E+01
2.79100000000E+05	2.492060E-02	5.775997E+01
2.80968750000E+05	4.796002E-02	7.269802E+01
2.82837500000E+05	1.971651E-02	3.450842E+01
2.84706250000E+05	5.031347E-02	8.690072E+01
2.86575000000E+05	3.589131E-02	1.244781E+02
2.88443750000E+05	1.479882E-02	1.930042E+01
2.90312500000E+05	2.570766E-02	9.299819E+01
2.92181250000E+05	2.646054E-02	1.052851E+02
2.94050000000E+05	1.431769E-02	1.387946E+02
2.95918750000E+05	2.185540E-02	1.298175E+02
2.97787500000E+05	2.444593E-02	1.231706E+02
2.99656250000E+05	2.154246E-02	8.351392E+01
3.01525000000E+05	1.414216E-02	-5.382670E+00
3.03393750000E+05	1.057595E-02	-2.859699E+01
3.05262500000E+05	3.719362E-02	6.515805E+01
3.07131250000E+05	4.259764E-02	9.300066E+01
3.09000000000E+05	2.926040E-02	1.628091E+02
3.10868750000E+05	2.506194E-02	1.331693E+02
3.12737500000E+05	3.727870E-02	8.459890E+01
3.14606250000E+05	4.825449E-02	7.886662E+01
3.16475000000E+05	3.136542E-02	3.038835E+01
3.18343750000E+05	3.420082E-02	9.936393E+01
3.20212500000E+05	1.428740E-02	9.261477E+01
3.22081250000E+05	1.814688E-02	1.330009E+02
3.23950000000E+05	4.644906E-03	9.330570E+01
3.25818750000E+05	3.125018E-02	7.392487E+01
3.27687500000E+05	1.871445E-02	1.039525E+02
3.29556250000E+05	2.658435E-02	8.048614E+01
3.31425000000E+05	2.804848E-02	1.638410E+02
3.33293750000E+05	2.757635E-02	1.281092E+02
3.35162500000E+05	2.247104E-02	6.745428E+01
3.37031250000E+05	3.490416E-02	9.010175E+01
3.38900000000E+05	3.313278E-02	4.336333E+01
3.40768750000E+05	3.311330E-02	9.335825E+01
3.42637500000E+05	1.304995E-02	2.009587E+01
3.44506250000E+05	2.099556E-02	7.106262E+01
3.46375000000E+05	1.190441E-02	1.623902E+02
3.48243750000E+05	2.396447E-02	1.275470E+02
3.50112500000E+05	2.896730E-02	9.313463E+01
3.51981250000E+05	3.948770E-02	6.344054E+01
3.53850000000E+05	2.513996E-02	7.952204E+01
3.55718750000E+05	4.106884E-02	7.117606E+01
3.57587500000E+05	2.905568E-02	9.690346E+01
3.59456250000E+05	2.082303E-02	1.615775E+02
3.61325000000E+05	3.119024E-02	1.149515E+02
3.63193750000E+05	3.138041E-02	1.109830E+02
3.65062500000E+05	2.904954E-02	7.626054E+01
3.66931250000E+05	2.647766E-02	1.120996E+02
3.68800000000E+05	2.390797E-02	8.303562E+01
3.70668750000E+05	3.604569E-02	1.366629E+02
3.72537500000E+05	3.643341E-02	8.954784E+01
3.74406250000E+05	5.596629E-02	7.305235E+01
3.76275000000E+05	2.243533E-02	1.096873E+02
3.78143750000E+05	2.989552E-02	9.024709E+01
3.80012500000E+05	1.884787E-02	6.833504E+01
3.81881250000E+05	2.071214E-02	3.892752E+01
3.83750000000E+05	1.430649E-02	9.528838E+01
3.85618750000E+05	3.066730E-02	1.179140E+02
3.87487500000E+05	3.177058E-02	1.090022E+02
3.89356250000E+05	1.403800E-02	7.052705E+01
3.91225000000E+05	3.623156E-02	1.162857E+02
3.93093750000E+05	3.299067E-02	6.986524E+01
3.94962500000E+05	3.892914E-02	7.984330E+01
3.96831250000E+05	4.368137E-02	8.919733E+01
3.98700000000E+05	1.390739E-03	8.752808E+01
4.00568750000E+05	2.030598E-02	1.158271E+02
4.02437500000E+05	2.331703E-02	9.972161E+01
4.04306250000E+05	2.939735E-02	1.096661E+02
4.06175000000E+05	2.973963E-02	8.014965E+01
4.08043750000E+05	3.573827E-02	8.248664E+01
4.09912500000E+05	3.285125E-02	1.293754E+02
4.11781250000E+05	4.575570E-02	7.305366E+01
4.13650000000E+05	2.908112E-02	7.819535E+01
4.15518750000E+05	2.402759E-02	8.217041E+01
4.17387500000E+05	4.375919E-02	1.029755E+02
4.19256250000E+05	3.937768E-02	6.879274E+01
4.21125000000E+05	3.625765E-02	9.237804E+01
4.22993750000E+05	5.055608E-02	9.138292E+01
4.24862500000E+05	3.710656E-02	9.215498E+01
4.26731250000E+05	3.911243E-02	7.147920E+01
4.28600000000E+05	2.974171E-02	8.761722E+01
4.30468750000E+05	2.023904E-02	6.068726E+01
4.32337500000E+05	3.128574E-02	1.209490E+02
4.34206250000E+05	8.958734E-03	-2.840341E+01
4.36075000000E+05	3.371228E-02	9.118983E+01
4.37943750000E+05	2.507254E-02	8.126579E+01
4.39812500000E+05	3.150684E-02	7.465042E+01
4.41681250000E+05	2.572468E-02	9.035574E+01
4.43550000000E+05	2.635929E-02	7.044935E+01
4.45418750000E+05	1.926100E-02	9.244981E+01
4.47287500000E+05	4.285493E-02	5.726263E+01
4.49156250000E+05	3.846094E-02	1.086647E+02
4.51025000000E+05	1.559540E-02	1.048229E+02
4.52893750000E+05	3.154919E-02	8.033368E+01
4.54762500000E+05	5.292889E-02	9.355614E+01
4.56631250000E+05	3.040740E-02	6.172640E+01
4.58500000000E+05	4.052479E-02	8.738475E+01
4.60368750000E+05	5.094010E-02	8.436006E+01
4.62237500000E+05	4.737462E-02	9.162144E+01
4.64106250000E+05	3.073961E-02	7.521369E+01
4.65975000000E+05	3.730417E-02	1.014196E+02
4.67843750000E+05	2.466312E-02	1.069777E+02
4.69712500000E+05	3.453038E-02	1.004521E+02
4.71581250000E+05	2.850704E-02	8.525143E+01
4.73450000000E+05	4.432777E-02	7.054833E+01
4.75318750000E+05	2.526807E-02	7.020905E+01
4.77187500000E+05	2.388298E-02	1.098754E+02
4.79056250000E+05	2.857685E-02	1.023763E+02
4.80925000000E+05	3.115821E-02	7.458735E+01
4.82793750000E+05	3.542099E-02	1.063463E+02
4.84662500000E+05	3.581317E-02	6.777029E+01
4.86531250000E+05	2.438988E-02	1.282109E+02
4.88400000000E+05	2.833234E-02	8.246263E+01
4.90268750000E+05	3.157671E-02	8.251461E+01
4.92137500000E+05	4.613758E-02	9.549825E+01
4.94006250000E+05	4.110480E-02	9.202678E+01
4.95875000000E+05	4.362735E-02	5.268866E+01
4.97743750000E+05	4.862250E-02	6.585773E+01
4.99612500000E+05	4.752186E-02	7.190572E+01
5.01481250000E+05	4.302729E-02	1.013771E+02
5.03350000000E+05	4.386835E-02	1.034453E+02
5.05218750000E+05	3.022410E-02	7.836923E+01
5.07087500000E+05	3.577167E-02	7.638326E+01
5.08956250000E+05	3.891563E-02	7.924208E+01
5.10825000000E+05	3.057085E-02	1.050568E+02
5.12693750000E+05	4.448516E-02	8.589940E+01
5.14562500000E+05	4.240300E-02	9.437437E+01
5.16431250000E+05	4.750064E-02	7.415488E+01
5.18300000000E+05	4.144829E-02	1.141169E+02
5.20168750000E+05	1.312864E-02	9.109634E+01
5.22037500000E+05	2.720903E-02	1.069569E+02
5.23906250000E+05	2.889663E-02	1.131785E+02
5.25775000000E+05	5.009814E-02	6.489689E+01
5.27643750000E+05	3.837045E-02	7.887087E+01
5.29512500000E+05	3.242312E-02	6.881675E+01
5.31381250000E+05	3.550258E-02	8.458833E+01
5.33250000000E+05	3.711710E-02	8.416638E+01
5.35118750000E+05	3.419131E-02	7.856021E+01
5.36987500000E+05	3.596753E-02	9.907576E+01
5.38856250000E+05	3.374101E-02	1.025781E+02
5.40725000000E+05	5.488820E-02	8.287531E+01
5.42593750000E+05	3.277291E-02	8.423181E+01
5.44462500000E+05	4.094014E-02	9.259331E+01
5.46331250000E+05	4.933558E-02	9.990134E+01
5.48200000000E+05	4.583452E-02	6.158259E+01
5.50068750000E+05	4.136157E-02	1.014310E+02
5.51937500000E+05	4.351192E-02	9.237245E+01
5.53806250000E+05	3.855081E-02	9.465998E+01
5.55675000000E+05	3.455410E-02	7.037902E+01
5.57543750000E+05	3.969980E-02	9.278522E+01
5.59412500000E+05	3.285716E-02	1.087280E+02
5.61281250000E+05	4.639155E-02	9.982877E+01
5.63150000000E+05	3.568124E-02	9.480814E+01
5.65018750000E+05	4.070224E-02	1.045148E+02
5.66887500000E+05	4.145574E-02	9.726115E+01
5.68756250000E+05	3.431153E-02	1.096371E+02
5.70625000000E+05	3.788495E-02	9.801410E+01
5.72493750000E+05	5.758481E-02	1.015325E+02
5.74362500000E+05	2.854662E-02	6.810471E+01
5.76231250000E+05	2.902621E-02	1.220964E+02
5.78100000000E+05	3.906447E-02	8.875125E+01
5.79968750000E+05	4.480540E-02	9.558841E+01
5.81837500000E+05	3.114442E-02	8.598440E+01
5.83706250000E+05	4.546604E-02	8.367564E+01
5.85575000000E+05	3.857357E-02	7.931383E+01
5.87443750000E+05	4.004415E-02	8.170094E+01
5.89312500000E+05	4.385818E-02	8.566776E+01
5.91181250000E+05	5.681624E-02	8.909751E+01
5.93050000000E+05	4.542508E-02	9.174907E+01
5.94918750000E+05	4.772692E-02	1.026133E+02
5.96787500000E+05	4.569972E-02	8.368479E+01
5.98656250000E+05	3.237972E-02	8.619208E+01
6.00525000000E+05	5.254608E-02	9.579989E+01
6.02393750000E+05	2.733912E-02	8.132552E+01
6.04262500000E+05	4.071801E-02	9.588821E+01
6.06131250000E+05	4.387090E-02	5.979165E+01
6.08000000000E+05	2.710900E-02	8.339893E+01
6.09868750000E+05	3.481001E-02	9.870227E+01
6.11737500000E+05	4.328679E-02	7.480282E+01
6.13606250000E+05	5.045367E-02	9.457384E+01
6.15475000000E+05	5.095719E-02	7.546243E+01
6.17343750000E+05	3.445479E-02	9.394445E+01
6.19212500000E+05	4.409055E-02	1.213871E+02
6.21081250000E+05	4.027899E-02	8.876945E+01
6.22950000000E+05	3.641871E-02	8.424431E+01
6.24818750000E+05	3.827918E-02	8.852319E+01
6.26687500000E+05	3.322985E-02	9.405284E+01
6.28556250000E+05	4.374188E-02	1.069396E+02
6.30425000000E+05	4.578152E-02	6.587034E+01
6.32293750000E+05	3.691121E-02	7.559530E+01
6.34162500000E+05	5.363423E-02	8.577536E+01
6.36031250000E+05	3.665636E-02	8.945082E+01
6.37900000000E+05	2.956613E-02	1.008958E+02
6.39768750000E+05	4.236682E-02	9.450894E+01
6.41637500000E+05	4.563636E-02	8.758992E+01
6.43506250000E+05	4.187604E-02	8.565890E+01
6.45375000000E+05	5.313161E-02	9.736529E+01
6.47243750000E+05	5.401136E-02	9.878186E+01
6.49112500000E+05	4.077113E-02	8.179621E+01
6.50981250000E+05	3.529068E-02	7.986596E+01
6.52850000000E+05	4.897336E-02	8.688322E+01
6.54718750000E+05	3.504436E-02	8.392004E+01
6.56587500000E+05	4.579873E-02	9.681796E+01
6.58456250000E+05	3.728044E-02	8.564989E+01
6.60325000000E+05	5.322625E-02	1.139594E+02
6.62193750000E+05	5.350916E-02	7.887169E+01
6.64062500000E+05	4.606250E-02	8.775674E+01
6.65931250000E+05	5.580873E-02	8.561796E+01
6.67800000000E+05	5.202092E-02	8.034647E+01
6.69668750000E+05	3.558127E-02	9.203136E+01
6.71537500000E+05	4.214860E-02	9.727026E+01
6.73406250000E+05	4.814351E-02	8.325840E+01
6.75275000000E+05	4.807391E-02	1.029105E+02
6.77143750000E+05	3.814036E-02	5.750234E+01
6.79012500000E+05	3.307312E-02	1.056615E+02
6.80881250000E+05	5.143799E-02	8.634286E+01
6.82750000000E+05	3.942756E-02	9.644246E+01
6.84618750000E+05	6.116426E-02	7.448625E+01
6.86487500000E+05	5.275224E-02	8.585176E+01
6.88356250000E+05	5.152166E-02	9.926582E+01
6.90225000000E+05	4.084685E-02	8.040888E+01
6.92093750000E+05	4.328673E-02	7.998702E+01
6.93962500000E+05	5.953151E-02	8.333627E+01
6.95831250000E+05	4.931397E-02	8.002225E+01
6.97700000000E+05	5.810369E-02	9.942362E+01
6.99568750000E+05	5.957241E-02	9.271828E+01
7.01437500000E+05	4.741376E-02	8.100648E+01
7.03306250000E+05	5.503159E-02	6.821758E+01
7.05175000000E+05	4.784567E-02	8.125151E+01
7.07043750000E+05	4.542305E-02	9.402560E+01
7.08912500000E+05	5.207639E-02	7.730018E+01
7.10781250000E+05	4.579023E-02	8.884084E+01
7.12650000000E+05	4.650613E-02	7.789481E+01
7.14518750000E+05	3.452529E-02	8.976141E+01
7.16387500000E+05	4.901572E-02	1.038614E+02
7.18256250000E+05	5.274215E-02	1.006464E+02
7.20125000000E+05	6.525879E-02	8.739059E+01
7.21993750000E+05	5.061098E-02	8.791351E+01
7.23862500000E+05	5.006964E-02	9.905983E+01
7.25731250000E+05	5.239069E-02	9.708537E+01
7.27600000000E+05	3.791652E-02	7.753607E+01
7.29468750000E+05	5.216274E-02	7.878241E+01
7.31337500000E+05	5.545745E-02	8.360448E+01
7.33206250000E+05	5.157606E-02	8.770567E+01
7.35075000000E+05	5.315103E-02	9.190889E+01
7.36943750000E+05	5.086952E-02	8.776855E+01
7.38812500000E+05	4.608933E-02	9.452296E+01
7.40681250000E+05	4.410563E-02	8.015006E+01
7.42550000000E+05	5.675551E-02	8.447088E+01
7.44418750000E+05	5.342712E-02	9.150372E+01
7.46287500000E+05	5.420271E-02	9.284308E+01
7.48156250000E+05	4.323095E-02	7.959162E+01
7.50025000000E+05	5.295442E-02	8.784566E+01
7.51893750000E+05	5.248814E-02	8.376384E+01
7.53762500000E+05	4.022218E-02	8.442989E+01
7.55631250000E+05	5.071133E-02	7.629051E+01
7.57500000000E+05	4.128082E-02	9.568340E+01
7.59368750000E+05	5.226626E-02	8.836630E+01
7.61237500000E+05	5.031795E-02	9.385497E+01
7.63106250000E+05	5.609397E-02	7.521033E+01
7.64975000000E+05	4.838759E-02	8.445471E+01
7.66843750000E+05	4.121126E-02	8.273204E+01
7.68712500000E+05	5.516080E-02	8.454700E+01
7.70581250000E+05	4.399902E-02	9.770067E+01
7.72450000000E+05	5.444339E-02	7.328048E+01
7.74318750000E+05	6.113059E-02	9.191934E+01
7.76187500000E+05	5.744835E-02	8.989091E+01
7.78056250000E+05	5.397757E-02	1.005770E+02
7.79925000000E+05	6.114760E-02	7.748483E+01
7.81793750000E+05	4.486986E-02	1.076294E+02
7.83662500000E+05	5.589167E-02	7.133591E+01
7.85531250000E+05	4.737760E-02	7.789825E+01
7.87400000000E+05	5.238558E-02	8.779347E+01
7.89268750000E+05	4.907999E-02	9.904434E+01
7.91137500000E+05	4.689023E-02	8.627975E+01
7.93006250000E+05	4.514644E-02	8.684890E+01
7.94875000000E+05	5.775090E-02	8.591956E+01
7.96743750000E+05	4.126360E-02	9.984713E+01
7.98612500000E+05	4.570322E-02	8.674270E+01
8.00481250000E+05	5.579880E-02	9.209357E+01
8.02350000000E+05	5.721130E-02	9.252594E+01
8.04218750000E+05	4.951555E-02	9.346118E+01
8.06087500000E+05	4.614586E-02	9.684156E+01
8.07956250000E+05	5.764112E-02	9.916574E+01
8.09825000000E+05	6.140707E-02	8.767930E+01
8.11693750000E+05	5.625011E-02	8.599950E+01
8.13562500000E+05	4.066303E-02	8.482760E+01
8.15431250000E+05	5.763239E-02	8.702741E+01
8.17300000000E+05	5.803174E-02	1.006792E+02
8.19168750000E+05	5.740393E-02	8.484834E+01
8.21037500000E+05	5.027670E-02	7.499886E+01
8.22906250000E+05	5.741727E-02	1.118079E+02
8.24775000000E+05	5.255110E-02	8.378769E+01
8.26643750000E+05	6.375920E-02	7.110734E+01
8.28512500000E+05	5.967574E-02	8.567335E+01
8.30381250000E+05	6.439827E-02	9.108086E+01
8.32250000000E+05	5.206805E-02	8.488773E+01
8.34118750000E+05	6.231924E-02	8.398347E+01
8.35987500000E+05	5.565147E-02	9.337801E+01
8.37856250000E+05	5.416624E-02	7.591330E+01
8.39725000000E+05	5.447432E-02	9.059991E+01
8.41593750000E+05	5.012570E-02	8.439671E+01
8.43462500000E+05	6.130083E-02	9.014122E+01
8.45331250000E+05	6.031644E-02	8.854108E+01
8.47200000000E+05	5.338412E-02	8.256268E+01
8.49068750000E+05	6.467810E-02	7.630247E+01
8.50937500000E+05	5.333472E-02	8.486449E+01
8.52806250000E+05	5.581957E-02	1.021335E+02
8.54675000000E+05	5.625745E-02	8.518537E+01
8.56543750000E+05	4.936546E-02	9.773737E+01
8.58412500000E+05	6.781965E-02	1.004614E+02
8.60281250000E+05	5.756824E-02	8.528724E+01
8.62150000000E+05	5.855798E-02	9.484525E+01
8.64018750000E+05	4.583407E-02	9.071631E+01
8.65887500000E+05	5.408805E-02	9.300857E+01
8.67756250000E+05	6.603432E-02	9.144399E+01
8.69625000000E+05	5.751722E-02	9.440131E+01
8.71493750000E+05	6.056326E-02	8.633865E+01
8.73362500000E+05	6.379481E-02	8.754535E+01
8.75231250000E+05	5.563467E-02	9.869421E+01
8.77100000000E+05	6.047840E-02	9.781213E+01
8.78968750000E+05	5.631768E-02	9.293199E+01
8.80837500000E+05	5.486603E-02	8.297390E+01
8.82706250000E+05	5.062595E-02	8.729128E+01
8.84575000000E+05	6.996009E-02	9.008129E+01
8.86443750000E+05	6.491058E-02	7.778735E+01
8.88312500000E+05	7.316884E-02	9.922002E+01
8.90181250000E+05	4.821498E-02	8.415529E+01
8.92050000000E+05	4.927574E-02	1.025410E+02
8.93918750000E+05	4.595812E-02	8.026219E+01
8.95787500000E+05	5.230756E-02	9.418117E+01
8.97656250000E+05	5.327077E-02	9.980679E+01
8.99525000000E+05	6.661008E-02	8.584930E+01
9.01393750000E+05	6.277988E-02	9.009196E+01
9.03262500000E+05	5.409277E-02	8.215587E+01
9.05131250000E+05	6.193333E-02	9.938818E+01
9.07000000000E+05	6.034976E-02	8.658256E+01
9.08868750000E+05	6.552646E-02	9.119563E+01
9.10737500000E+05	6.199624E-02	9.016499E+01
9.12606250000E+05	6.463524E-02	7.945862E+01
9.14475000000E+05	5.710221E-02	8.107138E+01
9.16343750000E+05	6.826913E-02	9.597232E+01
9.18212500000E+05	5.897683E-02	8.499108E+01
9.20081250000E+05	5.828914E-02	8.092027E+01
9.21950000000E+05	6.635241E-02	9.541561E+01
9.23818750000E+05	5.701004E-02	9.124244E+01
9.25687500000E+05	5.313859E-02	8.982209E+01
9.27556250000E+05	6.406742E-02	9.177390E+01
9.29425000000E+05	6.341983E-02	8.539088E+01
9.31293750000E+05	6.412352E-02	9.126071E+01
9.33162500000E+05	5.881754E-02	9.107178E+01
9.35031250000E+05	6.134093E-02	8.022569E+01
9.36900000000E+05	7.244799E-02	7.992422E+01
9.38768750000E+05	6.525307E-02	9.300334E+01
9.40637500000E+05	6.715284E-02	8.567403E+01
9.42506250000E+05	7.243106E-02	8.402457E+01
9.44375000000E+05	5.963050E-02	8.553670E+01
9.46243750000E+05	5.234960E-02	9.712918E+01
9.48112500000E+05	6.643149E-02	7.808853E+01
9.49981250000E+05	5.100785E-02	1.047521E+02
9.51850000000E+05	6.490782E-02	9.221898E+01
9.53718750000E+05	5.500425E-02	8.287875E+01
9.55587500000E+05	5.893620E-02	8.656508E+01
9.57456250000E+05	5.388673E-02	9.410516E+01
9.59325000000E+05	7.733712E-02	8.939345E+01
9.61193750000E+05	7.538974E-02	9.544405E+01
9.63062500000E+05	6.297714E-02	9.488065E+01
9.64931250000E+05	7.011548E-02	8.682544E+01
9.66800000000E+05	6.325735E-02	7.376579E+01
9.68668750000E+05	6.098656E-02	1.034483E+02
9.70537500000E+05	6.099888E-02	9.061627E+01
9.72406250000E+05	6.402870E-02	9.803587E+01
9.74275000000E+05	6.414136E-02	9.571887E+01
9.76143750000E+05	6.586179E-02	7.981233E+01
9.78012500000E+05	6.488706E-02	1.038397E+02
9.79881250000E+05	7.103830E-02	9.646157E+01
9.81750000000E+05	5.981763E-02	8.736141E+01
9.83618750000E+05	6.789838E-02	9.068476E+01
