"E5100A REV3.14"
"DATE: Jun 18 2004"



"CHANNEL: 2"
"MEASURE TYPE: AR"
"FORMAT TYPE: LINMP"
"NUMBER of POINTS: 1601"
"SWEEP TIME:  1.601 s"
"SWEEP TYPE: LINF"
"SOURCE POWER: 0 dBm"
"IF BANDWIDTH: 30 kHz"

"Frequency"	"Main Array"	"Sub Array"
1.18387500000E+05	3.334471E-02	5.024274E+01
1.20256250000E+05	2.703008E-02	8.995619E+01
1.22125000000E+05	3.883848E-02	1.122496E+02
1.23993750000E+05	1.842814E-02	8.875916E+01
1.25862500000E+05	3.385151E-02	6.320107E+01
1.27731250000E+05	4.591541E-02	9.648176E+01
1.29600000000E+05	8.185009E-03	6.968900E+01
1.31468750000E+05	2.029349E-02	1.145549E+02
1.33337500000E+05	6.004330E-02	7.389560E+01
1.35206250000E+05	6.767289E-02	8.825021E+01
1.37075000000E+05	2.390039E-02	1.685085E+02
1.38943750000E+05	1.003230E-02	-4.567186E+01
1.40812500000E+05	1.758118E-02	-9.205933E+00
1.42681250000E+05	1.132848E-02	1.366813E+02
1.44550000000E+05	6.420807E-02	4.323898E+01
1.46418750000E+05	6.293339E-02	1.025766E+02
1.48287500000E+05	5.199647E-03	-1.739339E+02
1.50156250000E+05	3.904271E-02	6.990175E+01
1.52025000000E+05	4.483236E-02	9.988239E+01
1.53893750000E+05	6.939693E-02	1.108058E+02
1.55762500000E+05	9.770796E-03	-3.050966E+01
1.57631250000E+05	1.586580E-02	1.088827E+02
1.59500000000E+05	5.303782E-02	1.098569E+02
1.61368750000E+05	3.224235E-02	3.938891E+01
1.63237500000E+05	1.938182E-02	-3.969064E+00
1.65106250000E+05	3.785625E-02	3.901217E+01
1.66975000000E+05	1.676137E-02	1.142982E+02
1.68843750000E+05	4.480089E-02	9.414260E+01
1.70712500000E+05	6.261776E-02	1.154258E+02
1.72581250000E+05	2.703254E-03	-3.878967E+01
1.74450000000E+05	3.740376E-02	1.262508E+02
1.76318750000E+05	2.123922E-02	1.059050E+02
1.78187500000E+05	4.075842E-02	2.158161E+01
1.80056250000E+05	2.665378E-02	5.592489E+01
1.81925000000E+05	2.346106E-02	1.251692E+02
1.83793750000E+05	4.589748E-02	8.115939E+01
1.85662500000E+05	1.645096E-02	-1.627100E+02
1.87531250000E+05	3.560499E-02	1.036323E+02
1.89400000000E+05	5.189510E-02	5.749424E+01
1.91268750000E+05	3.371012E-02	6.121568E+01
1.93137500000E+05	2.846500E-02	8.567033E+01
1.95006250000E+05	6.383676E-02	6.843614E+01
1.96875000000E+05	4.793996E-02	7.740799E+01
1.98743750000E+05	4.322319E-02	1.050014E+02
2.00612500000E+05	2.896938E-02	1.207143E+02
2.02481250000E+05	6.494692E-02	7.334636E+01
2.04350000000E+05	2.359380E-02	2.889268E+01
2.06218750000E+05	2.378394E-02	5.650360E+01
2.08087500000E+05	4.659515E-02	6.242166E+01
2.09956250000E+05	3.822663E-02	5.302736E+01
2.11825000000E+05	4.113439E-02	8.674213E+01
2.13693750000E+05	3.315857E-02	4.982704E+01
2.15562500000E+05	4.272509E-02	1.011969E+02
2.17431250000E+05	3.652279E-02	8.135051E+01
2.19300000000E+05	4.211833E-02	1.061081E+02
2.21168750000E+05	3.644747E-02	9.356593E+01
2.23037500000E+05	2.349429E-02	1.102197E+02
2.24906250000E+05	4.084948E-02	1.040778E+02
2.26775000000E+05	3.350069E-02	1.444902E+02
2.28643750000E+05	3.905607E-02	7.967230E+01
2.30512500000E+05	5.730477E-02	7.677151E+01
2.32381250000E+05	2.039751E-02	1.276589E+02
2.34250000000E+05	3.701558E-02	1.116274E+02
2.36118750000E+05	5.086635E-02	1.122070E+02
2.37987500000E+05	4.347123E-02	4.551805E+01
2.39856250000E+05	5.216654E-02	8.791576E+01
2.41725000000E+05	5.561205E-02	1.343572E+02
2.43593750000E+05	6.141171E-02	8.977055E+01
2.45462500000E+05	4.367507E-02	8.550670E+01
2.47331250000E+05	5.678588E-02	9.344260E+01
2.49200000000E+05	4.681956E-02	1.072310E+02
2.51068750000E+05	6.937108E-02	5.628696E+01
2.52937500000E+05	2.777018E-02	1.053805E+02
2.54806250000E+05	4.439995E-02	8.072035E+01
2.56675000000E+05	3.397639E-02	1.114630E+02
2.58543750000E+05	2.676466E-02	5.926314E+01
2.60412500000E+05	5.697528E-02	7.839877E+01
2.62281250000E+05	7.284569E-02	7.394784E+01
2.64150000000E+05	3.906466E-02	8.745032E+01
2.66018750000E+05	6.883098E-02	1.035619E+02
2.67887500000E+05	6.741571E-02	7.605370E+01
2.69756250000E+05	4.842005E-02	8.079868E+01
2.71625000000E+05	5.111739E-02	6.122023E+01
2.73493750000E+05	5.566373E-02	8.982113E+01
2.75362500000E+05	5.283363E-02	1.234630E+02
2.77231250000E+05	6.062608E-02	1.228722E+02
2.79100000000E+05	2.804633E-02	5.349442E+01
2.80968750000E+05	5.402523E-02	9.057541E+01
2.82837500000E+05	7.591294E-02	1.003535E+02
2.84706250000E+05	3.015514E-02	9.518159E+01
2.86575000000E+05	6.668948E-02	8.088934E+01
2.88443750000E+05	3.447844E-02	4.228095E+01
2.90312500000E+05	4.561435E-02	8.092381E+01
2.92181250000E+05	6.687625E-02	8.024329E+01
2.94050000000E+05	7.144053E-02	9.345024E+01
2.95918750000E+05	5.210038E-02	6.445721E+01
2.97787500000E+05	6.249562E-02	9.960258E+01
2.99656250000E+05	5.166134E-02	5.615234E+01
3.01525000000E+05	4.447901E-02	6.552811E+01
3.03393750000E+05	6.013220E-02	7.530717E+01
3.05262500000E+05	7.200113E-02	6.886324E+01
3.07131250000E+05	5.172698E-02	1.100566E+02
3.09000000000E+05	6.801178E-02	8.902575E+01
3.10868750000E+05	5.928688E-02	9.284431E+01
3.12737500000E+05	5.199138E-02	9.350175E+01
3.14606250000E+05	5.221992E-02	7.244427E+01
3.16475000000E+05	5.371325E-02	8.960617E+01
3.18343750000E+05	5.503759E-02	8.582162E+01
3.20212500000E+05	6.702604E-02	8.039270E+01
3.22081250000E+05	4.692917E-02	9.724192E+01
3.23950000000E+05	7.631349E-02	1.027326E+02
3.25818750000E+05	6.933066E-02	6.416782E+01
3.27687500000E+05	4.883545E-02	1.160211E+02
3.29556250000E+05	5.108182E-02	9.352583E+01
3.31425000000E+05	8.539071E-02	9.353403E+01
3.33293750000E+05	5.269895E-02	7.924844E+01
3.35162500000E+05	6.247239E-02	1.098790E+02
3.37031250000E+05	8.116514E-02	1.038074E+02
3.38900000000E+05	7.247904E-02	1.083903E+02
3.40768750000E+05	6.434763E-02	9.699303E+01
3.42637500000E+05	6.094153E-02	9.090056E+01
3.44506250000E+05	5.337318E-02	9.288885E+01
3.46375000000E+05	6.962934E-02	6.149552E+01
3.48243750000E+05	7.759321E-02	9.790995E+01
3.50112500000E+05	8.298739E-02	8.567307E+01
3.51981250000E+05	9.234630E-02	9.218982E+01
3.53850000000E+05	7.543602E-02	9.924866E+01
3.55718750000E+05	7.026131E-02	8.713207E+01
3.57587500000E+05	6.709489E-02	5.998249E+01
3.59456250000E+05	7.219492E-02	1.043859E+02
3.61325000000E+05	6.765016E-02	7.997337E+01
3.63193750000E+05	5.323065E-02	8.766105E+01
3.65062500000E+05	6.759789E-02	9.896145E+01
3.66931250000E+05	6.373091E-02	8.444619E+01
3.68800000000E+05	5.704319E-02	1.103978E+02
3.70668750000E+05	6.879328E-02	8.264032E+01
3.72537500000E+05	7.149590E-02	8.154681E+01
3.74406250000E+05	7.284493E-02	8.626559E+01
3.76275000000E+05	7.374877E-02	9.903344E+01
3.78143750000E+05	7.226600E-02	7.916457E+01
3.80012500000E+05	9.386465E-02	9.935204E+01
3.81881250000E+05	8.323569E-02	8.476247E+01
3.83750000000E+05	8.327261E-02	7.602987E+01
3.85618750000E+05	9.328721E-02	8.797214E+01
3.87487500000E+05	6.923828E-02	9.278857E+01
3.89356250000E+05	9.216760E-02	8.135288E+01
3.91225000000E+05	9.997135E-02	9.306406E+01
3.93093750000E+05	8.143509E-02	9.432303E+01
3.94962500000E+05	7.845774E-02	8.857909E+01
3.96831250000E+05	6.113989E-02	8.040234E+01
3.98700000000E+05	8.550796E-02	6.554415E+01
4.00568750000E+05	7.063154E-02	1.149303E+02
4.02437500000E+05	7.073969E-02	8.141460E+01
4.04306250000E+05	7.112104E-02	1.003283E+02
4.06175000000E+05	8.192019E-02	7.733665E+01
4.08043750000E+05	7.620122E-02	8.651250E+01
4.09912500000E+05	8.074296E-02	8.145976E+01
4.11781250000E+05	6.579718E-02	9.705379E+01
4.13650000000E+05	8.391101E-02	9.294271E+01
4.15518750000E+05	7.477070E-02	9.354591E+01
4.17387500000E+05	6.247936E-02	8.541121E+01
4.19256250000E+05	7.643222E-02	1.005492E+02
4.21125000000E+05	5.918284E-02	9.461569E+01
4.22993750000E+05	8.375490E-02	7.898276E+01
4.24862500000E+05	6.384773E-02	9.918311E+01
4.26731250000E+05	6.092819E-02	7.599004E+01
4.28600000000E+05	8.252597E-02	1.044207E+02
4.30468750000E+05	7.543717E-02	1.044332E+02
4.32337500000E+05	7.187071E-02	8.887527E+01
4.34206250000E+05	7.673793E-02	8.169656E+01
4.36075000000E+05	6.895658E-02	8.805820E+01
4.37943750000E+05	7.473611E-02	1.127409E+02
4.39812500000E+05	7.884351E-02	6.956103E+01
4.41681250000E+05	7.314561E-02	1.017663E+02
4.43550000000E+05	8.272211E-02	7.939441E+01
4.45418750000E+05	9.341916E-02	9.839101E+01
4.47287500000E+05	6.342360E-02	8.550773E+01
4.49156250000E+05	6.855899E-02	9.754557E+01
4.51025000000E+05	7.274737E-02	9.288872E+01
4.52893750000E+05	7.079342E-02	9.561687E+01
4.54762500000E+05	8.330067E-02	9.031026E+01
4.56631250000E+05	7.718336E-02	8.978007E+01
4.58500000000E+05	8.015274E-02	1.078834E+02
4.60368750000E+05	9.145632E-02	9.326395E+01
4.62237500000E+05	9.654979E-02	9.953054E+01
4.64106250000E+05	7.561202E-02	8.639214E+01
4.65975000000E+05	9.721214E-02	8.304808E+01
4.67843750000E+05	8.601834E-02	8.912582E+01
4.69712500000E+05	9.677492E-02	7.751756E+01
4.71581250000E+05	1.000045E-01	8.738298E+01
4.73450000000E+05	9.057330E-02	9.537651E+01
4.75318750000E+05	9.963337E-02	8.120669E+01
4.77187500000E+05	7.965107E-02	9.637135E+01
4.79056250000E+05	8.920262E-02	8.026285E+01
4.80925000000E+05	9.870557E-02	8.059315E+01
4.82793750000E+05	7.913914E-02	9.241375E+01
4.84662500000E+05	8.434158E-02	9.006318E+01
4.86531250000E+05	1.037642E-01	8.710722E+01
4.88400000000E+05	8.443807E-02	9.095964E+01
4.90268750000E+05	1.002818E-01	9.354345E+01
4.92137500000E+05	9.012901E-02	7.722626E+01
4.94006250000E+05	9.359705E-02	8.835378E+01
4.95875000000E+05	9.190496E-02	8.720010E+01
4.97743750000E+05	7.883817E-02	8.338680E+01
4.99612500000E+05	9.270784E-02	8.550063E+01
5.01481250000E+05	1.078374E-01	8.765425E+01
5.03350000000E+05	7.654902E-02	8.410352E+01
5.05218750000E+05	8.818910E-02	7.833376E+01
5.07087500000E+05	1.194562E-01	9.785943E+01
5.08956250000E+05	8.442288E-02	9.026157E+01
5.10825000000E+05	1.032110E-01	9.048141E+01
5.12693750000E+05	1.154896E-01	9.530833E+01
5.14562500000E+05	9.253313E-02	7.811507E+01
5.16431250000E+05	9.891438E-02	9.090646E+01
5.18300000000E+05	1.016959E-01	8.423566E+01
5.20168750000E+05	9.407038E-02	9.215443E+01
5.22037500000E+05	1.075839E-01	8.169315E+01
5.23906250000E+05	1.019262E-01	8.300162E+01
5.25775000000E+05	8.584657E-02	8.049387E+01
5.27643750000E+05	9.462065E-02	9.782449E+01
5.29512500000E+05	1.040088E-01	8.348409E+01
5.31381250000E+05	1.002455E-01	9.455092E+01
5.33250000000E+05	1.043199E-01	8.868517E+01
5.35118750000E+05	1.016363E-01	8.608527E+01
5.36987500000E+05	1.117630E-01	8.902135E+01
5.38856250000E+05	1.089775E-01	9.535699E+01
5.40725000000E+05	1.114379E-01	9.188720E+01
5.42593750000E+05	1.225580E-01	9.318978E+01
5.44462500000E+05	9.561001E-02	8.694073E+01
5.46331250000E+05	9.974378E-02	8.589495E+01
5.48200000000E+05	1.080915E-01	7.593114E+01
5.50068750000E+05	9.342959E-02	9.748393E+01
5.51937500000E+05	1.007723E-01	8.586796E+01
5.53806250000E+05	1.051529E-01	8.937875E+01
5.55675000000E+05	1.063383E-01	8.710095E+01
5.57543750000E+05	1.122326E-01	9.253125E+01
5.59412500000E+05	8.018702E-02	8.317088E+01
5.61281250000E+05	1.138281E-01	8.680399E+01
5.63150000000E+05	1.052785E-01	8.277340E+01
5.65018750000E+05	1.253012E-01	9.020470E+01
5.66887500000E+05	1.181916E-01	9.468918E+01
5.68756250000E+05	1.148805E-01	9.465485E+01
5.70625000000E+05	9.912616E-02	9.300452E+01
5.72493750000E+05	1.010236E-01	1.003805E+02
5.74362500000E+05	8.806561E-02	9.112920E+01
5.76231250000E+05	1.066028E-01	8.909402E+01
5.78100000000E+05	1.075102E-01	8.777212E+01
5.79968750000E+05	1.048621E-01	9.900375E+01
5.81837500000E+05	8.604068E-02	9.839578E+01
5.83706250000E+05	9.931904E-02	9.334762E+01
5.85575000000E+05	1.010236E-01	9.431984E+01
5.87443750000E+05	1.027366E-01	9.342705E+01
5.89312500000E+05	1.048814E-01	9.413527E+01
5.91181250000E+05	1.134010E-01	9.070175E+01
5.93050000000E+05	1.089684E-01	8.688520E+01
5.94918750000E+05	1.123320E-01	8.493774E+01
5.96787500000E+05	1.089898E-01	9.287608E+01
5.98656250000E+05	1.190381E-01	8.030444E+01
6.00525000000E+05	1.057543E-01	8.545071E+01
6.02393750000E+05	1.066200E-01	9.511781E+01
6.04262500000E+05	1.084280E-01	9.093725E+01
6.06131250000E+05	1.002447E-01	9.087632E+01
6.08000000000E+05	1.257911E-01	8.925506E+01
6.09868750000E+05	1.136397E-01	9.083050E+01
6.11737500000E+05	1.261757E-01	9.408841E+01
6.13606250000E+05	1.108815E-01	8.809123E+01
6.15475000000E+05	1.020181E-01	8.747150E+01
6.17343750000E+05	1.236342E-01	8.878210E+01
6.19212500000E+05	1.238534E-01	9.139077E+01
6.21081250000E+05	1.164809E-01	9.308739E+01
6.22950000000E+05	1.155227E-01	8.935627E+01
6.24818750000E+05	1.131709E-01	8.639466E+01
6.26687500000E+05	1.282687E-01	8.842322E+01
6.28556250000E+05	1.282201E-01	9.201003E+01
6.30425000000E+05	1.092591E-01	8.801998E+01
6.32293750000E+05	1.310973E-01	9.874214E+01
6.34162500000E+05	1.175702E-01	9.601069E+01
6.36031250000E+05	1.190612E-01	9.775147E+01
6.37900000000E+05	1.202281E-01	9.061887E+01
6.39768750000E+05	1.113074E-01	9.079846E+01
6.41637500000E+05	1.199830E-01	9.950053E+01
6.43506250000E+05	1.112297E-01	9.080172E+01
6.45375000000E+05	1.140189E-01	9.772251E+01
6.47243750000E+05	1.235604E-01	8.928016E+01
6.49112500000E+05	1.100540E-01	8.513564E+01
6.50981250000E+05	1.188448E-01	8.168675E+01
6.52850000000E+05	1.119868E-01	8.946243E+01
6.54718750000E+05	1.190327E-01	9.120258E+01
6.56587500000E+05	1.235005E-01	9.614571E+01
6.58456250000E+05	1.129888E-01	9.092564E+01
6.60325000000E+05	1.349869E-01	9.248446E+01
6.62193750000E+05	1.157887E-01	9.728449E+01
6.64062500000E+05	1.260099E-01	1.011513E+02
6.65931250000E+05	1.240925E-01	9.228641E+01
6.67800000000E+05	1.103919E-01	9.245043E+01
6.69668750000E+05	1.287826E-01	9.022186E+01
6.71537500000E+05	1.401687E-01	9.176905E+01
6.73406250000E+05	1.238534E-01	9.172134E+01
6.75275000000E+05	1.239146E-01	9.337276E+01
6.77143750000E+05	1.273451E-01	8.523862E+01
6.79012500000E+05	1.204822E-01	9.442979E+01
6.80881250000E+05	1.217352E-01	8.813596E+01
6.82750000000E+05	1.372270E-01	9.162708E+01
6.84618750000E+05	1.207178E-01	9.066441E+01
6.86487500000E+05	1.190726E-01	9.139908E+01
6.88356250000E+05	1.350248E-01	9.059605E+01
6.90225000000E+05	1.298377E-01	8.640257E+01
6.92093750000E+05	1.183720E-01	9.358948E+01
6.93962500000E+05	1.321492E-01	9.027847E+01
6.95831250000E+05	1.364114E-01	9.329253E+01
6.97700000000E+05	1.355784E-01	9.348311E+01
6.99568750000E+05	1.231174E-01	9.206288E+01
7.01437500000E+05	1.166505E-01	9.029041E+01
7.03306250000E+05	1.207430E-01	8.753291E+01
7.05175000000E+05	1.213888E-01	8.829457E+01
7.07043750000E+05	1.233870E-01	8.932603E+01
7.08912500000E+05	1.259672E-01	9.795745E+01
7.10781250000E+05	1.202407E-01	9.504070E+01
7.12650000000E+05	1.237924E-01	8.906963E+01
7.14518750000E+05	1.222992E-01	9.145602E+01
7.16387500000E+05	1.243237E-01	1.011973E+02
7.18256250000E+05	1.275669E-01	8.637533E+01
7.20125000000E+05	1.446006E-01	8.779576E+01
7.21993750000E+05	1.240967E-01	9.144693E+01
7.23862500000E+05	1.314861E-01	9.414079E+01
7.25731250000E+05	1.289026E-01	8.819848E+01
7.27600000000E+05	1.325273E-01	8.864476E+01
7.29468750000E+05	1.385499E-01	9.189667E+01
7.31337500000E+05	1.338897E-01	9.324075E+01
7.33206250000E+05	1.219333E-01	8.961422E+01
7.35075000000E+05	1.425053E-01	9.205305E+01
7.36943750000E+05	1.369399E-01	9.223419E+01
7.38812500000E+05	1.463066E-01	8.859785E+01
7.40681250000E+05	1.361958E-01	8.980566E+01
7.42550000000E+05	1.358690E-01	9.099507E+01
7.44418750000E+05	1.241787E-01	9.668974E+01
7.46287500000E+05	1.381087E-01	8.649302E+01
7.48156250000E+05	1.383791E-01	9.537836E+01
7.50025000000E+05	1.359331E-01	9.195237E+01
7.51893750000E+05	1.281211E-01	8.988914E+01
7.53762500000E+05	1.391175E-01	9.209618E+01
7.55631250000E+05	1.401115E-01	8.730657E+01
7.57500000000E+05	1.570708E-01	9.124089E+01
7.59368750000E+05	1.446548E-01	9.053976E+01
7.61237500000E+05	1.550825E-01	8.276249E+01
7.63106250000E+05	1.381682E-01	8.972150E+01
7.64975000000E+05	1.408629E-01	9.713295E+01
7.66843750000E+05	1.398054E-01	9.259596E+01
7.68712500000E+05	1.495955E-01	9.696288E+01
7.70581250000E+05	1.379932E-01	9.011565E+01
7.72450000000E+05	1.519577E-01	9.130332E+01
7.74318750000E+05	1.459159E-01	9.034337E+01
7.76187500000E+05	1.276385E-01	9.707017E+01
7.78056250000E+05	1.449478E-01	8.877486E+01
7.79925000000E+05	1.424645E-01	8.045069E+01
7.81793750000E+05	1.524217E-01	9.064139E+01
7.83662500000E+05	1.646930E-01	9.070560E+01
7.85531250000E+05	1.444474E-01	9.704021E+01
7.87400000000E+05	1.494981E-01	9.822908E+01
7.89268750000E+05	1.450448E-01	8.657970E+01
7.91137500000E+05	1.588123E-01	8.417784E+01
7.93006250000E+05	1.514664E-01	8.863288E+01
7.94875000000E+05	1.434076E-01	9.320959E+01
7.96743750000E+05	1.580103E-01	9.132140E+01
7.98612500000E+05	1.413397E-01	9.110384E+01
8.00481250000E+05	1.447019E-01	9.190422E+01
8.02350000000E+05	1.564307E-01	8.757832E+01
8.04218750000E+05	1.338199E-01	9.546214E+01
8.06087500000E+05	1.407458E-01	9.209799E+01
8.07956250000E+05	1.504610E-01	9.248944E+01
8.09825000000E+05	1.563565E-01	8.688221E+01
8.11693750000E+05	1.432036E-01	9.309682E+01
8.13562500000E+05	1.509867E-01	8.805605E+01
8.15431250000E+05	1.379080E-01	9.200426E+01
8.17300000000E+05	1.454129E-01	8.995959E+01
8.19168750000E+05	1.514483E-01	9.311655E+01
8.21037500000E+05	1.596636E-01	9.023775E+01
8.22906250000E+05	1.529318E-01	9.497541E+01
8.24775000000E+05	1.462049E-01	9.244994E+01
8.26643750000E+05	1.585968E-01	9.048006E+01
8.28512500000E+05	1.466154E-01	9.505064E+01
8.30381250000E+05	1.503700E-01	9.465270E+01
8.32250000000E+05	1.544290E-01	9.300355E+01
8.34118750000E+05	1.494700E-01	9.060157E+01
8.35987500000E+05	1.540288E-01	9.183539E+01
8.37856250000E+05	1.457659E-01	8.788717E+01
8.39725000000E+05	1.464871E-01	8.947419E+01
8.41593750000E+05	1.590271E-01	8.697172E+01
8.43462500000E+05	1.447215E-01	9.226612E+01
8.45331250000E+05	1.678043E-01	8.634199E+01
8.47200000000E+05	1.705564E-01	9.170611E+01
8.49068750000E+05	1.507302E-01	9.374956E+01
8.50937500000E+05	1.577831E-01	8.767678E+01
8.52806250000E+05	1.586361E-01	8.601994E+01
8.54675000000E+05	1.616017E-01	8.923495E+01
8.56543750000E+05	1.559683E-01	9.144061E+01
8.58412500000E+05	1.632865E-01	8.827957E+01
8.60281250000E+05	1.607790E-01	9.492689E+01
8.62150000000E+05	1.538791E-01	8.623707E+01
8.64018750000E+05	1.530371E-01	9.298882E+01
8.65887500000E+05	1.691340E-01	9.029053E+01
8.67756250000E+05	1.447580E-01	8.570425E+01
8.69625000000E+05	1.897694E-01	8.205928E+01
8.71493750000E+05	1.525822E-01	9.207160E+01
8.73362500000E+05	1.645681E-01	8.936019E+01
8.75231250000E+05	1.559560E-01	9.481437E+01
8.77100000000E+05	1.470389E-01	8.774190E+01
8.78968750000E+05	1.606731E-01	8.958075E+01
8.80837500000E+05	1.742130E-01	8.700772E+01
8.82706250000E+05	1.710415E-01	9.088648E+01
8.84575000000E+05	1.674605E-01	8.829768E+01
8.86443750000E+05	1.587651E-01	8.657784E+01
8.88312500000E+05	1.599509E-01	9.257926E+01
8.90181250000E+05	1.685400E-01	9.257602E+01
8.92050000000E+05	1.785408E-01	8.865368E+01
8.93918750000E+05	1.585939E-01	9.728127E+01
8.95787500000E+05	1.564783E-01	9.401716E+01
8.97656250000E+05	1.489866E-01	8.918752E+01
8.99525000000E+05	1.647776E-01	8.819170E+01
9.01393750000E+05	1.625089E-01	8.819176E+01
9.03262500000E+05	1.624326E-01	9.472363E+01
9.05131250000E+05	1.530142E-01	8.563825E+01
9.07000000000E+05	1.762418E-01	8.916075E+01
9.08868750000E+05	1.754595E-01	8.909138E+01
9.10737500000E+05	1.782968E-01	9.648745E+01
9.12606250000E+05	1.690469E-01	8.708616E+01
9.14475000000E+05	1.647987E-01	8.731606E+01
9.16343750000E+05	1.861676E-01	9.499924E+01
9.18212500000E+05	1.820748E-01	8.852968E+01
9.20081250000E+05	1.605116E-01	8.899888E+01
9.21950000000E+05	1.719629E-01	9.045171E+01
9.23818750000E+05	1.645553E-01	9.068232E+01
9.25687500000E+05	1.740348E-01	9.244743E+01
9.27556250000E+05	1.636353E-01	8.447004E+01
9.29425000000E+05	1.695249E-01	9.166685E+01
9.31293750000E+05	1.623930E-01	9.317258E+01
9.33162500000E+05	1.561780E-01	8.951177E+01
9.35031250000E+05	1.706089E-01	9.324329E+01
9.36900000000E+05	1.657161E-01	9.274977E+01
9.38768750000E+05	1.752993E-01	8.732948E+01
9.40637500000E+05	1.736208E-01	9.502326E+01
9.42506250000E+05	1.713227E-01	8.415742E+01
9.44375000000E+05	1.760012E-01	9.026833E+01
9.46243750000E+05	1.663318E-01	9.058891E+01
9.48112500000E+05	1.696179E-01	9.678873E+01
9.49981250000E+05	1.764483E-01	8.999894E+01
9.51850000000E+05	1.722608E-01	8.744592E+01
9.53718750000E+05	1.683565E-01	8.755105E+01
9.55587500000E+05	1.809060E-01	9.040345E+01
9.57456250000E+05	1.818191E-01	9.070643E+01
9.59325000000E+05	1.750578E-01	9.243381E+01
9.61193750000E+05	1.629617E-01	8.972604E+01
9.63062500000E+05	1.765599E-01	8.814425E+01
9.64931250000E+05	1.787584E-01	9.018667E+01
9.66800000000E+05	1.751318E-01	9.270353E+01
9.68668750000E+05	1.695903E-01	9.438468E+01
9.70537500000E+05	1.828846E-01	8.972004E+01
9.72406250000E+05	1.827454E-01	8.848842E+01
9.74275000000E+05	1.780461E-01	9.064227E+01
9.76143750000E+05	1.824670E-01	8.809054E+01
9.78012500000E+05	1.653835E-01	8.785900E+01
9.79881250000E+05	1.726521E-01	9.227351E+01
9.81750000000E+05	1.886208E-01	9.002502E+01
9.83618750000E+05	1.807403E-01	8.971824E+01
9.85487500000E+05	1.703607E-01	9.320780E+01
