# Version 1.00,                   ,                   ,                   ,                   , , Bx  of  Bdot  #1  ,                   ,                   ,                   ,         ,          , Measured    ,             , Calculated,          ,          ,            ,      , 
#             ,                   ,                   ,                   ,                   , , """v_ref_re"""    , """v_ref_im"""    , """v_meas_re"""   , """v_meas_im"""   , w (rad) , Gain     , Im( V )     , Re( V )     , Im( V )   , Re( V )  ,          ,            ,      , Linear version of
freq[Hz]      , re:Trc1_b1d1sam[V], im:Trc1_b1d1sam[V], re:Trc2_b2d1sam[V], im:Trc2_b2d1sam[V], , re:Trc2_b2d1sam[V], im:Trc2_b2d1sam[V], re:Trc2_b2d1sam[V], im:Trc2_b2d1sam[V],         ,          ,             ,             ,           ,          , N        , 16         , turns, Im( V )
1.81E+04      , -2.21E-01         , -2.56E-03         , 1.39E-06          , -1.05E-05         , , 9.40E-04          , -2.03E-05         , 1.39E-06          , -1.05E-05         , 1.14E+05, 0.503    , 0.009153531 , -0.001023582, 9.60E-03  , 6.11E-05 ,          ,            ,      , 
1.85E+04      , -2.22E-01         , -2.52E-03         , 3.29E-06          , -8.20E-06         , , 9.36E-04          , -2.34E-05         , 3.29E-06          , -8.20E-06         , 1.16E+05, 0.503    , 0.006668356 , -0.003036729, 9.82E-03  , 6.39E-05 ,          ,            ,      , 
1.89E+04      , -2.21E-01         , -2.55E-03         , 2.94E-06          , -1.09E-05         , , 9.44E-04          , -2.00E-05         , 2.94E-06          , -1.09E-05         , 1.19E+05, 0.503    , 0.009455777 , -0.00266068 , 1.00E-02  , 6.67E-05 ,          ,            ,      , 
1.94E+04      , -2.22E-01         , -2.46E-03         , -3.07E-07         , -1.04E-05         , , 9.31E-04          , -1.31E-05         , -3.07E-07         , -1.04E-05         , 1.22E+05, 0.503    , 0.009131741 , 0.000873921 , 1.03E-02  , 6.97E-05 ,          ,            ,      , 
1.98E+04      , -2.22E-01         , -2.47E-03         , 1.63E-06          , -1.05E-05         , , 9.36E-04          , -2.41E-06         , 1.63E-06          , -1.05E-05         , 1.24E+05, 0.5035   , 0.009251722 , -0.001064592, 1.05E-02  , 7.29E-05 ,          ,            ,      , 
2.02E+04      , -2.22E-01         , -2.04E-03         , 1.14E-06          , -1.08E-05         , , 9.39E-04          , 5.41E-07          , 1.14E-06          , -1.08E-05         , 1.27E+05, 0.5025   , 0.009541935 , -0.000505239, 1.07E-02  , 7.60E-05 ,          ,            ,      , 
2.07E+04      , -2.21E-01         , -1.19E-03         , 8.81E-07          , -9.75E-06         , , 9.35E-04          , -1.25E-05         , 8.81E-07          , -9.75E-06         , 1.30E+05, 0.501    , 0.008421703 , -0.000381602, 1.09E-02  , 7.92E-05 ,          ,            ,      , 
2.11E+04      , -2.21E-01         , -4.68E-04         , 5.03E-07          , -1.08E-05         , , 9.25E-04          , -1.33E-05         , 5.03E-07          , -1.08E-05         , 1.33E+05, 0.5      , 0.009711435 , -1.13212E-05, 1.11E-02  , 8.26E-05 ,          ,            ,      , 
2.16E+04      , -2.21E-01         , 1.62E-04          , 1.06E-06          , -1.05E-05         , , 9.37E-04          , -1.95E-05         , 1.06E-06          , -1.05E-05         , 1.36E+05, 0.499    , 0.009205009 , -0.000666616, 1.14E-02  , 8.61E-05 ,          ,            ,      , 
2.21E+04      , -2.21E-01         , 7.00E-04          , 1.19E-06          , -1.16E-05         , , 9.37E-04          , -1.94E-05         , 1.19E-06          , -1.16E-05         , 1.39E+05, 0.498    , 0.01031141  , -0.00082114 , 1.16E-02  , 8.98E-05 ,          ,            ,      , 
2.26E+04      , -2.21E-01         , 1.15E-03          , -5.83E-07         , -9.87E-06         , , 9.24E-04          , -1.18E-05         , -5.83E-07         , -9.87E-06         , 1.42E+05, 0.497    , 0.008692131 , 0.001194091 , 1.18E-02  , 9.36E-05 ,          ,            ,      , 
2.31E+04      , -2.21E-01         , 1.49E-03          , 1.58E-06          , -1.13E-05         , , 9.32E-04          , -1.98E-05         , 1.58E-06          , -1.13E-05         , 1.45E+05, 0.4965   , 0.010109989 , -0.001256266, 1.21E-02  , 9.77E-05 ,          ,            ,      , 
2.36E+04      , -2.21E-01         , 1.76E-03          , 4.28E-07          , -1.07E-05         , , 9.26E-04          , -8.19E-06         , 4.28E-07          , -1.07E-05         , 1.48E+05, 0.496    , 0.009552273 , 0.000135831 , 1.23E-02  , 1.02E-04 ,          ,            ,      , 
2.41E+04      , -2.20E-01         , 1.93E-03          , 1.08E-06          , -1.30E-05         , , 9.28E-04          , -2.35E-06         , 1.08E-06          , -1.30E-05         , 1.51E+05, 0.4955   , 0.012011569 , -0.000502191, 1.26E-02  , 1.06E-04 ,          ,            ,      , 
2.46E+04      , -2.20E-01         , 2.01E-03          , 1.24E-06          , -1.29E-05         , , 9.22E-04          , -1.36E-07         , 1.24E-06          , -1.29E-05         , 1.55E+05, 0.4955   , 0.011935232 , -0.0006496  , 1.29E-02  , 1.11E-04 ,          ,            ,      , 
2.52E+04      , -2.20E-01         , 2.03E-03          , 7.93E-07          , -1.22E-05         , , 9.18E-04          , -1.21E-05         , 7.93E-07          , -1.22E-05         , 1.58E+05, 0.4955   , 0.011233001 , -0.000336905, 1.31E-02  , 1.16E-04 ,          ,            ,      , 
2.57E+04      , -2.20E-01         , 1.94E-03          , -1.48E-06         , -1.11E-05         , , 9.29E-04          , -6.68E-06         , -1.48E-06         , -1.11E-05         , 1.62E+05, 0.4955   , 0.009985931 , 0.002204803 , 1.34E-02  , 1.21E-04 ,          ,            ,      , 
2.63E+04      , -2.20E-01         , 1.82E-03          , 9.44E-07          , -1.42E-05         , , 9.27E-04          , -1.18E-05         , 9.44E-07          , -1.42E-05         , 1.65E+05, 0.496    , 0.01334066  , -0.000513944, 1.37E-02  , 1.27E-04 ,          ,            ,      , 
2.69E+04      , -2.20E-01         , 1.56E-03          , 1.07E-07          , -1.51E-05         , , 9.17E-04          , -6.35E-06         , 1.07E-07          , -1.51E-05         , 1.69E+05, 0.4965   , 0.014526572 , 0.000469144 , 1.41E-02  , 1.33E-04 ,          ,            ,      , 
2.75E+04      , -2.20E-01         , 1.28E-03          , 2.14E-06          , -1.31E-05         , , 9.25E-04          , -1.24E-05         , 2.14E-06          , -1.31E-05         , 1.73E+05, 0.497    , 0.012108833 , -0.001798711, 1.44E-02  , 1.39E-04 ,          ,            ,      , 
2.81E+04      , -2.20E-01         , 8.97E-04          , 2.33E-08          , -1.42E-05         , , 9.24E-04          , -1.17E-05         , 2.33E-08          , -1.42E-05         , 1.76E+05, 0.498    , 0.013401255 , 0.000479667 , 1.47E-02  , 1.45E-04 ,          ,            ,      , 
2.87E+04      , -2.21E-01         , 4.61E-04          , 8.93E-07          , -1.56E-05         , , 9.31E-04          , -1.57E-05         , 8.93E-07          , -1.56E-05         , 1.80E+05, 0.499    , 0.014692785 , -0.000540985, 1.51E-02  , 1.52E-04 ,          ,            ,      , 
2.94E+04      , -2.21E-01         , -7.17E-05         , 7.27E-07          , -1.47E-05         , , 9.36E-04          , 1.02E-07          , 7.27E-07          , -1.47E-05         , 1.84E+05, 0.5      , 0.013664415 , -7.56908E-05, 1.55E-02  , 1.59E-04 ,          ,            ,      , 
3.00E+04      , -2.21E-01         , -6.13E-04         , 1.14E-06          , -1.58E-05         , , 9.25E-04          , -9.75E-06         , 1.14E-06          , -1.58E-05         , 1.88E+05, 0.5015   , 0.015025452 , -0.000716956, 1.58E-02  , 1.67E-04 ,          ,            ,      , 
3.07E+04      , -2.21E-01         , -1.96E-04         , 1.74E-06          , -1.46E-05         , , 9.31E-04          , -5.55E-06         , 1.74E-06          , -1.46E-05         , 1.93E+05, 0.5      , 0.013642407 , -0.001258226, 1.61E-02  , 1.74E-04 ,          ,            ,      , 
3.13E+04      , -2.21E-01         , 2.02E-04          , 2.07E-07          , -1.57E-05         , , 9.18E-04          , -5.25E-06         , 2.07E-07          , -1.57E-05         , 1.97E+05, 0.4995   , 0.015134899 , 0.000376816 , 1.65E-02  , 1.81E-04 ,          ,            ,      , 
3.20E+04      , -2.21E-01         , 4.82E-04          , 5.07E-07          , -1.70E-05         , , 9.35E-04          , -4.26E-06         , 5.07E-07          , -1.70E-05         , 2.01E+05, 0.499    , 0.016138014 , 7.48716E-05 , 1.68E-02  , 1.89E-04 ,          ,            ,      , 
3.28E+04      , -2.20E-01         , 7.32E-04          , 1.32E-06          , -1.59E-05         , , 9.35E-04          , -4.81E-06         , 1.32E-06          , -1.59E-05         , 2.06E+05, 0.4985   , 0.015030132 , -0.000793658, 1.72E-02  , 1.98E-04 ,          ,            ,      , 
3.35E+04      , -2.20E-01         , 8.71E-04          , 2.04E-06          , -1.62E-05         , , 9.15E-04          , -8.68E-06         , 2.04E-06          , -1.62E-05         , 2.10E+05, 0.498    , 0.015666687 , -0.001694019, 1.76E-02  , 2.06E-04 ,          ,            ,      , 
3.42E+04      , -2.20E-01         , 9.92E-04          , 1.42E-06          , -1.67E-05         , , 9.16E-04          , -1.94E-05         , 1.42E-06          , -1.67E-05         , 2.15E+05, 0.498    , 0.016172912 , -0.00123095 , 1.79E-02  , 2.16E-04 ,          ,            ,      , 
3.50E+04      , -2.20E-01         , 1.01E-03          , 1.03E-06          , -1.77E-05         , , 9.33E-04          , -3.70E-06         , 1.03E-06          , -1.77E-05         , 2.20E+05, 0.498    , 0.017019822 , -0.000480566, 1.83E-02  , 2.25E-04 ,          ,            ,      , 
3.58E+04      , -2.20E-01         , 9.94E-04          , 7.09E-07          , -1.88E-05         , , 9.13E-04          , -1.01E-05         , 7.09E-07          , -1.88E-05         , 2.25E+05, 0.498    , 0.018536363 , -0.000302189, 1.87E-02  , 2.35E-04 ,          ,            ,      , 
3.65E+04      , -2.20E-01         , 9.07E-04          , 1.75E-06          , -1.83E-05         , , 9.20E-04          , 4.95E-06          , 1.75E-06          , -1.83E-05         , 2.29E+05, 0.498    , 0.017919625 , -0.001093821, 1.92E-02  , 2.46E-04 ,          ,            ,      , 
3.74E+04      , -2.20E-01         , 7.34E-04          , 1.99E-06          , -1.91E-05         , , 9.20E-04          , 4.22E-06          , 1.99E-06          , -1.91E-05         , 2.35E+05, 0.4985   , 0.018758427 , -0.001368878, 1.96E-02  , 2.57E-04 ,          ,            ,      , 
3.82E+04      , -2.20E-01         , 5.10E-04          , 1.03E-06          , -1.86E-05         , , 9.22E-04          , -4.58E-06         , 1.03E-06          , -1.86E-05         , 2.40E+05, 0.499    , 0.018160363 , -0.000511862, 2.01E-02  , 2.69E-04 ,          ,            ,      , 
3.90E+04      , -2.20E-01         , 2.73E-04          , 1.36E-06          , -1.87E-05         , , 9.29E-04          , -9.71E-06         , 1.36E-06          , -1.87E-05         , 2.45E+05, 0.4995   , 0.018144795 , -0.000973213, 2.05E-02  , 2.81E-04 ,          ,            ,      , 
3.99E+04      , -2.20E-01         , -4.39E-05         , 1.08E-06          , -2.12E-05         , , 9.28E-04          , -2.74E-06         , 1.08E-06          , -2.12E-05         , 2.50E+05, 0.5005   , 0.020866619 , -0.000536445, 2.10E-02  , 2.94E-04 ,          ,            ,      , 
4.08E+04      , -2.20E-01         , 1.45E-04          , -5.97E-07         , -2.15E-05         , , 9.36E-04          , -2.76E-06         , -5.97E-07         , -2.15E-05         , 2.56E+05, 0.5      , 0.020921098 , 0.001269824 , 2.15E-02  , 3.07E-04 ,          ,            ,      , 
4.17E+04      , -2.20E-01         , 3.83E-04          , 1.12E-06          , -2.07E-05         , , 9.35E-04          , 7.59E-07          , 1.12E-06          , -2.07E-05         , 2.62E+05, 0.4995   , 0.020183098 , -0.000482263, 2.19E-02  , 3.21E-04 ,          ,            ,      , 
4.26E+04      , -2.20E-01         , 5.57E-04          , -4.24E-07         , -2.11E-05         , , 9.34E-04          , -2.17E-06         , -4.24E-07         , -2.11E-05         , 2.67E+05, 0.499    , 0.020638699 , 0.001101164 , 2.24E-02  , 3.35E-04 ,          ,            ,      , 
4.35E+04      , -2.20E-01         , 6.69E-04          , 3.17E-07          , -2.24E-05         , , 9.43E-04          , -7.45E-07         , 3.17E-07          , -2.24E-05         , 2.73E+05, 0.4985   , 0.021740513 , 0.000344803 , 2.28E-02  , 3.49E-04 ,          ,            ,      , 
4.45E+04      , -2.20E-01         , 7.35E-04          , 6.76E-07          , -2.24E-05         , , 9.25E-04          , -4.43E-06         , 6.76E-07          , -2.24E-05         , 2.79E+05, 0.4985   , 0.022183956 , -0.000146948, 2.34E-02  , 3.65E-04 ,          ,            ,      , 
4.55E+04      , -2.20E-01         , 7.41E-04          , 7.52E-07          , -2.23E-05         , , 9.19E-04          , -1.88E-05         , 7.52E-07          , -2.23E-05         , 2.86E+05, 0.4985   , 0.022231597 , -0.000615094, 2.39E-02  , 3.81E-04 ,          ,            ,      , 
4.65E+04      , -2.20E-01         , 7.06E-04          , 1.39E-06          , -2.36E-05         , , 9.12E-04          , -9.79E-06         , 1.39E-06          , -2.36E-05         , 2.92E+05, 0.499    , 0.023828836 , -0.001096706, 2.44E-02  , 3.99E-04 ,          ,            ,      , 
4.75E+04      , -2.20E-01         , 6.18E-04          , 1.45E-06          , -2.27E-05         , , 9.30E-04          , -7.36E-06         , 1.45E-06          , -2.27E-05         , 2.98E+05, 0.499    , 0.022373603 , -0.001047715, 2.50E-02  , 4.16E-04 ,          ,            ,      , 
4.86E+04      , -2.20E-01         , 4.85E-04          , 2.38E-07          , -2.36E-05         , , 9.19E-04          , -8.29E-06         , 2.38E-07          , -2.36E-05         , 3.05E+05, 0.4995   , 0.023661453 , 0.000209663 , 2.55E-02  , 4.36E-04 ,          ,            ,      , 
4.96E+04      , -2.20E-01         , 2.95E-04          , -4.06E-07         , -2.50E-05         , , 9.34E-04          , -4.22E-06         , -4.06E-07         , -2.50E-05         , 3.12E+05, 0.5      , 0.024795135 , 0.001013253 , 2.61E-02  , 4.55E-04 ,          ,            ,      , 
5.07E+04      , -2.19E-01         , 3.61E-04          , 2.70E-07          , -2.46E-05         , , 9.17E-04          , -4.25E-06         , 2.70E-07          , -2.46E-05         , 3.19E+05, 0.5      , 0.024858613 , 0.00028083  , 2.67E-02  , 4.76E-04 ,          ,            ,      , 
5.19E+04      , -2.20E-01         , 5.06E-04          , -3.22E-07         , -2.60E-05         , , 9.29E-04          , 1.13E-06          , -3.22E-07         , -2.60E-05         , 3.26E+05, 0.4995   , 0.026006207 , 0.001080738 , 2.73E-02  , 4.97E-04 ,          ,            ,      , 
5.30E+04      , -2.20E-01         , 6.33E-04          , 1.39E-06          , -2.52E-05         , , 9.27E-04          , 9.24E-06          , 1.39E-06          , -2.52E-05         , 3.33E+05, 0.4995   , 0.025208048 , -0.000524842, 2.79E-02  , 5.19E-04 ,          ,            ,      , 
5.42E+04      , -2.20E-01         , 6.97E-04          , 1.00E-06          , -2.74E-05         , , 9.29E-04          , 3.38E-06          , 1.00E-06          , -2.74E-05         , 3.40E+05, 0.499    , 0.027476194 , -0.000274247, 2.85E-02  , 5.42E-04 ,          ,            ,      , 
5.54E+04      , -2.20E-01         , 7.23E-04          , -4.83E-07         , -2.70E-05         , , 9.24E-04          , 5.16E-06          , -4.83E-07         , -2.70E-05         , 3.48E+05, 0.499    , 0.027234716 , 0.001386356 , 2.91E-02  , 5.66E-04 ,          ,            ,      , 
5.66E+04      , -2.20E-01         , 7.00E-04          , 4.26E-07          , -2.81E-05         , , 9.17E-04          , 2.35E-07          , 4.26E-07          , -2.81E-05         , 3.56E+05, 0.499    , 0.028661996 , 0.000243133 , 2.97E-02  , 5.91E-04 ,          ,            ,      , 
5.79E+04      , -2.19E-01         , 6.27E-04          , 5.09E-07          , -2.83E-05         , , 9.29E-04          , -1.86E-06         , 5.09E-07          , -2.83E-05         , 3.63E+05, 0.4995   , 0.028484885 , 9.14805E-05 , 3.04E-02  , 6.18E-04 ,          ,            ,      , 
5.92E+04      , -2.19E-01         , 5.33E-04          , 3.80E-07          , -2.86E-05         , , 9.23E-04          , 5.28E-06          , 3.80E-07          , -2.86E-05         , 3.71E+05, 0.4995   , 0.028930795 , 0.000465068 , 3.11E-02  , 6.46E-04 ,          ,            ,      , 
6.05E+04      , -2.19E-01         , 4.87E-04          , 8.14E-07          , -3.00E-05         , , 9.16E-04          , 7.81E-06          , 8.14E-07          , -3.00E-05         , 3.80E+05, 0.4995   , 0.03077477  , 9.08271E-05 , 3.18E-02  , 6.75E-04 ,          ,            ,      , 
6.18E+04      , -2.19E-01         , 5.96E-04          , 1.11E-06          , -2.97E-05         , , 9.29E-04          , 7.51E-06          , 1.11E-06          , -2.97E-05         , 3.88E+05, 0.4995   , 0.029940277 , -0.000234778, 3.25E-02  , 7.05E-04 ,          ,            ,      , 
6.32E+04      , -2.19E-01         , 7.02E-04          , 9.11E-07          , -3.12E-05         , , 9.22E-04          , 9.59E-06          , 9.11E-07          , -3.12E-05         , 3.97E+05, 0.4995   , 0.031893372 , 6.37574E-05 , 3.32E-02  , 7.36E-04 ,          ,            ,      , 
6.46E+04      , -2.19E-01         , 7.45E-04          , 1.42E-08          , -3.12E-05         , , 9.15E-04          , 1.29E-06          , 1.42E-08          , -3.12E-05         , 4.05E+05, 0.499    , 0.032118225 , 0.00073246  , 3.39E-02  , 7.69E-04 ,          ,            ,      , 
6.60E+04      , -2.19E-01         , 7.51E-04          , -2.82E-07         , -3.17E-05         , , 9.17E-04          , 2.42E-06          , -2.82E-07         , -3.17E-05         , 4.14E+05, 0.4995   , 0.032570025 , 0.001098379 , 3.47E-02  , 8.04E-04 ,          ,            ,      , 
6.75E+04      , -2.19E-01         , 7.45E-04          , 7.20E-07          , -3.25E-05         , , 9.19E-04          , 5.87E-06          , 7.20E-07          , -3.25E-05         , 4.24E+05, 0.4995   , 0.033379538 , 0.000142589 , 3.55E-02  , 8.40E-04 ,          ,            ,      , 
