"E5100A REV3.14"
"DATE: Jun 18 2004"



"CHANNEL: 2"
"MEASURE TYPE: AR"
"FORMAT TYPE: LINMP"
"NUMBER of POINTS: 1601"
"SWEEP TIME:  1.601 s"
"SWEEP TYPE: LINF"
"SOURCE POWER: 0 dBm"
"IF BANDWIDTH: 30 kHz"

"Frequency"	"Main Array"	"Sub Array"
1.35206250000E+05	2.565129E-02	8.002119E+01
1.37075000000E+05	1.253264E-02	-2.540355E+01
1.38943750000E+05	5.766259E-02	6.670672E+01
1.40812500000E+05	2.165340E-02	7.352807E+01
1.42681250000E+05	4.755634E-02	8.105452E+01
1.44550000000E+05	4.677087E-02	6.084988E+01
1.46418750000E+05	4.851454E-02	2.992781E+01
1.48287500000E+05	6.574585E-02	1.372312E+02
1.50156250000E+05	2.252752E-02	1.424619E+02
1.52025000000E+05	7.256146E-02	7.724578E+01
1.53893750000E+05	4.349072E-02	1.327837E+02
1.55762500000E+05	5.221331E-02	7.382941E+01
1.57631250000E+05	4.189714E-02	9.742661E+01
1.59500000000E+05	3.992533E-02	9.464252E+01
1.61368750000E+05	2.052200E-02	9.500432E+01
1.63237500000E+05	8.453052E-02	6.699644E+01
1.65106250000E+05	3.212785E-02	6.396653E+01
1.66975000000E+05	4.866290E-02	4.102133E+01
1.68843750000E+05	5.865792E-02	9.844733E+01
1.70712500000E+05	5.359625E-02	6.238634E+01
1.72581250000E+05	5.339314E-02	8.478023E+01
1.74450000000E+05	7.590343E-02	1.244035E+02
1.76318750000E+05	3.320305E-02	7.757273E+01
1.78187500000E+05	3.940339E-02	6.986856E+01
1.80056250000E+05	5.177495E-02	8.787096E+01
1.81925000000E+05	4.905422E-02	8.873110E+01
1.83793750000E+05	5.350092E-02	9.153858E+01
1.85662500000E+05	5.564504E-02	8.419305E+01
1.87531250000E+05	6.786007E-02	5.481427E+01
1.89400000000E+05	6.501303E-02	1.108779E+02
1.91268750000E+05	8.934920E-02	1.161982E+02
1.93137500000E+05	4.322758E-02	6.594989E+01
1.95006250000E+05	4.536147E-02	3.822869E+01
1.96875000000E+05	3.915248E-02	8.250491E+01
1.98743750000E+05	5.258762E-02	9.366452E+01
2.00612500000E+05	5.303305E-02	9.659402E+01
2.02481250000E+05	4.296960E-02	7.828506E+01
2.04350000000E+05	7.169808E-02	1.128695E+02
2.06218750000E+05	2.176990E-02	3.916211E+01
2.08087500000E+05	5.648497E-02	1.001068E+02
2.09956250000E+05	4.495709E-02	9.780801E+01
2.11825000000E+05	4.902861E-02	9.762536E+01
2.13693750000E+05	6.114996E-02	1.165123E+02
2.15562500000E+05	5.805641E-02	1.114741E+02
2.17431250000E+05	6.963617E-02	1.055402E+02
2.19300000000E+05	2.655897E-02	4.067543E+01
2.21168750000E+05	3.480663E-02	8.224269E+01
2.23037500000E+05	5.420127E-02	8.636720E+01
2.24906250000E+05	7.091592E-02	1.000230E+02
2.26775000000E+05	5.611202E-02	7.332516E+01
2.28643750000E+05	5.107022E-02	8.670935E+01
2.30512500000E+05	7.200927E-02	9.380177E+01
2.32381250000E+05	6.288234E-02	1.118571E+02
2.34250000000E+05	6.193627E-02	6.651481E+01
2.36118750000E+05	5.504645E-02	7.584976E+01
2.37987500000E+05	3.192583E-02	8.412770E+01
2.39856250000E+05	5.942775E-02	7.340888E+01
2.41725000000E+05	6.492764E-02	9.960716E+01
2.43593750000E+05	6.244082E-02	9.753967E+01
2.45462500000E+05	7.299411E-02	7.738930E+01
2.47331250000E+05	6.530724E-02	8.526421E+01
2.49200000000E+05	3.381513E-02	1.076021E+02
2.51068750000E+05	4.797308E-02	8.222315E+01
2.52937500000E+05	5.797420E-02	1.043441E+02
2.54806250000E+05	5.022911E-02	1.087391E+02
2.56675000000E+05	4.781818E-02	1.188739E+02
2.58543750000E+05	6.032934E-02	8.089282E+01
2.60412500000E+05	6.531180E-02	9.333924E+01
2.62281250000E+05	4.415235E-02	6.399382E+01
2.64150000000E+05	5.665183E-02	9.671378E+01
2.66018750000E+05	7.614695E-02	7.182687E+01
2.67887500000E+05	8.355572E-02	8.482525E+01
2.69756250000E+05	7.372992E-02	8.585777E+01
2.71625000000E+05	5.869341E-02	8.209575E+01
2.73493750000E+05	6.635486E-02	7.039143E+01
2.75362500000E+05	1.026429E-01	1.083665E+02
2.77231250000E+05	7.862326E-02	9.779983E+01
2.79100000000E+05	7.966376E-02	8.696037E+01
2.80968750000E+05	8.074287E-02	1.132998E+02
2.82837500000E+05	3.818634E-02	7.585318E+01
2.84706250000E+05	6.583043E-02	8.249973E+01
2.86575000000E+05	6.456215E-02	8.336072E+01
2.88443750000E+05	9.123755E-02	9.670089E+01
2.90312500000E+05	5.820381E-02	1.048058E+02
2.92181250000E+05	8.966131E-02	9.180739E+01
2.94050000000E+05	5.452121E-02	1.060553E+02
2.95918750000E+05	7.065273E-02	1.030568E+02
2.97787500000E+05	8.919159E-02	9.857031E+01
2.99656250000E+05	6.202665E-02	8.051897E+01
3.01525000000E+05	5.753754E-02	9.304350E+01
3.03393750000E+05	7.512674E-02	8.820752E+01
3.05262500000E+05	8.776435E-02	8.706487E+01
3.07131250000E+05	8.302588E-02	8.340555E+01
3.09000000000E+05	7.944837E-02	1.109312E+02
3.10868750000E+05	7.834928E-02	6.579822E+01
3.12737500000E+05	7.085250E-02	8.781581E+01
3.14606250000E+05	7.386592E-02	8.865370E+01
3.16475000000E+05	6.712658E-02	9.115070E+01
3.18343750000E+05	9.909172E-02	8.778365E+01
3.20212500000E+05	6.652443E-02	9.007889E+01
3.22081250000E+05	8.085466E-02	9.678272E+01
3.23950000000E+05	8.098775E-02	9.479286E+01
3.25818750000E+05	8.175936E-02	7.915124E+01
3.27687500000E+05	9.397859E-02	8.639993E+01
3.29556250000E+05	8.095572E-02	1.048479E+02
3.31425000000E+05	8.143046E-02	8.428784E+01
3.33293750000E+05	6.947033E-02	9.356121E+01
3.35162500000E+05	7.434890E-02	8.433218E+01
3.37031250000E+05	5.985920E-02	9.024861E+01
3.38900000000E+05	8.421937E-02	9.384751E+01
3.40768750000E+05	1.118555E-01	7.782227E+01
3.42637500000E+05	8.591054E-02	9.238270E+01
3.44506250000E+05	8.869972E-02	9.774754E+01
3.46375000000E+05	7.816578E-02	9.889592E+01
3.48243750000E+05	7.967416E-02	9.911970E+01
3.50112500000E+05	6.913678E-02	9.166121E+01
3.51981250000E+05	9.785830E-02	8.843259E+01
3.53850000000E+05	7.631912E-02	9.403712E+01
3.55718750000E+05	9.832499E-02	9.148281E+01
3.57587500000E+05	7.017281E-02	1.000798E+02
3.59456250000E+05	8.217257E-02	8.156980E+01
3.61325000000E+05	1.000087E-01	9.055252E+01
3.63193750000E+05	8.310030E-02	8.421384E+01
3.65062500000E+05	9.508450E-02	1.007895E+02
3.66931250000E+05	7.826047E-02	9.787252E+01
3.68800000000E+05	1.026201E-01	7.470762E+01
3.70668750000E+05	9.464233E-02	7.742513E+01
3.72537500000E+05	8.511220E-02	9.695773E+01
3.74406250000E+05	8.472992E-02	9.826350E+01
3.76275000000E+05	1.060682E-01	9.300260E+01
3.78143750000E+05	9.829876E-02	9.122450E+01
3.80012500000E+05	8.179893E-02	1.010599E+02
3.81881250000E+05	9.483157E-02	8.256013E+01
3.83750000000E+05	7.935932E-02	8.854394E+01
3.85618750000E+05	9.960478E-02	1.007261E+02
3.87487500000E+05	1.094514E-01	9.338754E+01
3.89356250000E+05	8.054687E-02	8.348652E+01
3.91225000000E+05	1.070672E-01	9.471185E+01
3.93093750000E+05	9.370559E-02	1.037841E+02
3.94962500000E+05	1.148115E-01	8.605250E+01
3.96831250000E+05	9.741516E-02	8.848103E+01
3.98700000000E+05	9.130655E-02	9.474328E+01
4.00568750000E+05	1.061854E-01	9.771157E+01
4.02437500000E+05	1.009943E-01	1.014868E+02
4.04306250000E+05	9.122247E-02	8.117587E+01
4.06175000000E+05	9.069863E-02	9.589006E+01
4.08043750000E+05	1.156888E-01	9.077794E+01
4.09912500000E+05	1.024402E-01	9.861265E+01
4.11781250000E+05	9.597776E-02	8.358376E+01
4.13650000000E+05	9.780061E-02	8.910887E+01
4.15518750000E+05	8.740227E-02	9.348261E+01
4.17387500000E+05	9.702877E-02	8.285833E+01
4.19256250000E+05	1.071733E-01	8.871507E+01
4.21125000000E+05	1.101931E-01	9.590968E+01
4.22993750000E+05	9.446622E-02	8.391785E+01
4.24862500000E+05	9.636265E-02	8.391119E+01
4.26731250000E+05	9.845912E-02	1.009566E+02
4.28600000000E+05	1.164701E-01	9.172484E+01
4.30468750000E+05	9.585594E-02	9.566126E+01
4.32337500000E+05	1.042081E-01	9.553242E+01
4.34206250000E+05	9.208986E-02	8.982831E+01
4.36075000000E+05	9.088062E-02	9.115338E+01
4.37943750000E+05	9.392644E-02	9.152876E+01
4.39812500000E+05	9.044104E-02	9.210031E+01
4.41681250000E+05	1.282807E-01	8.952803E+01
4.43550000000E+05	9.939047E-02	9.410710E+01
4.45418750000E+05	8.623596E-02	8.582446E+01
4.47287500000E+05	9.554993E-02	9.351054E+01
4.49156250000E+05	1.006449E-01	9.674219E+01
4.51025000000E+05	1.132175E-01	1.012943E+02
4.52893750000E+05	1.085951E-01	8.846208E+01
4.54762500000E+05	1.132616E-01	8.760090E+01
4.56631250000E+05	1.041375E-01	9.381297E+01
4.58500000000E+05	1.025499E-01	1.090795E+02
4.60368750000E+05	1.038652E-01	8.545502E+01
4.62237500000E+05	8.602155E-02	9.256261E+01
4.64106250000E+05	1.099368E-01	8.616621E+01
4.65975000000E+05	9.620830E-02	9.008177E+01
4.67843750000E+05	1.163934E-01	9.009429E+01
4.69712500000E+05	1.188154E-01	9.215570E+01
4.71581250000E+05	1.128075E-01	8.597479E+01
4.73450000000E+05	1.097274E-01	8.963020E+01
4.75318750000E+05	1.063391E-01	9.175947E+01
4.77187500000E+05	1.124124E-01	8.950502E+01
4.79056250000E+05	1.141145E-01	9.269475E+01
4.80925000000E+05	1.197510E-01	8.513988E+01
4.82793750000E+05	9.224710E-02	9.289815E+01
4.84662500000E+05	1.155714E-01	8.663934E+01
4.86531250000E+05	1.301872E-01	8.802596E+01
4.88400000000E+05	1.118367E-01	8.915302E+01
4.90268750000E+05	1.143229E-01	8.440958E+01
4.92137500000E+05	1.016916E-01	9.132687E+01
4.94006250000E+05	1.098345E-01	8.829776E+01
4.95875000000E+05	1.214706E-01	9.242806E+01
4.97743750000E+05	9.923127E-02	9.231820E+01
4.99612500000E+05	1.247069E-01	8.542677E+01
5.01481250000E+05	1.127006E-01	9.494115E+01
5.03350000000E+05	1.285162E-01	9.433858E+01
5.05218750000E+05	1.126221E-01	9.079516E+01
5.07087500000E+05	1.200456E-01	9.452586E+01
5.08956250000E+05	1.121071E-01	8.587576E+01
5.10825000000E+05	1.363620E-01	9.282328E+01
5.12693750000E+05	1.208105E-01	8.920925E+01
5.14562500000E+05	1.244076E-01	8.686427E+01
5.16431250000E+05	1.245124E-01	9.057746E+01
5.18300000000E+05	1.260758E-01	8.860792E+01
5.20168750000E+05	1.195951E-01	9.172903E+01
5.22037500000E+05	1.246565E-01	9.568624E+01
5.23906250000E+05	1.290555E-01	9.461290E+01
5.25775000000E+05	1.270715E-01	8.764918E+01
5.27643750000E+05	1.266689E-01	9.170435E+01
5.29512500000E+05	1.197326E-01	9.258694E+01
5.31381250000E+05	1.170244E-01	9.257613E+01
5.33250000000E+05	1.263898E-01	8.457220E+01
5.35118750000E+05	1.360103E-01	9.241431E+01
5.36987500000E+05	1.314475E-01	8.488876E+01
5.38856250000E+05	1.245263E-01	8.649578E+01
5.40725000000E+05	1.303659E-01	8.660609E+01
5.42593750000E+05	1.325601E-01	8.697041E+01
5.44462500000E+05	1.142040E-01	8.938415E+01
5.46331250000E+05	1.386113E-01	8.376438E+01
5.48200000000E+05	1.278019E-01	8.574683E+01
5.50068750000E+05	1.428736E-01	8.301763E+01
5.51937500000E+05	1.219728E-01	9.018168E+01
5.53806250000E+05	1.357843E-01	9.369225E+01
5.55675000000E+05	1.388879E-01	9.435405E+01
5.57543750000E+05	1.375600E-01	9.404948E+01
5.59412500000E+05	1.183383E-01	9.398668E+01
5.61281250000E+05	1.338726E-01	8.988998E+01
5.63150000000E+05	1.259266E-01	8.386259E+01
5.65018750000E+05	1.228606E-01	8.642332E+01
5.66887500000E+05	1.389061E-01	9.440833E+01
5.68756250000E+05	1.262084E-01	9.089010E+01
5.70625000000E+05	1.326116E-01	9.008325E+01
5.72493750000E+05	1.367869E-01	9.507204E+01
5.74362500000E+05	1.464558E-01	9.577840E+01
5.76231250000E+05	1.377233E-01	9.593473E+01
5.78100000000E+05	1.383166E-01	8.927631E+01
5.79968750000E+05	1.342881E-01	8.714809E+01
5.81837500000E+05	1.404299E-01	8.438385E+01
5.83706250000E+05	1.446990E-01	8.446160E+01
5.85575000000E+05	1.353920E-01	9.501601E+01
5.87443750000E+05	1.539855E-01	8.828713E+01
5.89312500000E+05	1.481015E-01	8.544109E+01
5.91181250000E+05	1.236991E-01	9.262733E+01
5.93050000000E+05	1.463305E-01	9.386095E+01
5.94918750000E+05	1.426747E-01	9.039965E+01
5.96787500000E+05	1.414568E-01	8.420641E+01
5.98656250000E+05	1.298357E-01	8.605365E+01
6.00525000000E+05	1.484373E-01	8.689207E+01
6.02393750000E+05	1.359895E-01	9.113778E+01
6.04262500000E+05	1.491098E-01	8.775893E+01
6.06131250000E+05	1.289023E-01	8.947028E+01
6.08000000000E+05	1.358874E-01	9.412840E+01
6.09868750000E+05	1.476259E-01	8.660248E+01
6.11737500000E+05	1.633154E-01	8.265608E+01
6.13606250000E+05	1.448051E-01	8.942862E+01
6.15475000000E+05	1.593984E-01	9.221287E+01
6.17343750000E+05	1.529485E-01	8.266772E+01
6.19212500000E+05	1.283925E-01	9.003383E+01
6.21081250000E+05	1.484240E-01	9.389357E+01
6.22950000000E+05	1.523704E-01	9.587437E+01
6.24818750000E+05	1.541656E-01	8.959656E+01
6.26687500000E+05	1.388206E-01	9.335176E+01
6.28556250000E+05	1.445689E-01	8.629756E+01
6.30425000000E+05	1.560819E-01	8.602229E+01
6.32293750000E+05	1.448702E-01	9.336848E+01
6.34162500000E+05	1.562585E-01	9.300141E+01
6.36031250000E+05	1.362613E-01	9.115971E+01
6.37900000000E+05	1.414217E-01	8.522012E+01
6.39768750000E+05	1.615026E-01	8.936933E+01
6.41637500000E+05	1.614021E-01	9.590742E+01
6.43506250000E+05	1.495234E-01	9.172555E+01
6.45375000000E+05	1.499047E-01	8.702030E+01
6.47243750000E+05	1.535456E-01	8.728782E+01
6.49112500000E+05	1.540896E-01	8.990823E+01
6.50981250000E+05	1.402381E-01	9.735317E+01
6.52850000000E+05	1.685907E-01	9.262303E+01
6.54718750000E+05	1.490213E-01	9.273286E+01
6.56587500000E+05	1.553010E-01	9.286031E+01
6.58456250000E+05	1.494184E-01	8.528872E+01
6.60325000000E+05	1.331821E-01	8.684559E+01
6.62193750000E+05	1.594774E-01	8.908907E+01
6.64062500000E+05	1.774842E-01	8.656137E+01
6.65931250000E+05	1.479685E-01	9.085928E+01
6.67800000000E+05	1.516430E-01	8.999016E+01
6.69668750000E+05	1.481712E-01	8.401450E+01
6.71537500000E+05	1.621212E-01	8.461714E+01
6.73406250000E+05	1.590194E-01	9.177038E+01
6.75275000000E+05	1.604211E-01	8.732945E+01
6.77143750000E+05	1.588200E-01	9.064250E+01
6.79012500000E+05	1.724377E-01	9.056400E+01
6.80881250000E+05	1.543068E-01	9.021989E+01
6.82750000000E+05	1.615015E-01	8.864358E+01
6.84618750000E+05	1.543701E-01	9.166800E+01
6.86487500000E+05	1.698241E-01	9.183130E+01
6.88356250000E+05	1.632099E-01	9.085666E+01
6.90225000000E+05	1.648073E-01	9.394579E+01
6.92093750000E+05	1.663403E-01	9.260620E+01
6.93962500000E+05	1.566155E-01	9.172657E+01
6.95831250000E+05	1.614390E-01	9.570060E+01
6.97700000000E+05	1.676596E-01	8.730011E+01
6.99568750000E+05	1.619854E-01	9.225854E+01
7.01437500000E+05	1.919594E-01	8.385068E+01
7.03306250000E+05	1.655973E-01	8.759026E+01
7.05175000000E+05	1.580938E-01	9.131566E+01
7.07043750000E+05	1.668205E-01	8.981309E+01
7.08912500000E+05	1.669733E-01	8.719699E+01
7.10781250000E+05	1.788865E-01	8.877866E+01
7.12650000000E+05	1.658424E-01	8.784172E+01
7.14518750000E+05	1.673979E-01	8.495898E+01
7.16387500000E+05	1.711120E-01	8.635139E+01
7.18256250000E+05	1.603437E-01	9.485574E+01
7.20125000000E+05	1.734364E-01	9.496701E+01
7.21993750000E+05	1.710715E-01	8.445185E+01
7.23862500000E+05	1.798445E-01	9.125356E+01
7.25731250000E+05	1.693130E-01	8.970945E+01
7.27600000000E+05	1.691380E-01	8.520337E+01
7.29468750000E+05	1.701130E-01	9.354050E+01
7.31337500000E+05	1.651112E-01	9.166924E+01
7.33206250000E+05	1.636291E-01	8.833969E+01
7.35075000000E+05	1.761640E-01	8.906077E+01
7.36943750000E+05	1.715280E-01	8.431839E+01
7.38812500000E+05	1.770827E-01	9.120816E+01
7.40681250000E+05	1.700361E-01	8.686866E+01
7.42550000000E+05	1.584051E-01	9.029204E+01
7.44418750000E+05	1.771537E-01	8.980779E+01
7.46287500000E+05	1.744106E-01	8.802645E+01
7.48156250000E+05	1.689375E-01	9.098093E+01
7.50025000000E+05	1.769916E-01	8.840599E+01
7.51893750000E+05	1.820243E-01	9.009799E+01
7.53762500000E+05	1.668110E-01	9.076699E+01
7.55631250000E+05	1.750846E-01	8.985533E+01
7.57500000000E+05	1.675835E-01	8.817011E+01
7.59368750000E+05	1.730658E-01	9.337328E+01
7.61237500000E+05	1.810632E-01	9.114663E+01
7.63106250000E+05	1.875569E-01	8.993116E+01
7.64975000000E+05	1.723862E-01	9.412177E+01
7.66843750000E+05	1.693433E-01	9.153809E+01
7.68712500000E+05	1.808728E-01	9.198893E+01
7.70581250000E+05	1.753787E-01	8.911408E+01
7.72450000000E+05	1.825960E-01	9.460594E+01
7.74318750000E+05	1.821296E-01	8.994577E+01
7.76187500000E+05	1.691820E-01	9.323744E+01
7.78056250000E+05	1.698942E-01	9.192449E+01
7.79925000000E+05	1.890588E-01	9.063280E+01
7.81793750000E+05	1.804377E-01	8.890842E+01
7.83662500000E+05	1.829359E-01	8.539214E+01
7.85531250000E+05	1.847666E-01	9.408268E+01
7.87400000000E+05	1.820257E-01	9.084061E+01
7.89268750000E+05	1.918008E-01	8.996969E+01
7.91137500000E+05	1.848673E-01	9.298809E+01
7.93006250000E+05	1.810914E-01	9.067867E+01
7.94875000000E+05	1.927520E-01	9.248531E+01
7.96743750000E+05	1.878729E-01	8.795851E+01
7.98612500000E+05	2.092174E-01	9.199030E+01
8.00481250000E+05	1.891491E-01	8.926774E+01
8.02350000000E+05	1.880223E-01	9.062788E+01
8.04218750000E+05	1.966087E-01	8.970795E+01
8.06087500000E+05	1.859656E-01	8.797809E+01
8.07956250000E+05	1.859960E-01	8.993137E+01
8.09825000000E+05	1.927457E-01	8.788744E+01
8.11693750000E+05	2.008590E-01	9.280392E+01
8.13562500000E+05	1.889149E-01	9.423771E+01
8.15431250000E+05	1.763712E-01	8.715932E+01
8.17300000000E+05	1.918503E-01	8.728625E+01
8.19168750000E+05	1.982447E-01	8.974752E+01
8.21037500000E+05	2.006160E-01	9.233163E+01
8.22906250000E+05	1.960641E-01	8.926254E+01
8.24775000000E+05	2.024471E-01	9.295413E+01
8.26643750000E+05	2.035219E-01	9.630625E+01
8.28512500000E+05	2.080695E-01	9.071141E+01
8.30381250000E+05	1.868339E-01	8.894736E+01
8.32250000000E+05	1.881446E-01	8.949847E+01
8.34118750000E+05	1.961473E-01	8.918716E+01
8.35987500000E+05	1.971185E-01	9.076987E+01
8.37856250000E+05	1.886136E-01	9.164259E+01
8.39725000000E+05	1.951182E-01	8.752403E+01
8.41593750000E+05	1.908595E-01	9.143016E+01
8.43462500000E+05	1.932033E-01	9.117628E+01
8.45331250000E+05	1.892300E-01	9.002776E+01
8.47200000000E+05	2.050726E-01	8.879860E+01
8.49068750000E+05	2.088405E-01	8.996368E+01
8.50937500000E+05	2.066875E-01	9.122705E+01
8.52806250000E+05	2.024663E-01	8.610381E+01
8.54675000000E+05	2.086701E-01	9.257517E+01
8.56543750000E+05	1.928596E-01	8.932907E+01
8.58412500000E+05	1.995028E-01	9.095728E+01
8.60281250000E+05	1.918983E-01	8.971030E+01
8.62150000000E+05	2.203945E-01	8.908102E+01
8.64018750000E+05	1.953552E-01	9.136690E+01
8.65887500000E+05	2.001451E-01	9.085506E+01
8.67756250000E+05	2.073377E-01	9.112297E+01
8.69625000000E+05	2.060116E-01	8.822776E+01
8.71493750000E+05	2.022720E-01	8.838147E+01
8.73362500000E+05	1.991374E-01	8.956229E+01
8.75231250000E+05	1.989351E-01	8.916639E+01
8.77100000000E+05	2.045543E-01	9.238138E+01
8.78968750000E+05	2.062645E-01	8.990115E+01
8.80837500000E+05	1.878083E-01	9.378248E+01
8.82706250000E+05	2.045617E-01	9.114267E+01
8.84575000000E+05	2.112776E-01	8.906761E+01
8.86443750000E+05	2.036680E-01	8.938062E+01
8.88312500000E+05	2.063897E-01	9.038428E+01
8.90181250000E+05	2.057721E-01	9.172811E+01
8.92050000000E+05	2.030349E-01	9.136642E+01
8.93918750000E+05	2.033885E-01	8.937501E+01
8.95787500000E+05	1.992506E-01	9.209456E+01
8.97656250000E+05	2.094674E-01	8.837312E+01
8.99525000000E+05	2.070889E-01	9.308904E+01
9.01393750000E+05	1.989522E-01	9.286617E+01
9.03262500000E+05	2.047397E-01	9.029087E+01
9.05131250000E+05	2.081176E-01	9.383985E+01
9.07000000000E+05	2.232335E-01	9.017721E+01
9.08868750000E+05	2.121129E-01	9.031061E+01
9.10737500000E+05	2.115585E-01	9.015093E+01
9.12606250000E+05	2.208813E-01	8.989293E+01
9.14475000000E+05	2.110076E-01	9.026035E+01
9.16343750000E+05	2.147884E-01	8.889103E+01
9.18212500000E+05	2.127032E-01	8.807280E+01
9.20081250000E+05	2.073111E-01	9.299017E+01
9.21950000000E+05	2.202092E-01	9.118711E+01
9.23818750000E+05	2.176981E-01	9.028201E+01
9.25687500000E+05	2.201917E-01	8.951285E+01
9.27556250000E+05	2.244709E-01	9.135696E+01
9.29425000000E+05	2.248572E-01	8.980093E+01
9.31293750000E+05	2.088138E-01	8.643665E+01
9.33162500000E+05	2.182120E-01	9.044588E+01
9.35031250000E+05	2.191436E-01	9.121744E+01
9.36900000000E+05	2.210626E-01	9.105986E+01
9.38768750000E+05	2.235917E-01	8.822239E+01
9.40637500000E+05	2.104225E-01	9.347263E+01
9.42506250000E+05	2.104081E-01	9.696046E+01
9.44375000000E+05	2.158829E-01	8.951389E+01
9.46243750000E+05	2.212710E-01	9.002010E+01
9.48112500000E+05	2.239489E-01	8.912150E+01
9.49981250000E+05	2.237262E-01	8.979063E+01
9.51850000000E+05	2.219313E-01	8.947840E+01
9.53718750000E+05	2.236768E-01	9.171700E+01
9.55587500000E+05	2.289710E-01	8.817732E+01
9.57456250000E+05	2.255990E-01	8.805885E+01
9.59325000000E+05	2.338862E-01	9.094118E+01
9.61193750000E+05	2.293145E-01	9.236841E+01
9.63062500000E+05	2.226380E-01	9.047211E+01
9.64931250000E+05	2.255096E-01	9.016486E+01
9.66800000000E+05	2.361792E-01	9.249431E+01
9.68668750000E+05	2.237329E-01	9.055393E+01
9.70537500000E+05	2.301672E-01	9.188722E+01
9.72406250000E+05	2.303630E-01	9.411034E+01
9.74275000000E+05	2.351851E-01	9.069261E+01
9.76143750000E+05	2.186662E-01	9.117377E+01
9.78012500000E+05	2.244848E-01	9.136303E+01
9.79881250000E+05	2.326637E-01	9.256576E+01
9.81750000000E+05	2.337895E-01	9.238330E+01
9.83618750000E+05	2.226174E-01	9.216588E+01
9.85487500000E+05	2.292261E-01	9.299303E+01
