"E5100A REV3.14"
"DATE: Jun 18 2004"



"CHANNEL: 2"
"MEASURE TYPE: AR"
"FORMAT TYPE: LINMP"
"NUMBER of POINTS: 1601"
"SWEEP TIME:  1.601 s"
"SWEEP TYPE: LINF"
"SOURCE POWER: 0 dBm"
"IF BANDWIDTH: 30 kHz"

"Frequency"	"Main Array"	"Sub Array"
2.26775000000E+05	2.282663E-02	1.129044E+02
2.28643750000E+05	2.037481E-02	7.639607E+01
2.30512500000E+05	2.427940E-02	-1.203080E+02
2.32381250000E+05	9.946341E-03	-5.882195E+01
2.34250000000E+05	1.657642E-02	8.019559E+01
2.36118750000E+05	5.819561E-03	8.474203E+01
2.37987500000E+05	3.295266E-02	1.581116E+02
2.39856250000E+05	4.166132E-02	1.324675E+02
2.41725000000E+05	3.446779E-02	8.703523E+01
2.43593750000E+05	1.552664E-02	3.167559E+01
2.45462500000E+05	3.317781E-02	-1.642670E+02
2.47331250000E+05	3.227142E-02	8.818176E+01
2.49200000000E+05	3.626971E-02	4.919947E+01
2.51068750000E+05	7.624849E-03	1.205014E+02
2.52937500000E+05	5.045363E-02	1.004609E+02
2.54806250000E+05	2.435256E-02	-3.288056E-01
2.56675000000E+05	2.372638E-02	9.040231E+01
2.58543750000E+05	1.008085E-02	1.726450E+01
2.60412500000E+05	1.054079E-02	-1.645360E+02
2.62281250000E+05	2.816420E-02	2.223678E+01
2.64150000000E+05	1.354702E-02	8.033013E+01
2.66018750000E+05	2.391982E-02	9.080867E+01
2.67887500000E+05	2.067016E-02	1.105202E+02
2.69756250000E+05	2.207793E-02	6.924790E+01
2.71625000000E+05	1.667279E-02	3.281669E+01
2.73493750000E+05	1.106654E-02	-1.330233E+02
2.75362500000E+05	2.319387E-02	6.071226E+01
2.77231250000E+05	3.226152E-02	7.438531E+01
2.79100000000E+05	3.810102E-02	8.646280E+01
2.80968750000E+05	2.017409E-02	1.309846E+02
2.82837500000E+05	2.690514E-02	4.854223E+01
2.84706250000E+05	1.894491E-02	5.367805E+01
2.86575000000E+05	1.369372E-02	7.943339E+01
2.88443750000E+05	1.722888E-02	6.493819E+01
2.90312500000E+05	7.343919E-03	5.328006E+01
2.92181250000E+05	2.461924E-02	1.454181E+02
2.94050000000E+05	2.693707E-02	7.191325E+01
2.95918750000E+05	5.883257E-03	-1.487371E+02
2.97787500000E+05	2.418962E-02	1.440029E+01
2.99656250000E+05	1.184178E-02	-6.653282E+01
3.01525000000E+05	6.095676E-03	-8.579496E+01
3.03393750000E+05	8.145714E-03	1.194792E+02
3.05262500000E+05	1.933506E-02	1.155609E+02
3.07131250000E+05	1.393717E-02	9.501030E+01
3.09000000000E+05	4.242144E-02	6.685310E+01
3.10868750000E+05	1.448598E-02	-6.518220E+01
3.12737500000E+05	3.471653E-02	9.023101E+01
3.14606250000E+05	3.014147E-02	3.524435E+01
3.16475000000E+05	2.853871E-02	3.963260E+01
3.18343750000E+05	3.070752E-02	7.704699E+01
3.20212500000E+05	3.679653E-02	5.707045E+01
3.22081250000E+05	1.063812E-02	1.338098E+02
3.23950000000E+05	2.921489E-02	6.245918E+01
3.25818750000E+05	2.542648E-02	-1.272084E+01
3.27687500000E+05	2.883800E-02	7.878049E+01
3.29556250000E+05	1.070896E-02	7.552074E+01
3.31425000000E+05	9.433206E-03	1.312518E+02
3.33293750000E+05	2.638242E-02	9.109075E+01
3.35162500000E+05	2.073273E-02	9.904257E+01
3.37031250000E+05	3.361458E-02	7.618685E+01
3.38900000000E+05	2.799245E-02	7.152667E+01
3.40768750000E+05	1.603873E-02	6.556873E+01
3.42637500000E+05	1.361545E-02	6.762682E+01
3.44506250000E+05	2.056167E-02	1.114307E+02
3.46375000000E+05	3.277505E-02	1.678126E+02
3.48243750000E+05	6.198444E-03	4.151073E+01
3.50112500000E+05	1.663383E-02	9.986512E+01
3.51981250000E+05	1.678856E-02	9.515034E+01
3.53850000000E+05	2.570411E-02	8.331073E+01
3.55718750000E+05	1.508658E-02	-1.308369E+02
3.57587500000E+05	1.558956E-02	4.870502E+01
3.59456250000E+05	1.243743E-02	1.224290E+02
3.61325000000E+05	2.133805E-02	3.242208E+01
3.63193750000E+05	5.357115E-03	1.260051E+02
3.65062500000E+05	1.985543E-02	6.250499E+01
3.66931250000E+05	2.147691E-02	1.046941E+02
3.68800000000E+05	2.306676E-02	8.619103E+01
3.70668750000E+05	1.970233E-02	9.831548E+01
3.72537500000E+05	1.667535E-02	8.280510E+01
3.74406250000E+05	2.305612E-02	6.155756E+01
3.76275000000E+05	1.834617E-02	9.331871E+01
3.78143750000E+05	2.895423E-02	7.414516E+01
3.80012500000E+05	6.694121E-03	1.599808E+02
3.81881250000E+05	2.659087E-02	1.172605E+02
3.83750000000E+05	2.783779E-02	1.029914E+02
3.85618750000E+05	3.524888E-02	5.577066E+01
3.87487500000E+05	1.674107E-02	1.374953E+02
3.89356250000E+05	2.008273E-02	1.441591E+02
3.91225000000E+05	2.571250E-02	6.336535E+01
3.93093750000E+05	9.452311E-03	1.565690E+02
3.94962500000E+05	3.236723E-02	7.445499E+01
3.96831250000E+05	2.554814E-02	7.394356E+01
3.98700000000E+05	2.259595E-02	5.880910E+01
4.00568750000E+05	8.672855E-03	1.748959E+02
4.02437500000E+05	1.520029E-02	9.278827E+01
4.04306250000E+05	1.181473E-02	1.301687E+02
4.06175000000E+05	3.017254E-02	7.623845E+01
4.08043750000E+05	2.069716E-02	6.320044E+01
4.09912500000E+05	1.195952E-02	6.254166E+01
4.11781250000E+05	1.952345E-02	1.114968E+02
4.13650000000E+05	3.727055E-02	1.221423E+02
4.15518750000E+05	2.628487E-02	9.175368E+01
4.17387500000E+05	3.163360E-02	6.599109E+01
4.19256250000E+05	2.072802E-02	1.380277E+02
4.21125000000E+05	3.167680E-02	1.083955E+02
4.22993750000E+05	3.142621E-02	9.734364E+01
4.24862500000E+05	2.597718E-02	8.046751E+01
4.26731250000E+05	1.931112E-02	1.203495E+02
4.28600000000E+05	3.867349E-02	6.844185E+01
4.30468750000E+05	2.179139E-02	4.461555E+01
4.32337500000E+05	1.672882E-02	8.922152E+01
4.34206250000E+05	1.918460E-02	1.106728E+02
4.36075000000E+05	2.978418E-02	7.584847E+01
4.37943750000E+05	9.026022E-03	1.721081E+02
4.39812500000E+05	1.961301E-02	4.444160E+01
4.41681250000E+05	1.671997E-02	9.220590E+01
4.43550000000E+05	1.551021E-02	1.133246E+02
4.45418750000E+05	2.515124E-02	1.010711E+02
4.47287500000E+05	1.664668E-02	7.932658E+01
4.49156250000E+05	2.468626E-02	1.161016E+02
4.51025000000E+05	2.974234E-02	7.769769E+01
4.52893750000E+05	3.517760E-02	1.197445E+02
4.54762500000E+05	2.453168E-02	8.691190E+01
4.56631250000E+05	2.289426E-02	6.936137E+01
4.58500000000E+05	2.637801E-02	1.231309E+02
4.60368750000E+05	2.609687E-02	8.493324E+01
4.62237500000E+05	3.310907E-02	4.182532E+01
4.64106250000E+05	4.085915E-02	6.179041E+01
4.65975000000E+05	1.877016E-02	1.115722E+02
4.67843750000E+05	2.753637E-02	1.018326E+02
4.69712500000E+05	2.828343E-02	6.345026E+01
4.71581250000E+05	1.874387E-02	7.609679E+01
4.73450000000E+05	1.682725E-02	1.351086E+02
4.75318750000E+05	4.827913E-02	9.657694E+01
4.77187500000E+05	1.601930E-02	1.052743E+02
4.79056250000E+05	9.724803E-03	1.154222E+02
4.80925000000E+05	2.520225E-02	8.992834E+01
4.82793750000E+05	3.603952E-02	9.073335E+01
4.84662500000E+05	1.567452E-02	1.488379E+02
4.86531250000E+05	4.438948E-02	9.509045E+01
4.88400000000E+05	3.813964E-02	7.387747E+01
4.90268750000E+05	4.712380E-02	7.423956E+01
4.92137500000E+05	1.434819E-02	1.118270E+02
4.94006250000E+05	2.163997E-02	9.134593E+01
4.95875000000E+05	2.121262E-02	1.009947E+02
4.97743750000E+05	1.675590E-02	8.720900E+01
4.99612500000E+05	2.651638E-02	8.835653E+01
5.01481250000E+05	3.875871E-02	9.959631E+01
5.03350000000E+05	2.512144E-02	6.810461E+01
5.05218750000E+05	2.745344E-02	1.133197E+02
5.07087500000E+05	3.802390E-02	5.868384E+01
5.08956250000E+05	5.129531E-02	8.266255E+01
5.10825000000E+05	3.895858E-02	5.347980E+01
5.12693750000E+05	3.544342E-02	7.548805E+01
5.14562500000E+05	3.485788E-02	1.122785E+02
5.16431250000E+05	1.807924E-02	1.213967E+02
5.18300000000E+05	3.023376E-02	1.034556E+02
5.20168750000E+05	2.354098E-02	8.392110E+01
5.22037500000E+05	3.960051E-02	6.831332E+01
5.23906250000E+05	2.837064E-02	8.990804E+01
5.25775000000E+05	1.901841E-02	1.001158E+02
5.27643750000E+05	2.875155E-02	8.111737E+01
5.29512500000E+05	3.974205E-02	6.984573E+01
5.31381250000E+05	2.787521E-02	6.226269E+01
5.33250000000E+05	3.776387E-02	6.789986E+01
5.35118750000E+05	3.128412E-02	1.114375E+02
5.36987500000E+05	2.323665E-02	9.716483E+01
5.38856250000E+05	2.391734E-02	8.193285E+01
5.40725000000E+05	9.047409E-03	8.474509E+01
5.42593750000E+05	1.882891E-02	5.159402E+01
5.44462500000E+05	4.302178E-02	6.196901E+01
5.46331250000E+05	3.500757E-02	8.335129E+01
5.48200000000E+05	3.771661E-02	7.336768E+01
5.50068750000E+05	3.666580E-02	9.855266E+01
5.51937500000E+05	3.026004E-02	9.467123E+01
5.53806250000E+05	2.713782E-02	8.754490E+01
5.55675000000E+05	4.044353E-02	7.685311E+01
5.57543750000E+05	4.059049E-02	5.988627E+01
5.59412500000E+05	2.403859E-02	8.955205E+01
5.61281250000E+05	2.895874E-02	1.185301E+02
5.63150000000E+05	3.420394E-02	7.567189E+01
5.65018750000E+05	4.266345E-02	9.478004E+01
5.66887500000E+05	5.461817E-02	9.425304E+01
5.68756250000E+05	3.371188E-02	1.186149E+02
5.70625000000E+05	3.220428E-02	6.813376E+01
5.72493750000E+05	2.941982E-02	8.881324E+01
5.74362500000E+05	2.986726E-02	7.345567E+01
5.76231250000E+05	2.812731E-02	7.493203E+01
5.78100000000E+05	3.660665E-02	1.026627E+02
5.79968750000E+05	3.100896E-02	1.140569E+02
5.81837500000E+05	4.544170E-02	8.300472E+01
5.83706250000E+05	2.640640E-02	7.861900E+01
5.85575000000E+05	3.906102E-02	1.108678E+02
5.87443750000E+05	3.294443E-02	7.622849E+01
5.89312500000E+05	2.040382E-02	1.109224E+02
5.91181250000E+05	2.453563E-02	1.042920E+02
5.93050000000E+05	2.435306E-02	8.887589E+01
5.94918750000E+05	4.670518E-02	6.678371E+01
5.96787500000E+05	3.335357E-02	8.979289E+01
5.98656250000E+05	3.497005E-02	1.224905E+02
6.00525000000E+05	2.829674E-02	5.320580E+01
6.02393750000E+05	3.476643E-02	8.751808E+01
6.04262500000E+05	3.933010E-02	9.661930E+01
6.06131250000E+05	2.919997E-02	6.269344E+01
6.08000000000E+05	4.057978E-02	9.532243E+01
6.09868750000E+05	2.339597E-02	9.324854E+01
6.11737500000E+05	4.458723E-02	9.638880E+01
6.13606250000E+05	1.528920E-02	1.092159E+02
6.15475000000E+05	3.717680E-02	8.041228E+01
6.17343750000E+05	2.589995E-02	6.936550E+01
6.19212500000E+05	3.400971E-02	7.200800E+01
6.21081250000E+05	3.710058E-02	1.220237E+02
6.22950000000E+05	3.654611E-02	1.053463E+02
6.24818750000E+05	4.106133E-02	9.351141E+01
6.26687500000E+05	2.768355E-02	9.021672E+01
6.28556250000E+05	3.043867E-02	6.178523E+01
6.30425000000E+05	3.378682E-02	1.122932E+02
6.32293750000E+05	4.025760E-02	1.055728E+02
6.34162500000E+05	2.428528E-02	1.044083E+02
6.36031250000E+05	3.339774E-02	8.419220E+01
6.37900000000E+05	3.264413E-02	6.832536E+01
6.39768750000E+05	4.424429E-02	7.573714E+01
6.41637500000E+05	3.636133E-02	1.009278E+02
6.43506250000E+05	4.850764E-02	9.410448E+01
6.45375000000E+05	4.330139E-02	1.011477E+02
6.47243750000E+05	3.626429E-02	7.825089E+01
6.49112500000E+05	4.010615E-02	1.127395E+02
6.50981250000E+05	3.712324E-02	8.346736E+01
6.52850000000E+05	3.294178E-02	8.781445E+01
6.54718750000E+05	2.268319E-02	9.094292E+01
6.56587500000E+05	4.126232E-02	1.040638E+02
6.58456250000E+05	3.345231E-02	9.711040E+01
6.60325000000E+05	2.697324E-02	9.286128E+01
6.62193750000E+05	4.267622E-02	8.888425E+01
6.64062500000E+05	3.424173E-02	1.092325E+02
6.65931250000E+05	2.741423E-02	8.204420E+01
6.67800000000E+05	4.355152E-02	9.482605E+01
6.69668750000E+05	4.016026E-02	8.807938E+01
6.71537500000E+05	3.630724E-02	9.216927E+01
6.73406250000E+05	4.007132E-02	1.001276E+02
6.75275000000E+05	2.606801E-02	8.734703E+01
6.77143750000E+05	2.514647E-02	9.160059E+01
6.79012500000E+05	3.420093E-02	9.090639E+01
6.80881250000E+05	4.431420E-02	8.415710E+01
6.82750000000E+05	2.916492E-02	7.514200E+01
6.84618750000E+05	4.904893E-02	9.292863E+01
6.86487500000E+05	3.418310E-02	8.924433E+01
6.88356250000E+05	3.027625E-02	7.348987E+01
6.90225000000E+05	3.256667E-02	8.212920E+01
6.92093750000E+05	3.835640E-02	8.954169E+01
6.93962500000E+05	4.901422E-02	8.713094E+01
6.95831250000E+05	3.432125E-02	9.374013E+01
6.97700000000E+05	5.322246E-02	8.908788E+01
6.99568750000E+05	4.015616E-02	9.040043E+01
7.01437500000E+05	4.672045E-02	1.131736E+02
7.03306250000E+05	2.445312E-02	8.775535E+01
7.05175000000E+05	4.050916E-02	7.058595E+01
7.07043750000E+05	3.685907E-02	6.954524E+01
7.08912500000E+05	3.875967E-02	8.934253E+01
7.10781250000E+05	3.329169E-02	8.910947E+01
7.12650000000E+05	2.932953E-02	1.122496E+02
7.14518750000E+05	3.008450E-02	8.088469E+01
7.16387500000E+05	2.520978E-02	1.161028E+02
7.18256250000E+05	3.904578E-02	1.046117E+02
7.20125000000E+05	2.560518E-02	1.093447E+02
7.21993750000E+05	3.834677E-02	9.571556E+01
7.23862500000E+05	3.761634E-02	9.445391E+01
7.25731250000E+05	4.978517E-02	8.668175E+01
7.27600000000E+05	3.515417E-02	9.570390E+01
7.29468750000E+05	1.927207E-02	7.270676E+01
7.31337500000E+05	3.302270E-02	7.636737E+01
7.33206250000E+05	4.898432E-02	9.696227E+01
7.35075000000E+05	3.206334E-02	9.356983E+01
7.36943750000E+05	4.741678E-02	8.194351E+01
7.38812500000E+05	4.058996E-02	9.228600E+01
7.40681250000E+05	2.927509E-02	8.073879E+01
7.42550000000E+05	3.664510E-02	9.280696E+01
7.44418750000E+05	3.662081E-02	9.305257E+01
7.46287500000E+05	4.947921E-02	9.907832E+01
7.48156250000E+05	3.764652E-02	1.082994E+02
7.50025000000E+05	5.195445E-02	9.333260E+01
7.51893750000E+05	3.340093E-02	7.504123E+01
7.53762500000E+05	4.146343E-02	8.952982E+01
7.55631250000E+05	2.864209E-02	1.030464E+02
7.57500000000E+05	5.493552E-02	7.320384E+01
7.59368750000E+05	3.625616E-02	9.190268E+01
7.61237500000E+05	4.004789E-02	9.186520E+01
7.63106250000E+05	3.627826E-02	9.718474E+01
7.64975000000E+05	2.942914E-02	8.080807E+01
7.66843750000E+05	3.575351E-02	8.399635E+01
7.68712500000E+05	4.644823E-02	9.476395E+01
7.70581250000E+05	4.275471E-02	7.643832E+01
7.72450000000E+05	3.830825E-02	7.859904E+01
7.74318750000E+05	3.390608E-02	8.215813E+01
7.76187500000E+05	4.132639E-02	9.132960E+01
7.78056250000E+05	3.589908E-02	9.421655E+01
7.79925000000E+05	2.080558E-02	1.020430E+02
7.81793750000E+05	3.606379E-02	9.914220E+01
7.83662500000E+05	3.942062E-02	8.016289E+01
7.85531250000E+05	5.427009E-02	1.053936E+02
7.87400000000E+05	5.042982E-02	8.317863E+01
7.89268750000E+05	3.887000E-02	8.708986E+01
7.91137500000E+05	3.629502E-02	9.208946E+01
7.93006250000E+05	3.874962E-02	9.201867E+01
7.94875000000E+05	3.647497E-02	8.046426E+01
7.96743750000E+05	5.082540E-02	9.331880E+01
7.98612500000E+05	4.873313E-02	9.042504E+01
8.00481250000E+05	4.999569E-02	9.867801E+01
8.02350000000E+05	4.335820E-02	8.339335E+01
8.04218750000E+05	3.646920E-02	1.005013E+02
8.06087500000E+05	5.268673E-02	1.041450E+02
8.07956250000E+05	4.304558E-02	8.385530E+01
8.09825000000E+05	3.653255E-02	7.675052E+01
8.11693750000E+05	4.061184E-02	9.965800E+01
8.13562500000E+05	3.420686E-02	9.912940E+01
8.15431250000E+05	3.909767E-02	1.023227E+02
8.17300000000E+05	4.209742E-02	9.761845E+01
8.19168750000E+05	3.269052E-02	1.007794E+02
8.21037500000E+05	4.584591E-02	7.317081E+01
8.22906250000E+05	4.561358E-02	8.275591E+01
8.24775000000E+05	4.841450E-02	8.444791E+01
8.26643750000E+05	3.619254E-02	9.031283E+01
8.28512500000E+05	4.557655E-02	8.242001E+01
8.30381250000E+05	3.930738E-02	1.136021E+02
8.32250000000E+05	5.237650E-02	8.926352E+01
8.34118750000E+05	4.521839E-02	9.108854E+01
8.35987500000E+05	4.929723E-02	8.334599E+01
8.37856250000E+05	3.268361E-02	9.375473E+01
8.39725000000E+05	6.030332E-02	8.243930E+01
8.41593750000E+05	4.331490E-02	1.004281E+02
8.43462500000E+05	4.576455E-02	8.355103E+01
8.45331250000E+05	4.105636E-02	9.482699E+01
8.47200000000E+05	4.098321E-02	9.932077E+01
8.49068750000E+05	4.148833E-02	9.533829E+01
8.50937500000E+05	4.580236E-02	8.317471E+01
8.52806250000E+05	4.250663E-02	9.330012E+01
8.54675000000E+05	4.294338E-02	9.310210E+01
8.56543750000E+05	4.408079E-02	9.761935E+01
8.58412500000E+05	3.995549E-02	1.065933E+02
8.60281250000E+05	5.075678E-02	9.062931E+01
8.62150000000E+05	5.647285E-02	9.290803E+01
8.64018750000E+05	4.837347E-02	9.786864E+01
8.65887500000E+05	4.097280E-02	9.854041E+01
8.67756250000E+05	5.029891E-02	7.906068E+01
8.69625000000E+05	4.192908E-02	9.706828E+01
8.71493750000E+05	5.195983E-02	9.544902E+01
8.73362500000E+05	5.641073E-02	9.620358E+01
8.75231250000E+05	3.694233E-02	9.961398E+01
8.77100000000E+05	4.912731E-02	9.896150E+01
8.78968750000E+05	3.498689E-02	9.792795E+01
8.80837500000E+05	5.715318E-02	9.199728E+01
8.82706250000E+05	4.759931E-02	8.841913E+01
8.84575000000E+05	5.170118E-02	9.808094E+01
8.86443750000E+05	4.899067E-02	8.899710E+01
8.88312500000E+05	4.780421E-02	8.922372E+01
8.90181250000E+05	4.289337E-02	9.112953E+01
8.92050000000E+05	5.289289E-02	9.412008E+01
8.93918750000E+05	4.567755E-02	1.045782E+02
8.95787500000E+05	4.005995E-02	1.062413E+02
8.97656250000E+05	4.976763E-02	9.678040E+01
8.99525000000E+05	5.470389E-02	8.867847E+01
9.01393750000E+05	4.790724E-02	9.730262E+01
9.03262500000E+05	4.894684E-02	8.585336E+01
9.05131250000E+05	4.770811E-02	9.345322E+01
9.07000000000E+05	5.158194E-02	9.945300E+01
9.08868750000E+05	4.212472E-02	8.684740E+01
9.10737500000E+05	4.582376E-02	1.013342E+02
9.12606250000E+05	4.937841E-02	8.421574E+01
9.14475000000E+05	4.457373E-02	7.948547E+01
9.16343750000E+05	5.225162E-02	9.646541E+01
9.18212500000E+05	3.154949E-02	1.085053E+02
9.20081250000E+05	4.107357E-02	1.016531E+02
9.21950000000E+05	4.167308E-02	7.996307E+01
9.23818750000E+05	5.475829E-02	1.000863E+02
9.25687500000E+05	3.401972E-02	1.022612E+02
9.27556250000E+05	5.514352E-02	8.403513E+01
9.29425000000E+05	4.911884E-02	9.919025E+01
9.31293750000E+05	5.056073E-02	9.641987E+01
9.33162500000E+05	5.634983E-02	9.019721E+01
9.35031250000E+05	5.623507E-02	9.650333E+01
9.36900000000E+05	5.138639E-02	9.602091E+01
9.38768750000E+05	5.432430E-02	8.984040E+01
9.40637500000E+05	4.236755E-02	1.106165E+02
9.42506250000E+05	4.762603E-02	9.168168E+01
9.44375000000E+05	4.611916E-02	1.042305E+02
9.46243750000E+05	5.585394E-02	8.208722E+01
9.48112500000E+05	5.096933E-02	9.986253E+01
9.49981250000E+05	4.490504E-02	1.037711E+02
9.51850000000E+05	4.540043E-02	8.759310E+01
9.53718750000E+05	5.926305E-02	7.105983E+01
9.55587500000E+05	5.696081E-02	9.525974E+01
9.57456250000E+05	5.627286E-02	8.224536E+01
9.59325000000E+05	5.505447E-02	9.678929E+01
9.61193750000E+05	5.274408E-02	8.280832E+01
9.63062500000E+05	4.470288E-02	9.924212E+01
9.64931250000E+05	5.571252E-02	9.204839E+01
9.66800000000E+05	4.858231E-02	9.120811E+01
9.68668750000E+05	4.268788E-02	9.960917E+01
9.70537500000E+05	5.228252E-02	9.418452E+01
9.72406250000E+05	4.723518E-02	1.160573E+02
9.74275000000E+05	5.802915E-02	8.674508E+01
9.76143750000E+05	5.194385E-02	9.061756E+01
9.78012500000E+05	5.104280E-02	9.716780E+01
9.79881250000E+05	5.446636E-02	9.218652E+01
9.81750000000E+05	5.017852E-02	8.239483E+01
9.83618750000E+05	5.340840E-02	9.875556E+01
