"E5100A REV3.14"
"DATE: Jun 18 2004"



"CHANNEL: 2"
"MEASURE TYPE: AR"
"FORMAT TYPE: LINMP"
"NUMBER of POINTS: 1601"
"SWEEP TIME:  1.601 s"
"SWEEP TYPE: LINF"
"SOURCE POWER: 0 dBm"
"IF BANDWIDTH: 30 kHz"

"Frequency"	"Main Array"	"Sub Array"
7.54062500000E+04	5.670235E-02	-6.119468E+01
7.72750000000E+04	1.786368E-02	-5.698236E+00
7.91437500000E+04	2.962908E-02	-4.037756E+01
8.10125000000E+04	1.355030E-02	-2.829538E+01
8.28812500000E+04	1.341010E-02	-2.320709E+01
8.47500000000E+04	7.081159E-02	1.394917E+02
8.66187500000E+04	3.597959E-02	1.643944E+02
8.84875000000E+04	4.778661E-02	1.441306E+02
9.03562500000E+04	2.878177E-02	-1.012462E+02
9.22250000000E+04	4.866586E-02	1.137347E+02
9.40937500000E+04	1.697657E-02	9.352418E+01
9.59625000000E+04	3.392170E-02	3.144652E+01
9.78312500000E+04	3.060015E-02	-2.573170E+00
9.97000000000E+04	3.735803E-02	-1.522070E+02
1.01568750000E+05	1.133353E-02	1.791874E+02
1.03437500000E+05	4.438890E-03	-1.375666E+02
1.05306250000E+05	4.882482E-02	-1.642838E+02
1.07175000000E+05	7.886418E-03	1.723495E+02
1.09043750000E+05	2.281193E-02	6.261446E+01
1.10912500000E+05	2.522763E-02	3.816088E+00
1.12781250000E+05	4.479458E-02	-2.341430E+01
1.14650000000E+05	2.589271E-02	1.695521E+02
1.16518750000E+05	7.321472E-02	-1.049232E+02
1.18387500000E+05	4.644632E-03	1.724760E+02
1.20256250000E+05	3.009515E-02	1.632827E+02
1.22125000000E+05	2.557879E-02	1.139320E+01
1.23993750000E+05	2.223372E-02	-1.259646E+02
1.25862500000E+05	3.277259E-02	1.743874E+02
1.27731250000E+05	3.173754E-02	1.636434E+02
1.29600000000E+05	1.305650E-02	-4.388211E+01
1.31468750000E+05	4.834565E-02	-3.392503E+01
1.33337500000E+05	3.195094E-02	-1.607463E+01
1.35206250000E+05	1.812418E-02	6.213573E+01
1.37075000000E+05	3.322229E-02	-3.120295E+01
1.38943750000E+05	3.265642E-02	1.692826E+02
1.40812500000E+05	3.063410E-02	-1.226408E+02
1.42681250000E+05	1.539489E-02	-7.012987E+00
1.44550000000E+05	2.779671E-02	-4.807786E+01
1.46418750000E+05	1.861477E-02	-1.274403E+02
1.48287500000E+05	1.459491E-02	-1.645602E+02
1.50156250000E+05	7.224484E-03	1.263386E+02
1.52025000000E+05	4.412125E-02	5.986891E+00
1.53893750000E+05	3.261892E-02	1.364728E+02
1.55762500000E+05	1.830022E-02	-7.601112E+01
1.57631250000E+05	4.401173E-02	5.673616E+01
1.59500000000E+05	1.465867E-02	-1.019760E+02
1.61368750000E+05	3.643848E-03	2.455274E+01
1.63237500000E+05	1.772842E-02	2.060146E+01
1.65106250000E+05	1.937530E-02	-1.409125E+02
1.66975000000E+05	2.103629E-02	7.677820E+01
1.68843750000E+05	2.529075E-02	-5.571054E+01
1.70712500000E+05	3.363600E-02	-1.182949E+02
1.72581250000E+05	8.503470E-03	-1.730420E+02
1.74450000000E+05	1.855925E-02	1.286942E+02
1.76318750000E+05	2.645419E-03	6.326772E+01
1.78187500000E+05	1.876097E-02	-1.001501E+02
1.80056250000E+05	4.482897E-03	-2.167171E+01
1.81925000000E+05	1.368430E-02	-8.141339E+01
1.83793750000E+05	3.348387E-02	-2.341885E+01
1.85662500000E+05	3.259348E-02	-7.213413E+01
1.87531250000E+05	1.597354E-02	-9.509435E+01
1.89400000000E+05	1.575969E-02	-1.029499E+02
1.91268750000E+05	2.812507E-02	-1.072186E+02
1.93137500000E+05	1.585994E-02	1.858301E+01
1.95006250000E+05	1.313668E-02	1.777479E+02
1.96875000000E+05	2.608458E-02	-1.597272E+02
1.98743750000E+05	5.065341E-03	-1.163542E+02
2.00612500000E+05	3.113227E-02	-3.572209E+00
2.02481250000E+05	1.605899E-02	-2.404462E+01
2.04350000000E+05	1.417192E-02	-1.428725E+02
2.06218750000E+05	3.455761E-02	-1.966197E-01
2.08087500000E+05	2.351928E-02	-1.115394E+02
2.09956250000E+05	2.113897E-02	1.136587E+02
2.11825000000E+05	3.167060E-02	-5.106820E+01
2.13693750000E+05	2.791673E-02	-1.246096E+02
2.15562500000E+05	1.867037E-02	2.076950E+01
2.17431250000E+05	9.265151E-03	1.080726E+02
2.19300000000E+05	4.303947E-03	1.492291E+02
2.21168750000E+05	2.692926E-02	-9.336174E+01
2.23037500000E+05	1.521811E-02	1.783746E+02
2.24906250000E+05	9.636310E-03	-1.192918E+02
2.26775000000E+05	2.251011E-02	-2.486250E+01
2.28643750000E+05	2.527076E-02	-2.702846E+01
2.30512500000E+05	1.017105E-02	1.301693E+02
2.32381250000E+05	2.098151E-02	-5.737539E+01
2.34250000000E+05	2.919875E-02	-7.962240E+01
2.36118750000E+05	1.186839E-02	7.755704E+00
2.37987500000E+05	2.771901E-02	-1.200038E+01
2.39856250000E+05	1.269220E-02	-1.126004E+02
2.41725000000E+05	1.024376E-02	1.678074E+02
2.43593750000E+05	4.472852E-02	1.995300E+01
2.45462500000E+05	1.099073E-02	-1.008651E+02
2.47331250000E+05	9.478667E-03	1.719206E+02
2.49200000000E+05	3.840075E-02	-1.263118E+02
2.51068750000E+05	5.568198E-03	-4.271716E+01
2.52937500000E+05	1.445179E-02	-1.797404E+02
2.54806250000E+05	1.601005E-02	8.869537E+00
2.56675000000E+05	1.867169E-02	1.575889E+02
2.58543750000E+05	2.686414E-02	-9.013646E+01
2.60412500000E+05	2.359721E-02	-1.337685E+01
2.62281250000E+05	3.077080E-02	-1.546067E+02
2.64150000000E+05	2.642497E-02	-2.867768E+01
2.66018750000E+05	8.785868E-03	1.198085E+02
2.67887500000E+05	3.071506E-02	1.407535E-01
2.69756250000E+05	2.675128E-02	-9.368236E+00
2.71625000000E+05	1.553149E-02	-1.711096E+02
2.73493750000E+05	2.449985E-02	-3.649047E+01
2.75362500000E+05	3.923455E-03	1.130602E+02
2.77231250000E+05	5.127395E-03	1.336706E+02
2.79100000000E+05	2.913971E-02	-4.969319E+01
2.80968750000E+05	4.917493E-02	-9.094112E+01
2.82837500000E+05	2.353104E-02	4.666494E+01
2.84706250000E+05	1.150427E-02	-6.485132E+01
2.86575000000E+05	8.722552E-03	-3.929832E+01
2.88443750000E+05	9.795128E-03	-5.310004E+01
2.90312500000E+05	9.926754E-03	1.307420E+02
2.92181250000E+05	7.981959E-03	-6.042910E+01
2.94050000000E+05	2.278168E-02	-8.287946E+01
2.95918750000E+05	1.637809E-02	-1.171510E+02
2.97787500000E+05	2.210775E-02	-1.026918E+02
2.99656250000E+05	2.901954E-02	-1.040692E+02
3.01525000000E+05	1.984921E-02	1.355879E+02
3.03393750000E+05	1.642453E-02	-1.211652E+02
3.05262500000E+05	2.553245E-02	-1.775601E+02
3.07131250000E+05	1.185513E-02	4.085568E+01
3.09000000000E+05	1.597661E-02	-1.785500E+02
3.10868750000E+05	5.091729E-03	1.433961E+02
3.12737500000E+05	2.222217E-02	-1.267783E+02
3.14606250000E+05	3.376264E-02	-7.125373E-01
3.16475000000E+05	1.202204E-02	-1.454446E+02
3.18343750000E+05	1.601751E-02	-6.905900E+01
3.20212500000E+05	3.227945E-02	1.725721E+02
3.22081250000E+05	1.138935E-02	-9.052821E+01
3.23950000000E+05	1.318955E-02	9.023906E+01
3.25818750000E+05	1.899446E-02	3.207243E+01
3.27687500000E+05	2.602688E-02	-1.788271E+02
3.29556250000E+05	8.940124E-03	-7.749449E+00
3.31425000000E+05	1.804815E-02	8.944556E+01
3.33293750000E+05	2.069133E-02	-3.420119E+01
3.35162500000E+05	5.114242E-03	1.464025E+02
3.37031250000E+05	2.216931E-02	-8.591806E+01
3.38900000000E+05	1.313585E-02	1.749662E+02
3.40768750000E+05	9.562300E-03	-6.107984E+00
3.42637500000E+05	1.273966E-02	-6.836173E+01
3.44506250000E+05	7.289334E-03	-1.519728E+02
3.46375000000E+05	2.217797E-02	-1.381597E+02
3.48243750000E+05	2.316720E-02	-7.360376E+01
3.50112500000E+05	1.865946E-02	-1.445702E+02
3.51981250000E+05	1.259129E-02	-2.102484E+01
3.53850000000E+05	3.546708E-02	-1.537943E+02
3.55718750000E+05	1.157415E-02	3.872605E+01
3.57587500000E+05	1.983286E-02	-6.439081E+01
3.59456250000E+05	3.978333E-02	-5.295346E+01
3.61325000000E+05	1.437097E-03	-1.525469E+02
3.63193750000E+05	1.152010E-02	-1.057215E+02
3.65062500000E+05	1.449254E-02	-6.084147E+01
3.66931250000E+05	1.787352E-02	-3.740721E+01
3.68800000000E+05	2.997113E-03	-9.452206E+01
3.70668750000E+05	9.952058E-03	-5.971880E+01
3.72537500000E+05	2.472851E-02	-2.132158E+01
3.74406250000E+05	3.793233E-03	1.158671E+02
3.76275000000E+05	1.477341E-02	-5.412051E+01
3.78143750000E+05	2.555221E-02	-7.087656E+01
3.80012500000E+05	2.204373E-02	-1.056682E+02
3.81881250000E+05	3.526465E-02	-5.151485E+01
3.83750000000E+05	6.836731E-03	6.755141E+01
3.85618750000E+05	1.036101E-02	1.779961E+02
3.87487500000E+05	1.629774E-02	-7.662383E+01
3.89356250000E+05	2.192330E-02	-6.656035E+01
3.91225000000E+05	1.121143E-02	-8.164188E+01
3.93093750000E+05	2.026408E-02	-1.706774E+02
3.94962500000E+05	1.389041E-02	-2.321058E+01
3.96831250000E+05	1.762782E-02	-1.224989E+02
3.98700000000E+05	8.857057E-03	5.070391E+01
4.00568750000E+05	1.133402E-02	-1.756665E+02
4.02437500000E+05	2.233563E-02	-2.213517E-01
4.04306250000E+05	1.384262E-02	-1.415030E+02
4.06175000000E+05	2.877960E-02	-8.254949E+01
4.08043750000E+05	1.516611E-02	-1.137711E+02
4.09912500000E+05	1.014438E-02	-8.772390E+01
4.11781250000E+05	2.719961E-02	-1.169480E+02
4.13650000000E+05	2.826127E-02	-8.568904E+01
4.15518750000E+05	9.401430E-03	-1.898566E+01
4.17387500000E+05	4.524108E-03	2.838320E+01
4.19256250000E+05	1.874230E-02	-8.619992E+01
4.21125000000E+05	3.808739E-02	-1.249800E+02
4.22993750000E+05	1.882757E-02	-1.841426E+01
4.24862500000E+05	1.261461E-02	-9.289361E+01
4.26731250000E+05	6.488583E-03	-6.678995E+01
4.28600000000E+05	6.361412E-03	-5.673884E+01
4.30468750000E+05	2.461934E-02	-5.768781E+01
4.32337500000E+05	1.356648E-02	1.019145E+01
4.34206250000E+05	1.868907E-02	-1.511225E+02
4.36075000000E+05	2.484733E-02	-4.204370E+01
4.37943750000E+05	1.573961E-02	-8.935443E+01
4.39812500000E+05	8.923864E-03	-4.430363E+01
4.41681250000E+05	2.573084E-02	-7.585268E+01
4.43550000000E+05	1.507831E-02	-1.217373E+02
4.45418750000E+05	2.880641E-02	-9.573466E+01
4.47287500000E+05	6.146557E-03	2.860802E+01
4.49156250000E+05	3.730872E-03	-6.767184E+01
4.51025000000E+05	1.789354E-02	-4.972811E+01
4.52893750000E+05	1.336361E-02	-9.820356E+01
4.54762500000E+05	3.445191E-02	-6.481645E+01
4.56631250000E+05	1.896362E-02	-1.161642E+02
4.58500000000E+05	2.946388E-02	-1.008213E+02
4.60368750000E+05	1.573374E-02	-7.076450E+00
4.62237500000E+05	7.841950E-03	-1.228331E+01
4.64106250000E+05	1.429022E-02	-1.068924E+02
4.65975000000E+05	2.119146E-02	-9.699281E+01
4.67843750000E+05	1.251346E-02	-3.790165E+01
4.69712500000E+05	2.399677E-02	-1.524393E+02
4.71581250000E+05	1.232840E-02	-1.138697E+02
4.73450000000E+05	2.672901E-02	-1.105958E+02
4.75318750000E+05	1.950690E-02	-1.091859E+02
4.77187500000E+05	1.606808E-02	-1.196840E+02
4.79056250000E+05	4.442977E-03	-1.146406E+02
4.80925000000E+05	2.260024E-02	-8.055775E+01
4.82793750000E+05	1.335388E-02	-1.211288E+02
4.84662500000E+05	7.917114E-03	1.777586E+02
4.86531250000E+05	9.967623E-03	-2.124244E+01
4.88400000000E+05	9.446164E-03	-1.355428E+02
4.90268750000E+05	2.123626E-02	3.208874E+00
4.92137500000E+05	1.611282E-02	-4.922137E+01
4.94006250000E+05	1.159841E-03	1.182431E+02
4.95875000000E+05	1.935724E-02	-1.120714E+02
4.97743750000E+05	1.864771E-02	-6.720461E+01
4.99612500000E+05	2.191228E-02	-5.965161E+01
5.01481250000E+05	1.012134E-02	-3.238732E+01
5.03350000000E+05	2.069828E-02	-8.870368E+01
5.05218750000E+05	2.184496E-02	-4.309536E+01
5.07087500000E+05	7.695402E-03	-4.844439E+01
5.08956250000E+05	8.760931E-03	-4.253604E+01
5.10825000000E+05	9.583447E-03	-2.640939E+01
5.12693750000E+05	2.473201E-02	1.099161E+01
5.14562500000E+05	1.463783E-02	-1.020218E+02
5.16431250000E+05	8.714486E-03	1.673874E+02
5.18300000000E+05	1.064149E-02	-1.136334E+02
5.20168750000E+05	1.852094E-02	-1.157773E+02
5.22037500000E+05	3.506815E-02	-5.837106E+01
5.23906250000E+05	1.874223E-02	-1.471388E+02
5.25775000000E+05	1.619319E-02	-1.402424E+02
5.27643750000E+05	5.515850E-03	-1.619003E+02
5.29512500000E+05	1.105652E-02	-8.001460E+01
5.31381250000E+05	1.338996E-02	-1.171263E+02
5.33250000000E+05	4.429955E-03	-1.154574E+01
5.35118750000E+05	1.242818E-02	3.003796E+01
5.36987500000E+05	1.553437E-02	-2.860001E+01
5.38856250000E+05	1.952429E-02	-1.423161E+02
5.40725000000E+05	1.622173E-02	-2.820320E+01
5.42593750000E+05	2.308154E-02	-7.546986E+01
5.44462500000E+05	1.837628E-02	-8.904217E+01
5.46331250000E+05	9.135893E-03	-8.775389E+01
5.48200000000E+05	1.604348E-02	-1.187421E+02
5.50068750000E+05	1.425378E-02	-5.084103E+01
5.51937500000E+05	2.323202E-02	-7.765715E+01
5.53806250000E+05	2.125772E-02	-8.872015E+01
5.55675000000E+05	1.324103E-02	-1.048359E+02
5.57543750000E+05	4.697244E-03	-1.250618E+02
5.59412500000E+05	2.060886E-02	-9.951188E+01
5.61281250000E+05	8.411834E-03	-1.501055E+02
5.63150000000E+05	1.492022E-02	-6.621980E+01
5.65018750000E+05	3.269614E-02	-9.584475E+01
5.66887500000E+05	2.416429E-02	-1.057464E+02
5.68756250000E+05	1.391307E-02	-1.577394E+02
5.70625000000E+05	1.045270E-02	-1.778133E+02
5.72493750000E+05	2.763014E-02	-1.008350E+02
5.74362500000E+05	7.677494E-03	-1.276048E+02
5.76231250000E+05	2.754522E-02	-1.074396E+02
5.78100000000E+05	7.250017E-03	-6.304190E+01
5.79968750000E+05	2.359030E-02	-9.912291E+01
5.81837500000E+05	2.444176E-02	-5.416975E+01
5.83706250000E+05	6.971542E-03	1.769378E+02
5.85575000000E+05	9.508503E-03	-6.456501E+01
5.87443750000E+05	1.674815E-02	-1.305186E+02
5.89312500000E+05	1.591843E-02	-1.338962E+02
5.91181250000E+05	1.467366E-02	-9.848036E+01
5.93050000000E+05	1.637271E-02	-5.820596E+01
5.94918750000E+05	1.059501E-02	-1.192313E+02
5.96787500000E+05	2.343768E-02	-1.174880E+02
5.98656250000E+05	1.831953E-02	-1.680810E+02
6.00525000000E+05	2.654528E-03	-1.135328E+02
6.02393750000E+05	2.253584E-02	-1.199701E+02
6.04262500000E+05	1.100163E-02	-7.913361E+01
6.06131250000E+05	2.896127E-02	-8.170338E+01
6.08000000000E+05	1.915115E-02	-8.965679E+01
6.09868750000E+05	1.307934E-02	-8.781942E+01
6.11737500000E+05	1.376607E-02	-8.576785E+01
6.13606250000E+05	1.478737E-02	-5.256271E+00
6.15475000000E+05	9.594142E-03	-1.265865E+02
6.17343750000E+05	1.403608E-02	-7.066705E+01
6.19212500000E+05	8.363499E-03	-1.298680E+02
6.21081250000E+05	2.410512E-02	-6.367527E+01
6.22950000000E+05	1.742289E-02	-1.379727E+02
6.24818750000E+05	1.983264E-02	-6.416338E+01
6.26687500000E+05	9.680560E-03	-9.188656E+01
6.28556250000E+05	1.921728E-02	-1.021619E+02
6.30425000000E+05	2.790328E-02	-7.448099E+01
6.32293750000E+05	9.381809E-03	-7.489974E+01
6.34162500000E+05	3.155203E-02	-6.584167E+01
6.36031250000E+05	1.730408E-02	-3.982966E+01
6.37900000000E+05	1.894162E-02	-9.513058E+01
6.39768750000E+05	2.315351E-02	-8.627929E+01
6.41637500000E+05	1.882238E-02	-1.452003E+02
6.43506250000E+05	2.191790E-02	-8.938010E+01
6.45375000000E+05	1.676895E-02	-2.860750E+01
6.47243750000E+05	2.602388E-02	-1.071728E+02
6.49112500000E+05	2.120476E-02	-7.159175E+01
6.50981250000E+05	2.622468E-02	-8.543111E+01
6.52850000000E+05	1.660306E-02	-9.679861E+01
6.54718750000E+05	1.920153E-02	-7.108683E+01
6.56587500000E+05	2.635173E-02	-1.036397E+02
6.58456250000E+05	2.367867E-02	-1.160041E+02
6.60325000000E+05	4.380257E-03	-4.389240E+01
6.62193750000E+05	4.339679E-03	-1.070080E+02
6.64062500000E+05	9.709170E-03	-1.282472E+02
6.65931250000E+05	1.668852E-02	-8.091965E+01
6.67800000000E+05	1.894137E-02	-1.238992E+02
6.69668750000E+05	1.892302E-02	-1.101564E+02
6.71537500000E+05	1.884994E-02	-3.393937E+01
6.73406250000E+05	2.120639E-02	-1.016479E+02
6.75275000000E+05	2.078127E-02	-1.663057E+02
6.77143750000E+05	8.949709E-03	-1.609376E+02
6.79012500000E+05	1.937378E-02	-7.180788E+01
6.80881250000E+05	1.524126E-02	-5.811645E+01
6.82750000000E+05	8.971335E-03	-1.081475E+02
6.84618750000E+05	1.121808E-02	-6.651716E+01
6.86487500000E+05	1.307777E-02	-8.720982E+01
6.88356250000E+05	2.199978E-02	-5.083519E+01
6.90225000000E+05	1.713189E-02	-1.029915E+02
6.92093750000E+05	2.429085E-03	5.355161E+01
6.93962500000E+05	1.920505E-02	-1.265949E+02
6.95831250000E+05	1.372833E-02	-1.216086E+02
6.97700000000E+05	2.108947E-02	-1.117142E+02
6.99568750000E+05	1.231357E-02	-1.482214E+02
7.01437500000E+05	1.934365E-02	-1.211340E+02
7.03306250000E+05	2.275570E-02	-5.390779E+01
7.05175000000E+05	1.458399E-02	-1.480149E+02
7.07043750000E+05	2.880834E-02	-9.889101E+01
7.08912500000E+05	1.146021E-02	-7.840053E+01
7.10781250000E+05	2.698200E-02	-6.419949E+01
7.12650000000E+05	9.805052E-03	-1.576558E+02
7.14518750000E+05	1.619319E-02	-9.533560E+01
7.16387500000E+05	1.216309E-02	-9.442139E+01
7.18256250000E+05	7.583877E-03	-1.421200E+02
7.20125000000E+05	1.715293E-02	-4.094711E+01
7.21993750000E+05	1.474831E-02	-8.930668E+01
7.23862500000E+05	2.990572E-02	-9.641783E+01
7.25731250000E+05	2.793133E-02	-1.122201E+02
7.27600000000E+05	1.581778E-02	-8.518575E+01
7.29468750000E+05	2.745147E-02	-1.110262E+02
7.31337500000E+05	1.923039E-02	-1.017546E+02
7.33206250000E+05	1.800180E-02	-1.104305E+02
7.35075000000E+05	8.073021E-03	-7.589296E+01
7.36943750000E+05	1.658948E-02	-1.378506E+02
7.38812500000E+05	1.984346E-02	-1.112240E+02
7.40681250000E+05	2.555854E-02	-6.617349E+01
7.42550000000E+05	2.679074E-02	-1.210003E+02
7.44418750000E+05	1.731215E-02	-1.017502E+02
7.46287500000E+05	2.323971E-02	-7.006484E+01
7.48156250000E+05	3.092386E-02	-9.267207E+01
7.50025000000E+05	1.881887E-02	-1.218275E+02
7.51893750000E+05	1.029985E-02	-1.057154E+02
7.53762500000E+05	2.352132E-02	-5.556454E+01
7.55631250000E+05	2.978733E-03	-3.798717E+01
7.57500000000E+05	1.953007E-02	-1.109815E+02
7.59368750000E+05	1.147804E-02	-7.284560E+01
7.61237500000E+05	1.632182E-02	-7.675021E+01
7.63106250000E+05	1.398559E-02	-1.005154E+02
7.64975000000E+05	2.607366E-02	-1.030943E+02
7.66843750000E+05	6.225681E-03	-1.178588E+02
7.68712500000E+05	3.213040E-02	-8.475165E+01
7.70581250000E+05	1.803488E-02	-9.435595E+01
7.72450000000E+05	1.517132E-02	-9.404770E+01
7.74318750000E+05	2.025597E-02	-1.364289E+02
7.76187500000E+05	1.713490E-02	-8.690533E+01
7.78056250000E+05	2.536382E-02	-8.788175E+01
7.79925000000E+05	1.043426E-02	-9.141821E+01
7.81793750000E+05	1.966593E-02	-1.319210E+02
7.83662500000E+05	2.954292E-02	-8.305561E+01
7.85531250000E+05	8.194735E-03	-7.013577E+01
7.87400000000E+05	1.688012E-02	-1.276851E+02
7.89268750000E+05	1.863102E-02	-1.180738E+02
7.91137500000E+05	1.569195E-02	-7.997130E+01
7.93006250000E+05	9.555877E-03	-1.327112E+02
7.94875000000E+05	1.712332E-02	-3.692210E+01
7.96743750000E+05	2.693566E-02	-8.053467E+01
7.98612500000E+05	2.394580E-02	-4.847051E+01
8.00481250000E+05	1.366276E-02	-3.593649E+01
8.02350000000E+05	2.435334E-02	-9.480405E+01
8.04218750000E+05	2.597906E-02	-9.125574E+01
8.06087500000E+05	7.341980E-03	-9.176200E+01
8.07956250000E+05	2.879168E-02	-8.617493E+01
8.09825000000E+05	2.218228E-02	-1.123334E+02
8.11693750000E+05	2.580990E-02	-1.025497E+02
8.13562500000E+05	2.102179E-02	-1.008428E+02
8.15431250000E+05	3.622694E-02	-9.415898E+01
8.17300000000E+05	5.864882E-03	-8.473364E+01
8.19168750000E+05	2.492348E-02	-8.576665E+01
8.21037500000E+05	2.422332E-02	-9.920245E+01
8.22906250000E+05	2.958142E-02	-1.185686E+02
8.24775000000E+05	2.395831E-02	-1.100670E+02
8.26643750000E+05	2.439483E-02	-8.222602E+01
8.28512500000E+05	1.929192E-02	-1.116441E+02
8.30381250000E+05	2.351743E-02	-9.650023E+01
8.32250000000E+05	2.824543E-02	-9.472842E+01
8.34118750000E+05	1.835765E-02	-8.950029E+01
8.35987500000E+05	2.969373E-02	-8.380453E+01
8.37856250000E+05	1.922833E-02	-8.135637E+01
8.39725000000E+05	2.650874E-02	-8.998662E+01
8.41593750000E+05	1.972403E-02	-1.003074E+02
8.43462500000E+05	1.736406E-02	-1.142391E+02
8.45331250000E+05	1.166138E-02	-1.257066E+02
8.47200000000E+05	2.643519E-02	-1.032937E+02
8.49068750000E+05	1.627148E-02	-8.418630E+01
8.50937500000E+05	2.206886E-02	-9.788480E+01
8.52806250000E+05	1.909804E-02	-1.173981E+02
8.54675000000E+05	1.862685E-02	-1.019386E+02
8.56543750000E+05	1.429981E-02	-1.138543E+02
8.58412500000E+05	2.649272E-02	-6.809064E+01
8.60281250000E+05	1.669233E-02	-9.409226E+01
8.62150000000E+05	2.496391E-02	-9.814340E+01
8.64018750000E+05	2.085541E-02	-1.146950E+02
8.65887500000E+05	2.170205E-02	-1.017738E+02
8.67756250000E+05	2.590755E-02	-1.324872E+02
8.69625000000E+05	1.780577E-02	-6.990564E+01
8.71493750000E+05	2.123321E-02	-9.669441E+01
8.73362500000E+05	3.297508E-02	-9.261528E+01
8.75231250000E+05	1.141929E-02	-7.798203E+01
8.77100000000E+05	1.173016E-02	-9.193400E+01
8.78968750000E+05	1.083875E-02	-1.916055E+00
8.80837500000E+05	1.580982E-02	-8.269582E+01
8.82706250000E+05	2.595327E-02	-9.957454E+01
8.84575000000E+05	1.326868E-02	-5.653605E+01
8.86443750000E+05	1.835742E-02	-1.191640E+02
8.88312500000E+05	2.132498E-02	-9.030199E+01
8.90181250000E+05	2.796127E-02	-1.132646E+02
8.92050000000E+05	1.890736E-02	-8.078445E+01
8.93918750000E+05	2.069728E-02	-1.036816E+02
8.95787500000E+05	1.634770E-02	-1.100697E+02
8.97656250000E+05	3.446589E-02	-1.078839E+02
8.99525000000E+05	2.256035E-02	-6.733988E+01
9.01393750000E+05	2.257985E-02	-9.896152E+01
9.03262500000E+05	2.202719E-02	-9.184592E+01
9.05131250000E+05	1.513091E-02	-6.592170E+01
9.07000000000E+05	1.651623E-02	-6.512433E+01
9.08868750000E+05	2.527207E-02	-9.960461E+01
9.10737500000E+05	2.869773E-02	-6.647715E+01
9.12606250000E+05	1.625728E-02	-1.057467E+02
9.14475000000E+05	1.172567E-02	-2.470367E+01
9.16343750000E+05	3.526092E-02	-9.358991E+01
9.18212500000E+05	2.141475E-02	-1.176172E+02
9.20081250000E+05	2.033677E-02	-1.105859E+02
9.21950000000E+05	2.205284E-02	-1.295421E+02
9.23818750000E+05	2.836776E-02	-1.040608E+02
9.25687500000E+05	1.318925E-02	-9.950049E+01
9.27556250000E+05	2.689410E-02	-5.676321E+01
9.29425000000E+05	1.838000E-02	-9.947730E+01
9.31293750000E+05	1.993454E-02	-1.171920E+02
9.33162500000E+05	2.249549E-02	-1.270817E+02
9.35031250000E+05	1.942754E-02	-8.769784E+01
9.36900000000E+05	1.974569E-02	-9.905598E+01
9.38768750000E+05	2.592164E-02	-8.640529E+01
9.40637500000E+05	1.759225E-02	-7.856056E+01
9.42506250000E+05	3.484671E-02	-1.030413E+02
9.44375000000E+05	3.070964E-02	-1.023485E+02
9.46243750000E+05	1.868618E-02	-8.145216E+01
9.48112500000E+05	2.813004E-02	-1.053766E+02
9.49981250000E+05	2.825483E-02	-1.241949E+02
9.51850000000E+05	2.435694E-02	-1.069256E+02
9.53718750000E+05	3.443912E-02	-1.124078E+02
9.55587500000E+05	3.198416E-02	-1.175645E+02
9.57456250000E+05	1.489208E-02	-9.762878E+01
