# Version 1.00,,,,,,,,,Bz  of  Bdot  #1,,,,,,Measured,,Calculated,,,,,
#,,,,,,,,,"""a_ref""","""b_ref""","""a_meas""","""b_meas""",w (rad),Gain,Im( V ),Re( V ),Im( V ),Re( V ),,,,Linear version of
freq[Hz],re:Trc1_b1d1sam[V],im:Trc1_b1d1sam[V],re:Trc2_b2d1sam[V],im:Trc2_b2d1sam[V],,,,,re:Trc2_b2d1sam[V],im:Trc2_b2d1sam[V],re:Trc2_b2d1sam[V],im:Trc2_b2d1sam[V],,,,,,,N,16,turns,Im( V )
2.02E+04,-2.22E-01,-1.80E-03,4.37E-06,7.55E-06,,,,,9.39E-04,5.41E-07,4.37E-06,7.55E-06,1.27E+05,0.5005,0.010030753,0.00395329,1.01E-02,6.84E-05,,,,
2.07E+04,-2.21E-01,-1.00E-03,4.79E-06,7.79E-06,,,,,9.35E-04,-1.25E-05,4.79E-06,7.79E-06,1.30E+05,0.4995,0.010397548,0.004307468,1.03E-02,7.13E-05,,,,
2.11E+04,-2.21E-01,-2.64E-04,5.29E-06,7.43E-06,,,,,9.25E-04,-1.33E-05,5.29E-06,7.43E-06,1.33E+05,0.498,0.010108746,0.004898793,1.05E-02,7.42E-05,,,,
2.16E+04,-2.21E-01,3.44E-04,1.23E-06,6.29E-06,,,,,9.37E-04,-1.95E-05,1.23E-06,6.29E-06,1.36E+05,0.497,0.00873752,0.000478118,1.07E-02,7.74E-05,,,,
2.21E+04,-2.21E-01,8.80E-04,3.35E-06,8.01E-06,,,,,9.37E-04,-1.94E-05,3.35E-06,8.01E-06,1.39E+05,0.496,0.010626862,0.002694855,1.10E-02,8.07E-05,,,,
2.26E+04,-2.21E-01,1.32E-03,4.31E-06,8.53E-06,,,,,9.24E-04,-1.18E-05,4.31E-06,8.53E-06,1.42E+05,0.4955,0.011284667,0.003842603,1.12E-02,8.42E-05,,,,
2.31E+04,-2.21E-01,1.68E-03,4.68E-06,9.15E-06,,,,,9.32E-04,-1.98E-05,4.68E-06,9.15E-06,1.45E+05,0.495,0.011914937,0.00410943,1.14E-02,8.79E-05,,,,
2.36E+04,-2.21E-01,1.92E-03,4.21E-06,8.77E-06,,,,,9.26E-04,-8.19E-06,4.21E-06,8.77E-06,1.48E+05,0.494,0.011508362,0.003764288,1.17E-02,9.17E-05,,,,
2.41E+04,-2.20E-01,2.12E-03,3.88E-06,1.06E-05,,,,,9.28E-04,-2.35E-06,3.88E-06,1.06E-05,1.51E+05,0.494,0.01338654,0.003455031,1.19E-02,9.58E-05,,,,
2.46E+04,-2.20E-01,2.19E-03,3.79E-06,8.89E-06,,,,,9.22E-04,-1.36E-07,3.79E-06,8.89E-06,1.55E+05,0.494,0.011641994,0.003411627,1.22E-02,1.00E-04,,,,
2.52E+04,-2.20E-01,2.18E-03,4.02E-06,9.06E-06,,,,,9.18E-04,-1.21E-05,4.02E-06,9.06E-06,1.58E+05,0.494,0.011919181,0.003551593,1.24E-02,1.05E-04,,,,
2.57E+04,-2.20E-01,2.11E-03,2.99E-06,7.83E-06,,,,,9.29E-04,-6.68E-06,2.99E-06,7.83E-06,1.62E+05,0.494,0.010460138,0.002455395,1.27E-02,1.09E-04,,,,
2.63E+04,-2.20E-01,1.98E-03,4.34E-06,8.72E-06,,,,,9.27E-04,-1.18E-05,4.34E-06,8.72E-06,1.65E+05,0.4945,0.011472344,0.003859567,1.30E-02,1.14E-04,,,,
2.69E+04,-2.20E-01,1.74E-03,3.57E-06,9.13E-06,,,,,9.17E-04,-6.35E-06,3.57E-06,9.13E-06,1.69E+05,0.495,0.011983034,0.003128273,1.33E-02,1.19E-04,,,,
2.75E+04,-2.20E-01,1.44E-03,5.32E-06,1.11E-05,,,,,9.25E-04,-1.24E-05,5.32E-06,1.11E-05,1.73E+05,0.496,0.01411925,0.004889545,1.36E-02,1.25E-04,,,,
2.81E+04,-2.20E-01,1.08E-03,3.22E-06,1.09E-05,,,,,9.24E-04,-1.17E-05,3.22E-06,1.09E-05,1.76E+05,0.4965,0.013806098,0.002638683,1.40E-02,1.31E-04,,,,
2.87E+04,-2.21E-01,6.28E-04,4.50E-06,1.19E-05,,,,,9.31E-04,-1.57E-05,4.50E-06,1.19E-05,1.80E+05,0.4975,0.014892456,0.003909904,1.43E-02,1.37E-04,,,,
2.94E+04,-2.21E-01,7.93E-05,4.43E-06,1.13E-05,,,,,9.36E-04,1.02E-07,4.43E-06,1.13E-05,1.84E+05,0.4985,0.014113084,0.004040727,1.46E-02,1.43E-04,,,,
3.00E+04,-2.21E-01,-4.69E-04,1.63E-06,1.14E-05,,,,,9.25E-04,-9.75E-06,1.63E-06,1.14E-05,1.88E+05,0.5,0.014325996,0.00092758,1.50E-02,1.50E-04,,,,
3.07E+04,-2.21E-01,-2.79E-05,2.60E-06,1.17E-05,,,,,9.31E-04,-5.55E-06,2.60E-06,1.17E-05,1.93E+05,0.499,0.014610499,0.002020356,1.53E-02,1.57E-04,,,,
3.13E+04,-2.21E-01,3.43E-04,3.28E-06,1.22E-05,,,,,9.18E-04,-5.25E-06,3.28E-06,1.22E-05,1.97E+05,0.498,0.015258635,0.002801617,1.56E-02,1.63E-04,,,,
3.20E+04,-2.21E-01,6.30E-04,3.80E-06,1.13E-05,,,,,9.35E-04,-4.26E-06,3.80E-06,1.13E-05,2.01E+05,0.4975,0.01413379,0.003307078,1.59E-02,1.70E-04,,,,
3.28E+04,-2.20E-01,8.64E-04,3.83E-06,1.28E-05,,,,,9.35E-04,-4.81E-06,3.83E-06,1.28E-05,2.06E+05,0.497,0.015708776,0.003324444,1.63E-02,1.78E-04,,,,
3.35E+04,-2.20E-01,1.04E-03,2.24E-06,1.30E-05,,,,,9.15E-04,-8.68E-06,2.24E-06,1.30E-05,2.10E+05,0.4965,0.016253103,0.001616212,1.66E-02,1.86E-04,,,,
3.42E+04,-2.20E-01,1.13E-03,2.37E-06,1.27E-05,,,,,9.16E-04,-1.94E-05,2.37E-06,1.27E-05,2.15E+05,0.4965,0.015929812,0.001589051,1.70E-02,1.94E-04,,,,
3.50E+04,-2.20E-01,1.16E-03,1.86E-06,1.45E-05,,,,,9.33E-04,-3.70E-06,1.86E-06,1.45E-05,2.20E+05,0.4965,0.017526067,0.001229448,1.74E-02,2.03E-04,,,,
3.58E+04,-2.20E-01,1.12E-03,2.61E-06,1.45E-05,,,,,9.13E-04,-1.01E-05,2.61E-06,1.45E-05,2.25E+05,0.4965,0.017894181,0.001985106,1.78E-02,2.12E-04,,,,
3.65E+04,-2.20E-01,1.01E-03,2.56E-06,1.38E-05,,,,,9.20E-04,4.95E-06,2.56E-06,1.38E-05,2.29E+05,0.497,0.01700638,0.00216436,1.82E-02,2.21E-04,,,,
3.74E+04,-2.20E-01,8.55E-04,2.78E-06,1.35E-05,,,,,9.20E-04,4.22E-06,2.78E-06,1.35E-05,2.35E+05,0.497,0.016623967,0.002391544,1.86E-02,2.31E-04,,,,
3.82E+04,-2.20E-01,6.62E-04,2.61E-06,1.62E-05,,,,,9.22E-04,-4.58E-06,2.61E-06,1.62E-05,2.40E+05,0.4975,0.019599761,0.002038082,1.90E-02,2.42E-04,,,,
3.90E+04,-2.20E-01,3.86E-04,3.17E-06,1.56E-05,,,,,9.29E-04,-9.71E-06,3.17E-06,1.56E-05,2.45E+05,0.4985,0.018798608,0.002537803,1.95E-02,2.53E-04,,,,
3.99E+04,-2.20E-01,6.76E-05,2.52E-06,1.54E-05,,,,,9.28E-04,-2.74E-06,2.52E-06,1.54E-05,2.50E+05,0.4995,0.018638202,0.001966539,1.99E-02,2.65E-04,,,,
4.08E+04,-2.20E-01,2.66E-04,2.10E-06,1.65E-05,,,,,9.36E-04,-2.76E-06,2.10E-06,1.65E-05,2.56E+05,0.499,0.019603826,0.0014901,2.04E-02,2.77E-04,,,,
4.17E+04,-2.20E-01,4.85E-04,1.94E-06,1.55E-05,,,,,9.35E-04,7.59E-07,1.94E-06,1.55E-05,2.62E+05,0.498,0.018606719,0.001388051,2.08E-02,2.88E-04,,,,
4.26E+04,-2.20E-01,6.69E-04,3.22E-06,1.70E-05,,,,,9.34E-04,-2.17E-06,3.22E-06,1.70E-05,2.67E+05,0.498,0.020227502,0.002709488,2.12E-02,3.01E-04,,,,
4.35E+04,-2.20E-01,7.88E-04,1.69E-06,1.72E-05,,,,,9.43E-04,-7.45E-07,1.69E-06,1.72E-05,2.73E+05,0.4975,0.020233092,0.00108117,2.17E-02,3.15E-04,,,,
4.45E+04,-2.20E-01,8.42E-04,2.42E-06,1.76E-05,,,,,9.25E-04,-4.43E-06,2.42E-06,1.76E-05,2.79E+05,0.4975,0.021032724,0.001819974,2.21E-02,3.29E-04,,,,
4.55E+04,-2.20E-01,8.47E-04,3.54E-06,1.72E-05,,,,,9.19E-04,-1.88E-05,3.54E-06,1.72E-05,2.86E+05,0.4975,0.020782944,0.002771307,2.26E-02,3.43E-04,,,,
4.65E+04,-2.20E-01,8.08E-04,2.50E-06,1.96E-05,,,,,9.12E-04,-9.79E-06,2.50E-06,1.96E-05,2.92E+05,0.4975,0.023551203,0.001811399,2.31E-02,3.59E-04,,,,
4.75E+04,-2.20E-01,7.17E-04,2.30E-06,2.00E-05,,,,,9.30E-04,-7.36E-06,2.30E-06,2.00E-05,2.98E+05,0.498,0.023480534,0.00160684,2.37E-02,3.75E-04,,,,
4.86E+04,-2.20E-01,5.68E-04,2.82E-06,1.98E-05,,,,,9.19E-04,-8.29E-06,2.82E-06,1.98E-05,3.05E+05,0.4985,0.023592124,0.002178882,2.42E-02,3.92E-04,,,,
4.96E+04,-2.20E-01,4.08E-04,2.41E-06,1.97E-05,,,,,9.34E-04,-4.22E-06,2.41E-06,1.97E-05,3.12E+05,0.499,0.023095927,0.001789483,2.48E-02,4.10E-04,,,,
5.07E+04,-2.19E-01,4.53E-04,2.66E-06,2.05E-05,,,,,9.17E-04,-4.25E-06,2.66E-06,2.05E-05,3.19E+05,0.499,0.024398199,0.002099858,2.53E-02,4.29E-04,,,,
5.19E+04,-2.20E-01,6.09E-04,2.25E-06,2.15E-05,,,,,9.29E-04,1.13E-06,2.25E-06,2.15E-05,3.26E+05,0.4985,0.025196816,0.001749261,2.59E-02,4.47E-04,,,,
5.30E+04,-2.19E-01,7.23E-04,2.19E-06,2.09E-05,,,,,9.27E-04,9.24E-06,2.19E-06,2.09E-05,3.33E+05,0.4985,0.024558283,0.001886734,2.64E-02,4.67E-04,,,,
5.42E+04,-2.19E-01,7.93E-04,3.17E-06,2.30E-05,,,,,9.29E-04,3.38E-06,3.17E-06,2.30E-05,3.40E+05,0.498,0.026783772,0.002808079,2.70E-02,4.88E-04,,,,
5.54E+04,-2.20E-01,7.87E-04,2.58E-06,2.26E-05,,,,,9.24E-04,5.16E-06,2.58E-06,2.26E-05,3.48E+05,0.498,0.026423585,0.002231463,2.76E-02,5.10E-04,,,,
5.66E+04,-2.20E-01,7.70E-04,2.49E-06,2.40E-05,,,,,9.17E-04,2.35E-07,2.49E-06,2.40E-05,3.56E+05,0.498,0.028194471,0.002021117,2.82E-02,5.33E-04,,,,
5.79E+04,-2.19E-01,7.05E-04,3.01E-06,2.51E-05,,,,,9.29E-04,-1.86E-06,3.01E-06,2.51E-05,3.63E+05,0.4985,0.028992451,0.002483915,2.89E-02,5.57E-04,,,,
5.92E+04,-2.19E-01,6.00E-04,2.97E-06,2.51E-05,,,,,9.23E-04,5.28E-06,2.97E-06,2.51E-05,3.71E+05,0.4985,0.029163217,0.002669468,2.95E-02,5.82E-04,,,,
6.05E+04,-2.19E-01,5.50E-04,2.31E-06,2.57E-05,,,,,9.16E-04,7.81E-06,2.31E-06,2.57E-05,3.80E+05,0.499,0.030018746,0.002055443,3.02E-02,6.08E-04,,,,
6.18E+04,-2.19E-01,6.93E-04,2.87E-06,2.72E-05,,,,,9.29E-04,7.51E-06,2.87E-06,2.72E-05,3.88E+05,0.4985,0.031242344,0.002619738,3.08E-02,6.35E-04,,,,
6.32E+04,-2.19E-01,7.77E-04,1.64E-06,2.62E-05,,,,,9.22E-04,9.59E-06,1.64E-06,2.62E-05,3.97E+05,0.4985,0.030373453,0.00137188,3.15E-02,6.64E-04,,,,
6.46E+04,-2.19E-01,8.20E-04,1.98E-06,2.78E-05,,,,,9.15E-04,1.29E-06,1.98E-06,2.78E-05,4.05E+05,0.4985,0.032395534,0.001502324,3.22E-02,6.93E-04,,,,
6.60E+04,-2.19E-01,8.39E-04,2.15E-06,2.80E-05,,,,,9.17E-04,2.42E-06,2.15E-06,2.80E-05,4.14E+05,0.4985,0.03251561,0.001720462,3.29E-02,7.24E-04,,,,
6.75E+04,-2.19E-01,8.24E-04,1.47E-06,2.83E-05,,,,,9.19E-04,5.87E-06,1.47E-06,2.83E-05,4.24E+05,0.4985,0.032778129,0.001094882,3.36E-02,7.57E-04,,,,
6.89E+04,-2.19E-01,7.61E-04,2.24E-06,2.96E-05,,,,,9.24E-04,-3.43E-06,2.24E-06,2.96E-05,4.33E+05,0.4985,0.034050455,0.001601109,3.44E-02,7.90E-04,,,,
7.05E+04,-2.19E-01,7.41E-04,2.83E-06,3.14E-05,,,,,9.16E-04,-1.43E-06,2.83E-06,3.14E-05,4.43E+05,0.4985,0.036272227,0.002337355,3.51E-02,8.26E-04,,,,
7.20E+04,-2.19E-01,8.34E-04,2.70E-06,3.06E-05,,,,,9.17E-04,4.93E-06,2.70E-06,3.06E-05,4.52E+05,0.4985,0.035335823,0.002423872,3.59E-02,8.63E-04,,,,
7.36E+04,-2.18E-01,9.10E-04,1.07E-06,3.16E-05,,,,,9.24E-04,4.58E-06,1.07E-06,3.16E-05,4.62E+05,0.4985,0.036208795,0.000628295,3.67E-02,9.01E-04,,,,
7.53E+04,-2.19E-01,9.30E-04,2.10E-06,3.21E-05,,,,,9.23E-04,5.05E-06,2.10E-06,3.21E-05,4.73E+05,0.4985,0.036799806,0.001764672,3.75E-02,9.42E-04,,,,
7.69E+04,-2.18E-01,9.28E-04,1.72E-06,3.30E-05,,,,,9.22E-04,-4.36E-06,1.72E-06,3.30E-05,4.83E+05,0.4985,0.03783913,0.000992168,3.84E-02,9.84E-04,,,,
7.86E+04,-2.18E-01,9.02E-04,1.90E-06,3.41E-05,,,,,9.17E-04,2.67E-06,1.90E-06,3.41E-05,4.94E+05,0.4985,0.039153395,0.001481762,3.92E-02,1.03E-03,,,,
8.04E+04,-2.18E-01,8.75E-04,2.27E-06,3.41E-05,,,,,9.21E-04,5.30E-06,2.27E-06,3.41E-05,5.05E+05,0.4985,0.038951963,0.001977944,4.01E-02,1.07E-03,,,,
8.21E+04,-2.18E-01,9.59E-04,2.62E-06,3.54E-05,,,,,9.23E-04,5.90E-06,2.62E-06,3.54E-05,5.16E+05,0.4985,0.040377422,0.002387947,4.10E-02,1.12E-03,,,,
8.40E+04,-2.18E-01,1.02E-03,2.57E-06,3.60E-05,,,,,9.12E-04,5.72E-06,2.57E-06,3.60E-05,5.27E+05,0.4985,0.041413926,0.002360997,4.19E-02,1.17E-03,,,,
8.58E+04,-2.18E-01,1.03E-03,1.41E-06,3.79E-05,,,,,9.21E-04,2.58E-06,1.41E-06,3.79E-05,5.39E+05,0.498,0.043169239,0.000942396,4.27E-02,1.22E-03,,,,
8.77E+04,-2.18E-01,1.04E-03,2.91E-06,3.79E-05,,,,,9.27E-04,8.98E-06,2.91E-06,3.79E-05,5.51E+05,0.4985,0.042887622,0.002832021,4.37E-02,1.28E-03,,,,
8.97E+04,-2.19E-01,1.01E-03,2.87E-06,3.86E-05,,,,,9.18E-04,-2.25E-06,2.87E-06,3.86E-05,5.63E+05,0.4985,0.044095799,0.00232322,4.47E-02,1.34E-03,,,,
9.17E+04,-2.18E-01,1.07E-03,2.15E-06,3.99E-05,,,,,9.24E-04,5.68E-06,2.15E-06,3.99E-05,5.76E+05,0.498,0.045143136,0.001891602,4.56E-02,1.40E-03,,,,
9.37E+04,-2.18E-01,1.12E-03,2.00E-06,4.04E-05,,,,,9.17E-04,2.86E-06,2.00E-06,4.04E-05,5.88E+05,0.4985,0.046059927,0.001616609,4.67E-02,1.46E-03,,,,
9.58E+04,-2.18E-01,1.16E-03,2.52E-06,4.16E-05,,,,,9.17E-04,3.81E-06,2.52E-06,4.16E-05,6.01E+05,0.4985,0.047402725,0.002238106,4.77E-02,1.52E-03,,,,
9.79E+04,-2.18E-01,1.16E-03,2.27E-06,4.24E-05,,,,,9.16E-04,5.08E-06,2.27E-06,4.24E-05,6.15E+05,0.4985,0.048297495,0.002037406,4.88E-02,1.59E-03,,,,
1.00E+05,-2.17E-01,1.15E-03,2.49E-06,4.37E-05,,,,,9.20E-04,1.07E-05,2.49E-06,4.37E-05,6.28E+05,0.4985,0.049418779,0.002557874,4.99E-02,1.66E-03,,,,
1.02E+05,-2.17E-01,1.23E-03,2.48E-06,4.47E-05,,,,,9.20E-04,5.44E-06,2.48E-06,4.47E-05,6.42E+05,0.4985,0.050615485,0.002280592,5.10E-02,1.74E-03,,,,
1.05E+05,-2.17E-01,1.28E-03,1.48E-06,4.57E-05,,,,,9.16E-04,1.22E-06,1.48E-06,4.57E-05,6.56E+05,0.498,0.051949181,0.00098697,5.20E-02,1.81E-03,,,,
1.07E+05,-2.17E-01,1.32E-03,1.68E-06,4.61E-05,,,,,9.24E-04,1.63E-06,1.68E-06,4.61E-05,6.71E+05,0.498,0.051942806,0.001211092,5.32E-02,1.90E-03,,,,
1.09E+05,-2.17E-01,1.34E-03,2.27E-06,4.77E-05,,,,,9.16E-04,7.10E-06,2.27E-06,4.77E-05,6.86E+05,0.498,0.054070693,0.002179159,5.44E-02,1.98E-03,,,,
1.12E+05,-2.18E-01,1.38E-03,2.11E-06,4.90E-05,,,,,9.16E-04,5.54E-06,2.11E-06,4.90E-05,7.01E+05,0.498,0.055426197,0.001927995,5.56E-02,2.07E-03,,,,
1.14E+05,-2.18E-01,1.43E-03,1.94E-06,5.01E-05,,,,,9.17E-04,1.49E-05,1.94E-06,5.01E-05,7.16E+05,0.498,0.056600942,0.00229887,5.68E-02,2.16E-03,,,,
1.17E+05,-2.18E-01,1.48E-03,2.50E-06,5.11E-05,,,,,9.18E-04,1.11E-05,2.50E-06,5.11E-05,7.32E+05,0.498,0.057689464,0.002700426,5.80E-02,2.26E-03,,,,
1.19E+05,-2.18E-01,1.48E-03,2.17E-06,5.25E-05,,,,,9.18E-04,1.00E-05,2.17E-06,5.25E-05,7.49E+05,0.498,0.059152262,0.002287442,5.93E-02,2.36E-03,,,,
