"E5100A REV3.14"
"DATE: Jun 18 2004"



"CHANNEL: 2"
"MEASURE TYPE: AR"
"FORMAT TYPE: LINMP"
"NUMBER of POINTS: 1601"
"SWEEP TIME:  1.601 s"
"SWEEP TYPE: LINF"
"SOURCE POWER: 0 dBm"
"IF BANDWIDTH: 30 kHz"

"Frequency"	"Main Array"	"Sub Array"
5.25775000000E+05	7.447108E-03	-1.512715E+02
5.27643750000E+05	2.973718E-02	-9.168975E+01
5.29512500000E+05	2.142070E-02	-5.244196E+01
5.31381250000E+05	1.063158E-02	-1.183767E+02
5.33250000000E+05	1.890487E-02	-9.481768E+01
5.35118750000E+05	3.827317E-03	-1.115337E+02
5.36987500000E+05	3.112167E-02	-1.206790E+02
5.38856250000E+05	2.243659E-02	-6.990329E+01
5.40725000000E+05	1.791768E-02	-1.093627E+02
5.42593750000E+05	1.621721E-02	-3.525539E+01
5.44462500000E+05	3.818233E-02	-1.021308E+02
5.46331250000E+05	3.002954E-02	-1.158139E+02
5.48200000000E+05	2.151903E-02	-7.249978E+01
5.50068750000E+05	1.570180E-02	-1.144886E+02
5.51937500000E+05	1.569460E-02	-1.404013E+02
5.53806250000E+05	2.234929E-02	-1.075804E+02
5.55675000000E+05	1.815938E-02	-8.399020E+01
5.57543750000E+05	2.262247E-02	-7.808393E+01
5.59412500000E+05	2.759827E-02	-1.117759E+02
5.61281250000E+05	2.894788E-02	-7.428274E+01
5.63150000000E+05	2.734524E-02	-1.308023E+02
5.65018750000E+05	2.791333E-02	-8.630184E+01
5.66887500000E+05	1.012949E-02	-3.659312E+01
5.68756250000E+05	1.576519E-02	-1.109421E+02
5.70625000000E+05	2.731412E-02	-8.238267E+01
5.72493750000E+05	1.721195E-02	-1.317241E+02
5.74362500000E+05	4.280871E-02	-5.613913E+01
5.76231250000E+05	1.390377E-02	-1.515183E+02
5.78100000000E+05	3.167527E-02	-1.062162E+02
5.79968750000E+05	1.395607E-02	-1.089205E+02
5.81837500000E+05	3.068570E-02	-1.053472E+02
5.83706250000E+05	3.031096E-02	-1.237851E+02
5.85575000000E+05	2.469037E-02	-9.284129E+01
5.87443750000E+05	2.564653E-02	-1.032835E+02
5.89312500000E+05	2.311905E-02	-9.930385E+01
5.91181250000E+05	3.273830E-02	-1.051540E+02
5.93050000000E+05	1.908347E-02	-6.591327E+01
5.94918750000E+05	2.627790E-02	-1.107492E+02
5.96787500000E+05	1.720177E-02	-1.184284E+02
5.98656250000E+05	2.267922E-02	-7.528521E+01
6.00525000000E+05	2.150659E-02	-8.807701E+01
6.02393750000E+05	2.465880E-02	-8.592970E+01
6.04262500000E+05	3.266433E-02	-8.280435E+01
6.06131250000E+05	1.730535E-02	-8.129795E+01
6.08000000000E+05	1.689436E-02	-1.214658E+02
6.09868750000E+05	3.236175E-02	-1.183232E+02
6.11737500000E+05	4.873486E-02	-1.102676E+02
6.13606250000E+05	3.234021E-02	-4.816116E+01
6.15475000000E+05	3.620352E-02	-8.162919E+01
6.17343750000E+05	2.074962E-02	-1.127701E+02
6.19212500000E+05	2.302654E-02	-7.826875E+01
6.21081250000E+05	2.758025E-02	-7.021181E+01
6.22950000000E+05	2.881493E-02	-8.013179E+01
6.24818750000E+05	3.089436E-02	-6.443645E+01
6.26687500000E+05	2.757998E-02	-9.365820E+01
6.28556250000E+05	2.990658E-02	-9.319857E+01
6.30425000000E+05	3.016286E-02	-8.060143E+01
6.32293750000E+05	8.722135E-03	-7.882553E+01
6.34162500000E+05	3.177843E-02	-1.107309E+02
6.36031250000E+05	1.579940E-02	-6.506078E+01
6.37900000000E+05	1.226868E-02	-7.314658E+01
6.39768750000E+05	3.223361E-02	-9.323632E+01
6.41637500000E+05	4.118994E-02	-9.507835E+01
6.43506250000E+05	3.100344E-02	-1.002241E+02
6.45375000000E+05	2.251286E-02	-8.447976E+01
6.47243750000E+05	2.788535E-02	-8.922630E+01
6.49112500000E+05	3.189305E-02	-9.189671E+01
6.50981250000E+05	3.772498E-02	-8.884291E+01
6.52850000000E+05	2.565638E-02	-9.036956E+01
6.54718750000E+05	3.675628E-02	-8.897419E+01
6.56587500000E+05	1.909101E-02	-7.318739E+01
6.58456250000E+05	2.142050E-02	-6.146204E+01
6.60325000000E+05	3.126640E-02	-1.000695E+02
6.62193750000E+05	3.110980E-02	-9.093913E+01
6.64062500000E+05	3.183510E-02	-8.560480E+01
6.65931250000E+05	5.188768E-02	-9.828509E+01
6.67800000000E+05	2.043942E-02	-9.627278E+01
6.69668750000E+05	2.941624E-02	-9.765308E+01
6.71537500000E+05	4.195141E-02	-1.191386E+02
6.73406250000E+05	3.538112E-02	-6.981537E+01
6.75275000000E+05	2.557243E-02	-1.084295E+02
6.77143750000E+05	1.812159E-02	-7.820090E+01
6.79012500000E+05	1.636988E-02	-8.755659E+01
6.80881250000E+05	3.573080E-02	-5.934832E+01
6.82750000000E+05	3.769521E-02	-5.863010E+01
6.84618750000E+05	3.537679E-02	-6.522445E+01
6.86487500000E+05	2.488256E-02	-7.505533E+01
6.88356250000E+05	3.530576E-02	-1.125555E+02
6.90225000000E+05	3.138415E-02	-7.246410E+01
6.92093750000E+05	3.165989E-02	-7.539963E+01
6.93962500000E+05	2.575760E-02	-9.224688E+01
6.95831250000E+05	3.468207E-02	-9.103986E+01
6.97700000000E+05	2.679138E-02	-9.839293E+01
6.99568750000E+05	2.502085E-02	-9.836568E+01
7.01437500000E+05	3.513851E-02	-9.519426E+01
7.03306250000E+05	2.893538E-02	-1.120859E+02
7.05175000000E+05	2.813780E-02	-6.358415E+01
7.07043750000E+05	2.983859E-02	-9.135940E+01
7.08912500000E+05	2.446635E-02	-8.402010E+01
7.10781250000E+05	3.429196E-02	-9.133012E+01
7.12650000000E+05	2.700973E-02	-8.984758E+01
7.14518750000E+05	2.380184E-02	-5.875743E+01
7.16387500000E+05	2.331001E-02	-9.059221E+01
7.18256250000E+05	3.834534E-02	-7.418718E+01
7.20125000000E+05	2.995471E-02	-1.084573E+02
7.21993750000E+05	3.202182E-02	-1.225690E+02
7.23862500000E+05	4.193696E-02	-9.306911E+01
7.25731250000E+05	2.360041E-02	-6.912146E+01
7.27600000000E+05	4.223537E-02	-9.522804E+01
7.29468750000E+05	4.433038E-02	-8.906461E+01
7.31337500000E+05	3.208657E-02	-1.034404E+02
7.33206250000E+05	2.908680E-02	-6.990038E+01
7.35075000000E+05	4.012457E-02	-9.426675E+01
7.36943750000E+05	5.166515E-02	-8.906668E+01
7.38812500000E+05	3.341684E-02	-1.138523E+02
7.40681250000E+05	2.623772E-02	-7.479567E+01
7.42550000000E+05	3.088124E-02	-1.050195E+02
7.44418750000E+05	3.233388E-02	-8.036813E+01
7.46287500000E+05	3.647654E-02	-9.437282E+01
7.48156250000E+05	3.652015E-02	-1.052292E+02
7.50025000000E+05	3.118908E-02	-6.924470E+01
7.51893750000E+05	3.488700E-02	-7.881310E+01
7.53762500000E+05	2.880546E-02	-8.317958E+01
7.55631250000E+05	3.717913E-02	-1.067403E+02
7.57500000000E+05	2.730247E-02	-5.393922E+01
7.59368750000E+05	2.119494E-02	-8.674293E+01
7.61237500000E+05	1.970746E-02	-1.229652E+02
7.63106250000E+05	2.771195E-02	-9.250372E+01
7.64975000000E+05	3.480864E-02	-6.068465E+01
7.66843750000E+05	3.404975E-02	-1.044893E+02
7.68712500000E+05	3.588970E-02	-5.426618E+01
7.70581250000E+05	4.356784E-02	-1.056070E+02
7.72450000000E+05	3.922330E-02	-8.962415E+01
7.74318750000E+05	2.337635E-02	-8.584621E+01
7.76187500000E+05	3.852406E-02	-8.819284E+01
7.78056250000E+05	2.875084E-02	-8.220249E+01
7.79925000000E+05	3.614948E-02	-5.869076E+01
7.81793750000E+05	2.762179E-02	-1.248536E+02
7.83662500000E+05	2.528281E-02	-7.099110E+01
7.85531250000E+05	3.722366E-02	-7.967021E+01
7.87400000000E+05	4.058220E-02	-9.945246E+01
7.89268750000E+05	3.037884E-02	-8.412447E+01
7.91137500000E+05	3.044949E-02	-1.195219E+02
7.93006250000E+05	3.522489E-02	-8.445973E+01
7.94875000000E+05	3.230672E-02	-1.114575E+02
7.96743750000E+05	3.043793E-02	-9.793821E+01
7.98612500000E+05	3.810608E-02	-9.507174E+01
8.00481250000E+05	3.383803E-02	-9.099219E+01
8.02350000000E+05	3.185254E-02	-1.008598E+02
8.04218750000E+05	3.777649E-02	-7.673976E+01
8.06087500000E+05	3.495785E-02	-9.765915E+01
8.07956250000E+05	2.839565E-02	-9.773087E+01
8.09825000000E+05	3.538862E-02	-9.922137E+01
8.11693750000E+05	1.725430E-02	-1.147290E+02
8.13562500000E+05	3.216449E-02	-9.180199E+01
8.15431250000E+05	3.678990E-02	-1.035290E+02
8.17300000000E+05	1.987040E-02	-9.010229E+01
8.19168750000E+05	4.110087E-02	-6.096823E+01
8.21037500000E+05	2.789782E-02	-7.113006E+01
8.22906250000E+05	3.697862E-02	-1.033115E+02
8.24775000000E+05	3.558911E-02	-8.647205E+01
8.26643750000E+05	4.149175E-02	-8.995760E+01
8.28512500000E+05	3.749146E-02	-9.530534E+01
8.30381250000E+05	3.131771E-02	-8.083447E+01
8.32250000000E+05	4.465872E-02	-6.046479E+01
8.34118750000E+05	4.286120E-02	-1.086978E+02
8.35987500000E+05	3.177229E-02	-8.881158E+01
8.37856250000E+05	4.449094E-02	-9.677597E+01
8.39725000000E+05	4.274839E-02	-9.201946E+01
8.41593750000E+05	2.042573E-02	-9.556157E+01
8.43462500000E+05	4.761675E-02	-8.261493E+01
8.45331250000E+05	3.261201E-02	-6.638709E+01
8.47200000000E+05	4.535422E-02	-1.077193E+02
8.49068750000E+05	3.533825E-02	-1.056876E+02
8.50937500000E+05	3.485743E-02	-8.108134E+01
8.52806250000E+05	3.139459E-02	-6.404582E+01
8.54675000000E+05	3.582440E-02	-8.647422E+01
8.56543750000E+05	3.024637E-02	-7.936794E+01
8.58412500000E+05	3.902077E-02	-1.131271E+02
8.60281250000E+05	2.601190E-02	-9.153506E+01
8.62150000000E+05	4.277559E-02	-8.203723E+01
8.64018750000E+05	3.444942E-02	-9.587988E+01
8.65887500000E+05	3.264852E-02	-8.592452E+01
8.67756250000E+05	3.844984E-02	-7.984290E+01
8.69625000000E+05	3.068009E-02	-7.310804E+01
8.71493750000E+05	3.520323E-02	-9.569540E+01
8.73362500000E+05	4.379683E-02	-9.218379E+01
8.75231250000E+05	2.978322E-02	-1.020281E+02
8.77100000000E+05	3.120273E-02	-9.104292E+01
8.78968750000E+05	5.740667E-02	-9.940516E+01
8.80837500000E+05	3.026133E-02	-9.943502E+01
8.82706250000E+05	3.616997E-02	-8.854668E+01
8.84575000000E+05	3.256164E-02	-8.915385E+01
8.86443750000E+05	4.058341E-02	-8.554368E+01
8.88312500000E+05	1.858643E-02	-9.227103E+01
8.90181250000E+05	3.826340E-02	-1.000886E+02
8.92050000000E+05	3.458768E-02	-8.366077E+01
8.93918750000E+05	3.726969E-02	-8.571709E+01
8.95787500000E+05	4.182195E-02	-9.407278E+01
8.97656250000E+05	3.967092E-02	-6.662265E+01
8.99525000000E+05	4.423503E-02	-9.839067E+01
9.01393750000E+05	4.361691E-02	-7.773622E+01
9.03262500000E+05	4.356683E-02	-7.238737E+01
9.05131250000E+05	4.737467E-02	-1.120606E+02
9.07000000000E+05	4.204231E-02	-1.000404E+02
9.08868750000E+05	3.370872E-02	-7.358672E+01
9.10737500000E+05	3.521968E-02	-8.537777E+01
9.12606250000E+05	4.359844E-02	-8.262950E+01
9.14475000000E+05	3.399279E-02	-9.831677E+01
9.16343750000E+05	4.195775E-02	-9.972018E+01
9.18212500000E+05	5.489302E-02	-1.023904E+02
9.20081250000E+05	3.126110E-02	-8.021438E+01
9.21950000000E+05	3.771188E-02	-9.389860E+01
9.23818750000E+05	4.099783E-02	-9.133748E+01
9.25687500000E+05	2.771250E-02	-8.017050E+01
9.27556250000E+05	4.659523E-02	-1.027640E+02
9.29425000000E+05	5.216094E-02	-7.106087E+01
9.31293750000E+05	3.093456E-02	-9.695003E+01
9.33162500000E+05	2.424102E-02	-9.007470E+01
9.35031250000E+05	3.893384E-02	-9.701862E+01
9.36900000000E+05	3.195812E-02	-8.278640E+01
9.38768750000E+05	3.606717E-02	-9.524497E+01
9.40637500000E+05	4.171695E-02	-1.015159E+02
9.42506250000E+05	2.531087E-02	-9.680080E+01
9.44375000000E+05	4.387773E-02	-9.178273E+01
9.46243750000E+05	3.464988E-02	-7.580761E+01
9.48112500000E+05	4.469665E-02	-7.332079E+01
9.49981250000E+05	3.524693E-02	-1.156703E+02
9.51850000000E+05	2.744802E-02	-7.865672E+01
9.53718750000E+05	4.405411E-02	-7.606030E+01
9.55587500000E+05	3.724147E-02	-8.014991E+01
