Frequency,Voltage
5711222,-50.94
5794212,-50.93
5878407,-50.93
5963826,-50.92
6050486,-50.97
6138405,-51.1
6227602,-51.23
6318095,-51.36
6409902,-51.36
6503044,-51.32
6597540,-51.28
6693408,-51.2
6790669,-50.93
6889344,-50.66
6989453,-50.39
7091016,-50.18
7194055,-49.98
7298591,-49.78
7404647,-49.62
7512243,-49.48
7621403,-49.34
7732149,-49.2
7844505,-49.06
7958493,-48.92
8074137,-48.9
8191462,-48.97
8310491,-49.04
8431250,-48.68
8553764,-48.16
8678059,-47.63
8804159,-46.92
8932091,-46.21
9061883,-45.85
9193561,-46.05
9327152,-46.25
9462684,-46.54
9600186,-46.85
9739685,-47.15
9881212,-47.44
10024795,-47.7
10170465,-47.73
10318251,-47.77
10468185,-47.79
10620298,-47.81
10774620,-47.86
10931186,-47.92
11090026,-48.02
11251174,-48.16
11414664,-48.33
11580530,-48.54
11748806,-48.73
11919527,-48.91
12092729,-48.95
12268448,-48.83
12446720,-48.35
12627582,-47.62
12811073,-46.24
12997230,-44.6
13186091,-42.49
13377698,-40.38
13572088,-38.57
13769303,-36.84
13969384,-35.22
14172372,-34.35
14378310,-33.77
14587240,-33.74
14799206,-33.78
15014253,-33.87
15232424,-34.0
15453765,-33.98
15678323,-33.81
15906144,-33.84
16137275,-34.01
16371764,-34.31
16609661,-34.72
16851015,-35.22
17095876,-35.84
17344295,-36.62
17596324,-37.34
17852015,-37.62
18111421,-36.73
18374597,-34.38
18641597,-32.47
18912477,-31.62
19187293,-31.35
19466102,-31.42
19748963,-31.62
20035934,-31.83
20327075,-32.11
20622446,-31.92
20922109,-30.8
21226127,-29.86
21534563,-29.37
21847480,-29.02
22164944,-28.6
22487022,-28.19
22813779,-27.86
23145284,-27.75
23481607,-27.78
23822817,-27.84
24168984,-27.91
24520182,-28.0
24876484,-28.08
25237962,-28.08
25604693,-28.03
25976753,-28.09
26354220,-28.06
26737171,-28.04
27125687,-28.04
27519849,-28.07
27919738,-28.01
28325438,-27.94
28737033,-27.7
29154609,-27.52
29578252,-27.2
30008052,-26.99
30444097,-26.39
30886478,-26.15
31335287,-26.15
31790618,-26.2
32252566,-26.54
32721226,-26.69
33196696,-26.66
33679075,-26.12
34168463,-25.58
34664963,-25.01
35168677,-24.43
35679711,-24.16
36198170,-24.22
36724163,-24.21
37257800,-24.2
37799190,-23.95
38348448,-23.28
38905687,-22.93
39471022,-22.29
40044573,-21.71
40626458,-21.32
41216799,-20.55
41815717,-19.92
42423339,-19.73
43039789,-19.59
43665198,-19.48
44299694,-18.78
44943410,-17.93
45596479,-17.19
46259039,-16.7
46931226,-16.21
47613180,-15.84
48305044,-15.31
49006962,-14.62
49719078,-13.67
50441543,-13.35
51174506,-13.33
51918119,-13.86
52672538,-15.0
53437919,-16.5
54214422,-18.78
55002208,-20.47
55801441,-22.56
56612288,-25.84
57434918,-24.8
58269501,-23.28
59116211,-22.98
59975225,-23.66
60846721,-23.68
61730880,-22.14
62627888,-21.04
63537929,-20.32
64461195,-20.29
65397876,-20.89
66348168,-21.77
67312269,-22.66
68290379,-23.06
69282702,-23.03
70289444,-23.11
71310816,-23.81
72347028,-24.86
73398298,-26.17
74464844,-26.44
75546888,-26.36
76644654,-26.3
77758373,-26.3
78888274,-26.09
80034595,-25.49
81197572,-25.25
82377449,-24.55
83574470,-23.65
84788885,-22.61
86020947,-22.01
87270911,-22.02
88539039,-22.44
89825594,-23.87
91130844,-24.91
92455060,-25.71
93798518,-25.05
95161498,-24.19
96544283,-23.26
97947162,-23.05
99370426,-23.21
100814371,-23.85
102279298,-24.52
103765511,-25.56
105273321,-26.87
106803041,-27.95
108354989,-28.65
109929488,-30.02
111526866,-31.51
113147455,-33.27
114791593,-34.17
116459622,-35.7
118151889,-37.45
119868746,-38.89
121610551,-39.75
123377666,-42.35
125170459,-47.21
126989302,-41.55
128834575,-37.47
130706662,-35.61
132605952,-35.6
134532840,-35.87
136487728,-35.31
138471022,-37.1
140483135,-41.73
142524486,-42.23
144595500,-42.74
146696608,-42.96
148828246,-42.19
150990859,-40.93
153184898,-39.71
155410817,-39.54
157669081,-41.22
159960160,-45.36
162284531,-39.99
164642676,-38.79
167035088,-37.92
169462264,-36.6
171924709,-36.18
174422935,-36.34
176957463,-37.21
179528820,-37.71
182137542,-37.19
184784170,-36.95
187469257,-35.92
190193360,-35.43
192957047,-34.32
195760893,-32.43
198605481,-30.61
201491404,-28.65
204419263,-27.03
207389665,-25.75
210403231,-25.29
213460586,-24.71
216562368,-23.49
219709221,-22.51
222901801,-22.31
226140772,-22.67
229426809,-23.13
232760594,-21.72
236142823,-19.78
239574199,-18.24
243055435,-17.13
246587258,-16.79
250170401,-16.97
253805610,-18.01
257493642,-19.45
261235265,-20.67
265031258,-21.93
268882409,-24.04
272789522,-24.81
276753408,-24.67
280774893,-24.03
284854814,-23.88
288994021,-24.11
293193374,-24.88
297453747,-25.9
301776028,-27.34
306161115,-28.88
310609922,-30.54
315123374,-32.47
319702411,-35.03
324347985,-39.67
329061064,-50.32
333842628,-42.73
338693673,-35.61
343615208,-30.56
348608258,-27.03
353673862,-24.01
358813073,-22.86
364026962,-23.29
369316613,-25.05
374683128,-24.4
380127624,-24.02
385651233,-23.99
391255105,-24.38
396940407,-24.93
402708322,-24.35
408560050,-23.53
414496808,-22.21
420519834,-21.4
426630380,-21.32
432829717,-21.74
439119137,-22.34
445499948,-23.0
451973478,-22.86
458541074,-22.98
465204104,-23.84
471963954,-28.38
478822031,-29.52
485779762,-30.12
492838595,-31.33
500000000,-31.32
